3008	5	503	302
25	2	3	302
449	14	475	302
2164	6	54	302
3	47	216	302
955	18	1383	302
3004	7	752	302
4637	2	11	302
955	13	308	302
2	18	2173	302
4483	2	54	302
2032	14	1	302
117	2	3	302
48	2	3	302
54	6	2164	302
166	60	2208	302
182	0	720	302
335	142	336	302
231	3	2149	302
912	3	13	302
549	7	13	302
40	4	13	302
64	6	1386	302
899	9	448	302
216	47	3	302
3	18	1383	302
13	31	746	302
13	25	104	302
785	7	13	302
560	25	3278	302
1080	4	3036	302
385	18	5851	302
353	2	188	302
66	16	1	302
25	8	24	302
2372	1	2373	302
188	8	49	302
4	1	90	302
2981	5	5506	302
112	31	244	302
1955	3	13	302
1003	8	480	302
912	13	442	302
645	14	66	302
14	0	412	302
474	8	790	302
610	32	23	302
1308	32	2459	302
955	1	667	302
166	8	2	302
54	18	1289	302
24	16	49	302
3793	2	1124	302
1	16	66	302
1383	14	3	302
189	1	11	302
830	14	3	302
3642	8	158	302
3	2	117	302
947	1	1119	302
12	1	102	302
163	9	315	302
1	33	61	302
2362	0	694	302
549	57	625	302
308	47	3	302
829	106	231	302
875	12	169	302
131	8	132	302
366	32	308	302
13	33	2430	302
3	18	1300	302
308	16	955	302
667	1	955	302
373	8	376	302
1119	14	208	302
227	3	937	302
5055	2	81	302
87	8	2	302
222	10	31	302
66	14	1	302
411	14	539	302
9	3	89	302
1211	3	4531	302
592	74	1807	302
189	1	102	302
12	1	11	302
171	8	3521	302
812	18	851	302
5400	23	1231	302
947	14	955	302
752	9	336	302
40	10	13	302
3	40	790	302
416	14	141	302
25	14	3	302
8	4	9	302
2459	0	98	302
8	4	9	303
359	10	124	303
202	8	189	303
633	7	9	303
3	18	25	303
1209	3	482	303
373	2	11	303
222	10	31	303
1300	14	3	303
1591	2	1	303
1672	8	22	303
459	5	69	303
3	98	24	303
0	6	3	303
830	14	3	303
536	18	99	303
610	8	22	303
2342	8	3	303
2372	1	2373	303
47	5	1703	303
206	8	2494	303
2535	34	336	303
308	97	955	303
4	8	790	303
600	2	239	303
377	9	19	303
327	3	2479	303
102	58	2936	303
2985	8	55	303
13	0	1046	303
154	2	582	303
1	105	362	303
101	1	87	303
480	1	3	303
3	18	830	303
50	2	672	303
353	2	188	303
480	1	158	303
1036	27	54	303
955	97	308	303
1050	143	66	303
1	18	468	303
151	10	1041	303
378	33	261	303
3560	8	3561	303
52	1	386	303
0	13	3	303
3658	3	9	303
3	23	2	303
2009	125	1237	303
480	2	157	303
1396	33	100	303
25	14	3	303
351	3	9	303
0	18	1	303
314	8	1700	303
2248	8	2459	303
66	48	1	303
405	37	3	303
1221	78	78	303
2773	8	2877	303
13	31	104	303
1119	8	955	303
417	9	448	303
619	3	811	303
468	1	1	303
40	10	13	303
659	40	790	303
1308	32	2459	303
9	54	51	303
188	18	512	303
13	61	182	303
1	13	66	303
366	8	308	303
69	5	743	303
102	2	189	303
481	3	23	303
582	2	154	303
1047	3	89	303
90	14	3	303
1893	9	869	303
1275	101	13	303
65	1	3	303
11	5	54	303
514	54	2962	303
4876	8	1977	303
4	14	0	303
891	139	112	303
468	14	1	303
2603	5	66	303
188	8	49	303
869	41	603	303
1	14	0	303
3	10	4842	303
11	2	373	303
252	0	410	303
488	9	169	303
53	5	503	303
101	1	386	303
169	41	209	303
116	8	71	303
65	47	231	303
0	18	4	303
13	31	70	303
13	3	1174	303
3	5	47	303
158	18	480	303
65	1	87	303
887	8	2990	303
5432	10	9	303
1093	1	3	303
3692	61	5447	303
955	18	208	303
9	5	43	303
947	14	955	303
9	13	89	303
478	18	5592	303
371	3	209	303
560	8	187	303
377	9	695	303
1017	7	726	303
825	9	1429	303
377	38	2304	303
1340	215	249	303
613	61	5700	303
4049	54	776	303
13	3	698	303
65	1	386	303
0	8	3	303
22	25	610	303
387	55	1802	303
90	14	100	303
90	3	100	303
100	18	90	303
702	5	508	303
2173	2	47	303
5359	8	3763	303
2911	2	1634	303
308	16	955	303
9	3	89	303
1047	8	89	303
57	8	3588	303
87	2	58	303
695	7	55	303
5189	34	2118	303
2465	2	6003	303
3	18	1300	303
66	18	2512	303
1	2	1591	303
46	5	3689	303
1767	8	439	303
22	9	23	303
2193	55	866	303
1359	8	193	303
197	14	459	303
66	14	1	303
47	2	2173	303
512	14	188	303
3	13	0	303
193	61	13	303
314	8	62	303
293	8	193	303
439	47	4904	303
2372	1	157	303
1	105	886	303
208	14	955	303
6311	25	5185	303
613	3	5700	303
327	5	2479	303
327	8	104	303
2936	58	102	303
56	28	55	303
1278	7	4253	303
1052	8	1141	303
87	1	65	303
166	5	5015	303
4	2	592	303
246	9	9	303
2168	9	1429	303
3692	31	5447	303
410	54	1041	303
955	18	947	303
188	2	353	303
163	9	4784	303
313	54	1083	303
204	93	386	303
3108	8	1146	303
65	1	101	303
89	0	9	303
0	43	1	303
49	112	24	303
23	7	6659	303
87	1	101	303
1119	6	947	303
955	16	308	303
659	40	937	303
104	13	535	303
1119	8	308	303
56	28	395	303
1865	92	75	303
190	35	9	303
3253	3	13	303
166	2	777	303
1634	2	2911	303
4926	9	252	303
397	31	1661	303
5068	8	24	303
293	8	116	303
947	25	308	303
171	8	62	303
157	2	480	303
231	3	2149	303
2032	8	1	303
112	67	792	303
407	0	1383	303
3	6	0	303
3	18	90	303
3	43	1	303
3	142	4842	303
1	57	468	303
1236	111	1429	303
300	5	36	303
2773	8	326	303
1	18	66	303
1278	7	743	303
5592	14	478	303
6003	2	2465	303
947	25	955	303
101	1	65	303
1881	9	3654	303
189	2	102	303
1023	8	377	303
829	5	151	303
239	2	600	303
308	23	955	303
89	3	9	303
480	14	158	303
58	2	87	303
35	62	36	303
3	8	0	303
3687	8	6769	303
62	23	1231	303
592	3	783	303
1920	8	2	303
2512	14	66	303
99	14	536	303
1047	34	9	303
1402	3	4548	303
55	31	695	303
3	5	24	303
13	47	104	303
957	8	24	303
444	7	151	303
63	1	463	303
1041	7	151	303
90	1	100	303
5432	98	9	303
2512	1	5711	303
169	41	2504	303
65	1	166	303
13	3	104	303
672	2	50	303
275	48	13	303
1906	60	9	303
459	18	197	303
947	6	1119	303
2512	32	66	303
7116	8	3207	303
592	2	4	303
777	2	166	303
955	23	308	303
621	2	622	304
253	36	9	304
42	0	1098	304
1179	18	1180	304
60	9	313	304
1559	74	104	304
87	14	3	304
313	39	89	304
2112	8	377	304
2160	8	49	304
2160	14	672	304
1119	8	955	304
87	8	2	304
176	31	2523	304
89	31	313	304
3	18	25	304
1865	2	3495	304
75	35	74	304
40	135	776	304
1507	3	9	304
371	3	169	304
1179	5	1180	304
40	61	293	304
272	8	3872	304
3596	8	1050	304
90	14	100	304
141	2	387	304
52	8	2	304
101	1	386	304
1786	4	13	304
2209	9	2350	304
40	4	13	304
1	81	2941	304
253	13	9	304
4321	8	4322	304
216	97	48	304
1098	0	42	304
9	3	1083	304
2155	2	3495	304
468	1	1	304
295	67	16	304
151	10	1041	304
66	18	2512	304
40	4	776	304
246	55	9	304
491	23	2352	304
87	1	65	304
1033	8	800	304
5099	2	5100	304
429	2	455	304
1150	8	3	304
405	22	287	304
253	31	9	304
9	41	190	304
1894	3	89	304
387	2	141	304
377	1	3	304
449	3	559	304
51	33	9	304
492	7	2296	304
25	2	3	304
284	26	285	304
54	18	370	304
163	9	1063	304
2653	2	141	304
87	1	101	304
2	18	87	304
4	8	3	304
1041	7	151	304
3	16	25	304
25	14	3	304
9	150	5799	304
65	1	87	304
477	8	648	304
824	14	2	304
1	27	0	304
1300	14	3	304
560	8	385	304
22	3	23	304
3495	2	2155	304
51	2	390	304
1502	8	40	304
2	18	824	304
370	14	54	304
3	2	87	304
24	8	285	304
65	2	231	304
1187	8	1188	304
4677	8	51	304
65	1	386	304
5601	52	6156	304
450	2	87	304
2	2	3	304
542	8	2	304
536	31	75	304
180	0	54	304
87	1	36	304
87	3	36	304
622	2	621	304
231	2	65	304
405	114	3	304
583	1	100	304
373	14	75	304
5642	0	184	304
3	10	4842	304
1	18	66	304
5100	2	5099	304
2	5	54	304
672	18	2160	304
65	1	101	304
100	18	90	304
3	13	166	304
25	8	24	304
75	18	373	304
2653	2	387	304
101	1	65	304
166	13	3	304
2512	14	66	304
40	129	104	304
101	1	87	304
3687	8	6769	304
3	18	87	304
66	14	1	304
1085	8	559	304
183	0	184	304
455	2	429	304
5601	8	6156	304
9	84	51	304
390	33	9	304
9	25	1083	304
3	18	1300	304
1180	14	1179	304
141	2	2653	304
3	2	25	304
22	32	23	304
390	2	51	304
87	2	450	304
592	5	405	304
87	3	3	304
675	9	9	304
87	8	3	304
3	2	2	304
6037	9	184	304
87	14	2	304
3495	2	1865	304
583	1	371	304
387	2	2653	304
313	27	1083	304
87	2	3	304
25	16	3	304
8	57	9	304
2523	41	176	304
25	8	3	304
65	8	194	304
66	24	1	304
184	7	183	304
69	138	459	304
1396	9	3209	304
23	34	480	304
87	1	386	304
1877	8	1	304
56	100	1398	304
343	3	6156	304
51	11	89	304
157	6	480	305
1187	8	1188	305
308	96	3	305
9	27	1083	305
824	5	2	305
115	5	459	305
1	0	0	305
25	14	3	305
373	1	75	305
287	9	527	305
287	32	261	305
480	6	157	305
527	7	288	305
112	7	111	305
3251	100	54	305
65	1	386	305
1	177	0	305
3368	7	56	305
65	1	101	305
40	33	104	305
58	3	260	305
161	27	112	305
712	8	490	305
1398	7	56	305
22	31	23	305
3826	0	2962	305
1	33	0	305
491	0	789	305
0	16	3	305
3	96	308	305
253	0	51	305
51	31	9	305
65	3	3	305
371	47	326	305
385	47	54	305
141	31	969	305
101	30	65	305
3470	19	3	305
187	18	928	305
274	8	377	305
209	16	377	305
2494	9	969	305
261	23	2182	305
65	30	101	305
40	111	13	305
4691	7	56	305
329	9	9	305
370	8	385	305
46	2	643	305
887	0	1036	305
330	54	329	305
52	8	2	305
1398	10	56	305
468	1	1	305
9	31	1654	305
312	84	9	305
287	9	261	305
3	16	0	305
955	9	4935	305
161	3	112	305
5053	5	1103	305
51	3	9	305
75	100	54	305
112	87	111	305
2	23	48	305
381	48	2	305
40	61	293	305
4	1	90	305
955	9	1468	305
991	32	4692	305
5740	2	5741	305
642	7	407	305
370	14	54	305
42	22	510	305
1204	33	869	305
3367	12	3079	305
3558	1	9	305
261	1	262	305
1	3	0	305
274	8	695	305
1036	27	54	305
2918	13	214	305
3	1	4	305
253	33	256	305
54	18	87	305
9	3	2480	305
0	81	2941	305
171	1	3715	305
24	10	3453	305
2	23	3	305
161	25	4711	305
87	1	101	305
274	8	56	305
3	18	830	305
89	31	1048	305
830	14	3	305
141	32	1308	305
56	10	3862	305
381	8	2	305
101	1	386	305
304	10	308	305
928	14	187	305
323	1	274	305
759	65	54	305
377	21	56	305
262	1	261	305
54	18	370	305
90	1	4	305
1877	8	1	305
51	13	3981	305
3715	3	6397	305
66	24	1	305
312	7	9	305
1706	0	6446	305
2	5	54	305
5741	2	5740	305
101	1	65	305
896	48	1817	305
1150	8	3	305
54	47	385	305
163	9	315	305
3862	7	56	305
51	23	9	305
9	3	89	305
459	23	54	305
0	158	1	305
1236	3	341	305
161	8	132	305
87	8	2	305
131	23	112	305
87	1	65	305
373	14	75	305
12	8	614	305
100	2	499	305
643	2	46	305
5711	1	66	305
499	2	100	305
286	8	2	305
1371	2	1083	305
1	81	2941	305
1	0	834	305
396	8	377	305
274	25	56	305
2311	25	9	305
161	25	112	305
87	14	54	305
3	18	25	305
610	12	37	305
75	18	373	305
171	23	3	305
132	23	112	305
4692	32	991	305
1083	2	1371	305
87	8	3	305
40	135	776	305
3	25	1	305
132	8	111	305
377	16	209	305
571	5	1494	305
46	23	31	305
542	8	2	305
285	10	34	305
1398	54	56	305
48	23	2	305
13	0	104	306
597	0	112	306
745	32	55	306
401	45	377	306
4	14	0	306
1211	8	752	306
90	14	4	306
668	0	166	306
89	31	1048	306
705	40	1670	306
40	135	776	306
308	98	407	306
87	8	2	306
87	3	3	306
53	9	2028	306
1204	33	869	306
2228	0	178	306
673	8	376	306
90	1	3	306
991	35	23	306
0	18	4	306
1428	3	2507	306
66	18	2512	306
538	65	36	306
304	10	308	306
115	8	54	306
66	70	0	306
144	8	668	306
682	1	869	306
2908	8	75	306
100	16	308	306
488	32	3239	306
775	3	166	306
75	10	54	306
351	2	1047	306
246	3	9	306
9	3	2616	306
968	1	530	306
95	91	25	306
1305	8	990	306
13	25	104	306
442	8	104	306
26	8	66	306
1470	2	3566	306
252	128	891	306
154	8	2886	306
2	2	3	306
161	3	112	306
785	65	13	306
3795	31	3796	306
25	14	24	306
2	18	381	306
246	57	313	306
975	1	239	306
87	1	65	306
1036	87	295	306
354	31	684	306
304	138	407	306
116	3	13	306
87	2	3	306
2459	33	98	306
3094	31	1530	306
417	55	899	306
699	3	13	306
1080	54	491	306
394	3	682	306
1428	1	684	306
55	99	377	306
642	7	407	306
13	3	4488	306
40	4	13	306
65	58	231	306
47	31	231	306
132	23	112	306
171	3	314	306
3	2	2	306
110	9	513	306
112	25	4711	306
100	18	90	306
3631	7	13	306
2018	1	4	306
22	32	23	306
13	0	442	306
253	13	9	306
790	3	937	306
2515	8	698	306
104	203	13	306
353	2	1956	306
95	7	24	306
296	35	297	306
13	7	333	306
4092	7	261	306
143	67	54	306
214	52	166	306
373	1	75	306
381	8	2	306
381	14	2	306
3063	110	252	306
2605	8	104	306
231	13	495	306
308	16	100	306
785	7	13	306
131	3	112	306
527	24	287	306
1178	8	260	306
457	10	308	306
495	13	231	306
373	14	75	306
5208	0	5093	306
381	48	2	306
886	24	5285	306
87	14	3	306
459	2	385	306
899	32	326	306
873	8	242	306
535	10	13	306
5319	65	36	306
3	23	260	306
3324	186	3	306
112	87	111	306
2512	14	66	306
1316	9	513	306
3	18	87	306
377	1	3	306
171	8	3715	306
643	2	343	306
1119	1	4	306
329	9	9	306
13	31	1158	306
314	8	1037	306
537	3	112	306
132	50	112	306
1930	88	4925	306
2009	125	1237	306
3800	2	5683	306
102	2	871	306
4289	8	394	306
1	10	0	306
695	39	674	306
4060	8	3	306
442	3	13	306
227	3	938	306
610	9	23	306
65	1	101	306
1955	3	13	306
131	23	112	306
511	8	423	306
65	3	3	306
3	2	87	306
0	1	3	306
25	14	3	306
3732	8	308	306
560	3	613	306
482	8	166	306
596	3	9	306
3	18	25	306
4068	98	104	306
955	2	308	306
597	3	112	306
5683	2	3800	306
274	8	56	306
87	1	101	306
1047	2	351	306
537	123	132	306
8	4	9	306
3190	163	600	306
1305	8	209	306
3596	2	1077	306
1150	8	3	306
2387	3	13	306
11	8	4405	306
14	25	104	306
11	2	373	306
246	114	9	306
1080	88	1856	306
684	33	5023	306
22	9	23	306
69	138	459	306
353	14	684	306
2981	31	5234	306
3037	8	377	306
824	14	2	306
703	53	54	306
1279	0	13	306
13	3	104	306
3	23	24	306
642	54	671	306
166	100	54	306
112	0	132	306
2430	8	104	306
1956	2	353	306
51	25	9	306
13	0	720	306
100	47	308	306
75	18	373	306
253	0	9	306
1843	2	1298	306
101	1	65	306
373	2	11	306
308	47	100	306
354	3	6381	306
1300	38	285	306
3	13	0	306
674	31	695	306
385	2	459	306
1336	6	381	306
15	7	16	306
455	8	3	306
2728	27	1154	306
6523	0	5679	306
4231	8	166	306
101	1	386	306
3692	61	5447	306
166	18	1487	306
161	43	1327	306
65	1	386	306
1204	142	1987	306
0	70	66	306
101	1	87	306
90	14	100	306
131	8	132	306
684	18	353	306
479	8	1564	306
1487	14	166	306
6717	0	1173	306
0	1	1	306
90	1	100	306
0	13	3	306
333	31	13	306
22	0	23	306
308	2	955	306
6836	8	6837	306
9	61	2616	306
3842	8	308	306
2725	3	193	306
2270	0	830	306
81	8	252	306
560	5	2154	306
22	9	29	306
75	100	54	306
104	3	13	306
161	25	4711	306
304	10	407	306
55	9	695	306
1077	2	3596	306
544	1	2892	306
231	58	65	306
702	8	508	306
1928	8	166	306
4481	8	4482	306
2279	1	1097	306
1224	9	1120	306
2464	8	1670	306
13	3	1786	306
1186	8	262	306
24	18	25	306
171	23	3	306
13	0	116	306
1298	2	1843	306
1800	111	54	306
13	0	193	306
87	1	386	306
129	190	3864	306
381	6	1336	306
2442	8	453	306
410	9	3391	306
3566	2	1470	306
2	18	824	306
1359	8	193	306
871	2	102	306
154	8	980	306
65	1	87	306
429	5	18	306
3	1	0	306
4	3	355	306
776	23	7075	306
90	1	4	306
343	2	643	306
720	8	181	306
4	18	90	306
55	31	1015	306
683	27	104	306
2009	125	1429	306
112	7	111	306
7	1	112	306
4334	0	151	306
3	23	308	306
1080	7	1856	306
9	3	1735	306
3095	8	777	306
593	8	592	306
66	5	67	307
65	2	101	307
166	5	214	307
296	1	445	307
4	5	90	307
154	14	166	307
336	31	752	307
13	13	116	307
166	18	1341	307
13	0	193	307
899	67	326	307
87	2	101	307
65	1	386	307
1876	8	1701	307
740	0	1911	307
90	1	4	307
87	2	65	307
13	3	698	307
23	0	480	307
171	8	62	307
65	1	4	307
1775	7	23	307
2009	9	2774	307
116	8	71	307
13	34	116	307
65	72	3	307
326	29	48	307
2963	84	36	307
583	6	27	307
3041	5	171	307
684	33	623	307
4	14	402	307
353	1	63	307
3426	8	326	307
13	25	104	307
700	0	90	307
3516	7	848	307
12	58	52	307
1398	7	56	307
46	5	3689	307
975	1	239	307
75	18	373	307
27	6	583	307
24	14	62	307
2562	3	13	307
2933	9	864	307
385	47	54	307
848	1	1142	307
75	38	1403	307
1059	2	1150	307
100	18	242	307
2	47	54	307
3254	27	13	307
373	1	75	307
2530	33	3985	307
3989	44	227	307
429	6	4	307
65	2	87	307
3678	7	3679	307
1499	8	797	307
665	1	3	307
55	9	1015	307
3	48	2353	307
1090	8	882	307
488	10	209	307
104	8	1014	307
1241	150	1193	307
24	18	25	307
1459	8	3	307
163	57	315	307
4313	2	36	307
36	2	4313	307
246	9	9	307
455	8	3	307
65	14	3	307
4399	0	3547	307
231	13	495	307
4481	8	4482	307
323	1	274	307
731	8	111	307
161	14	132	307
596	35	9	307
1375	8	3	307
480	14	158	307
623	0	684	307
45	2	4039	307
353	14	684	307
55	8	695	307
25	14	3	307
811	84	9	307
1351	9	13	307
54	47	2	307
1160	8	3426	307
326	47	48	307
4907	8	101	307
25	14	24	307
3073	8	326	307
2	23	54	307
1813	9	2703	307
549	87	3196	307
808	123	9	307
3254	8	104	307
684	33	5023	307
261	0	718	307
52	14	3	307
2000	0	830	307
163	54	1063	307
3	18	65	307
63	1	353	307
808	31	84	307
783	1	3	307
335	9	336	307
730	8	104	307
65	5	3	307
2519	9	937	307
13	31	911	307
171	8	314	307
2783	8	3264	307
293	129	40	307
282	25	2	307
308	55	864	307
449	6	672	307
1341	14	166	307
1262	18	781	307
3073	8	249	307
4039	2	45	307
163	55	315	307
626	8	478	307
3966	2	463	307
62	18	24	307
2550	0	798	307
527	94	952	307
592	8	5584	307
2725	27	193	307
90	14	100	307
31	13	46	307
65	1	101	307
158	18	480	307
212	32	648	307
4513	8	355	307
13	0	720	307
373	14	1420	307
101	1	386	307
1264	8	163	307
287	10	586	307
672	6	449	307
326	18	3435	307
151	31	5019	307
90	14	3	307
22	32	23	307
104	70	40	307
1429	2	3558	307
407	36	308	307
27	8	371	307
592	8	783	307
684	18	353	307
4	2	830	307
4960	5	69	307
7	76	142	307
116	8	104	307
3214	63	261	307
847	54	848	307
96	8	442	307
101	2	87	307
2797	8	584	307
3	48	18	307
1876	8	678	307
3558	2	1429	307
729	31	104	307
887	0	1036	307
40	10	104	307
4	6	429	307
87	1	101	307
2963	7	36	307
242	45	100	307
100	18	90	307
718	31	1138	307
3	23	69	307
1150	2	1059	307
876	8	104	307
65	1	166	307
495	13	231	307
596	32	9	307
308	9	864	307
2108	31	354	307
54	47	385	307
2166	8	3	307
13	3	104	307
3	18	25	307
423	14	308	307
151	10	5019	307
242	14	100	307
3917	25	2341	307
101	1	65	307
314	3	171	307
242	45	371	307
26	8	66	307
242	2	3547	307
373	14	75	307
52	8	2	307
3516	54	848	307
101	1	87	307
403	8	166	307
975	14	239	307
1022	8	3623	307
308	9	640	307
304	138	407	307
308	18	423	307
6609	31	1888	307
252	8	2	307
463	2	3966	307
1090	31	882	307
3678	87	3679	307
2626	1	3	307
1259	1	3	307
947	34	407	307
678	10	1701	307
274	8	56	307
2	74	710	307
1046	8	104	307
3324	186	3	307
314	33	171	307
116	5	40	307
239	18	975	307
52	58	12	307
112	44	3838	307
11	5	1394	307
65	8	3	307
132	18	161	307
308	9	407	307
55	82	377	307
40	4	5002	307
65	1	87	307
214	8	775	307
23	25	5519	307
69	29	3	307
412	8	148	307
847	7	848	307
0	92	1	307
3435	14	326	307
90	1	100	307
1125	1	781	307
142	31	7	307
1	91	0	307
366	8	308	307
46	13	31	307
12	5	52	307
402	18	4	307
209	9	169	307
96	3	13	307
848	1	63	307
171	8	6942	307
2430	8	104	307
87	1	65	307
3	18	90	307
781	14	1262	307
24	48	2	307
9	13	1429	307
2009	125	9	307
3547	2	242	307
830	14	3	307
286	8	2	307
2679	8	2319	307
373	3	75	307
1308	9	261	307
666	25	336	307
1694	34	1	307
261	7	586	307
729	163	846	307
7001	1	5015	307
101	2	65	307
65	1	3	307
720	5	1359	307
3	65	536	307
48	29	326	307
3678	44	3679	307
7001	8	5601	307
90	1	3	307
824	5	2	307
22	24	23	307
1701	7	678	307
166	18	154	307
110	9	513	307
54	3	1958	307
887	8	2	307
1751	8	425	307
508	9	1530	307
3095	8	147	307
3	18	52	307
1420	18	373	307
830	2	4	307
112	7	1327	307
116	65	40	307
3	18	830	307
0	9	19	308
371	47	308	308
597	8	132	308
112	2	597	308
731	8	111	308
734	43	735	308
549	3	13	308
166	9	1054	308
1294	0	701	308
1791	14	371	308
214	54	750	308
1308	23	285	308
381	14	2	308
610	27	23	308
1925	8	563	308
65	1	3	308
2008	77	2009	308
166	43	2	308
254	53	194	308
2144	35	2145	308
857	8	1446	308
131	31	112	308
23	7	22	308
1	0	66	308
459	23	672	308
2517	5	3	308
778	9	886	308
597	2	112	308
166	9	606	308
1193	8	1336	308
700	0	90	308
46	16	31	308
65	8	2	308
391	8	1877	308
40	7	13	308
3198	35	1109	308
1158	2	293	308
2	74	710	308
275	18	1337	308
741	1	777	308
100	57	3097	308
396	0	1398	308
2006	0	2528	308
65	1	386	308
315	3	163	308
31	16	46	308
3	2	25	308
720	31	1158	308
3763	5	3764	308
87	8	2	308
65	14	3	308
3896	3	1020	308
66	1	3	308
463	35	3966	308
56	53	377	308
4018	8	56	308
729	14	442	308
4041	7	112	308
65	5	12	308
381	48	2	308
4129	8	1212	308
187	2	3275	308
104	65	13	308
1375	8	3	308
2	18	381	308
391	9	19	308
46	1	534	308
3275	2	187	308
3041	8	171	308
407	36	308	308
4041	7	111	308
9	3	246	308
4377	16	4378	308
65	8	3	308
4408	8	3	308
3	18	1300	308
726	8	492	308
4493	14	209	308
864	36	308	308
231	0	53	308
111	9	112	308
2963	7	36	308
937	35	790	308
308	47	371	308
58	8	260	308
47	128	31	308
3	23	166	308
96	48	13	308
847	7	848	308
3265	2	25	308
194	18	254	308
40	54	13	308
1036	7	4352	308
4888	5	1332	308
1800	5	2	308
124	10	123	308
326	9	448	308
3	18	66	308
254	14	194	308
535	10	13	308
3579	1	3764	308
4991	16	2771	308
5008	2	154	308
90	14	4	308
293	2	1158	308
0	9	900	308
5171	135	254	308
2	8	87	308
261	0	1031	308
101	1	386	308
2	3	1665	308
9	11	390	308
5259	0	2285	308
396	23	377	308
13	3	104	308
814	9	19	308
3324	186	3	308
1202	31	453	308
11	1	254	308
194	18	65	308
308	9	407	308
65	2	101	308
2009	8	1236	308
66	50	3	308
111	9	1422	308
4378	16	4377	308
3265	3	25	308
100	18	90	308
3	18	90	308
90	14	3	308
1041	7	410	308
3678	84	4346	308
1025	5	3	308
442	18	729	308
90	14	100	308
3461	2	1758	308
480	14	158	308
1718	0	194	308
52	2	101	308
659	1	2370	308
3579	1	5779	308
429	1	3	308
1236	3	2009	308
256	8	253	308
1337	14	275	308
3	47	66	308
3678	87	3679	308
204	0	410	308
6	34	112	308
25	2	3	308
3	18	2794	308
3	18	1025	308
1109	10	848	308
112	7	111	308
322	8	695	308
155	5	5992	308
1450	1	539	308
5404	8	47	308
209	18	4493	308
104	33	720	308
5295	8	51	308
2053	8	78	308
13	140	104	308
178	1	231	308
308	9	864	308
19	22	0	308
40	54	5859	308
90	109	2	308
90	1	100	308
1922	2	627	308
1888	8	1480	308
485	1	25	308
56	10	377	308
51	31	1507	308
25	14	3	308
66	14	3	308
47	117	31	308
40	4	5002	308
158	18	480	308
1300	14	3	308
1786	35	13	308
627	2	1922	308
607	47	1661	308
482	8	46	308
3	0	1459	308
5497	8	46	308
410	10	1041	308
190	27	9	308
2465	3	600	308
1302	3	529	308
5655	23	314	308
3517	48	6500	308
343	8	31	308
90	8	2	308
87	8	68	308
482	14	46	308
991	39	23	308
887	134	104	308
3	0	66	308
154	2	5008	308
482	8	166	308
46	18	482	308
2006	33	2529	308
103	47	698	308
142	3	1558	308
1300	25	47	308
611	35	2145	308
1865	8	75	308
13	61	104	308
101	2	52	308
104	48	13	308
293	8	1158	308
101	2	65	308
1025	14	3	308
3	18	25	308
474	3	705	308
847	54	848	308
3678	7	3679	308
1661	47	607	308
166	138	214	308
485	1	2534	308
4773	8	111	308
166	1	850	308
3989	44	227	308
25	16	3	308
154	1	5008	308
2771	16	4991	308
377	57	3723	308
11	8	147	308
592	48	3	308
396	8	1398	308
597	0	724	308
2881	8	75	308
90	6	2	308
407	3	2561	308
491	7	194	308
2	6	90	308
2391	8	124	308
166	23	3	308
59	5	1341	308
3	18	65	308
256	5	9	308
3	3	1459	308
2868	8	1774	308
1450	1	536	308
4	18	90	308
26	3	3	308
412	9	13	308
371	18	1791	308
3151	5	371	308
5019	54	2962	308
1758	2	3461	308
25	2	3265	308
13	13	549	308
444	84	2149	308
3265	5	25	308
254	105	194	308
1259	1	100	308
2794	14	3	308
485	1	59	308
4711	107	111	308
670	54	864	308
143	7	54	308
1109	9	848	308
171	48	314	308
1459	8	3	308
274	8	56	308
131	41	112	308
2933	9	864	308
38	4	13	308
1036	27	54	308
112	0	132	308
2480	3	3016	308
13	74	116	308
2972	84	7104	308
1839	8	783	308
90	1	3	308
454	8	3	308
65	14	194	308
1839	8	4	308
3	16	25	308
178	14	50	309
188	18	25	309
209	65	169	309
22	9	23	309
889	22	933	309
1117	14	3	309
1343	3	132	309
66	1	0	309
142	9	493	309
485	14	24	309
287	66	405	309
3	6	0	309
1722	48	3	309
1756	8	1757	309
1879	14	69	309
65	5	3	309
830	8	1993	309
163	9	315	309
412	57	13	309
3	18	710	309
66	2	3	309
59	2	24	309
2244	12	2245	309
101	8	2	309
154	3	1086	309
49	23	24	309
90	1	100	309
2446	8	0	309
2520	2	2521	309
241	2	2658	309
178	1	232	309
25	5	49	309
69	29	3	309
25	14	3	309
643	18	161	309
2987	105	1436	309
1150	5	309	309
1450	1	536	309
286	2	3158	309
64	2	2489	309
45	2	2789	309
309	2	1150	309
463	0	47	309
887	8	2	309
3333	8	2	309
40	10	13	309
899	9	448	309
583	5	371	309
797	31	1499	309
293	48	13	309
3678	87	3679	309
410	10	36	309
2001	94	874	309
90	16	2	309
2515	3	13	309
3844	31	1062	309
1667	2	64	309
42	139	2376	309
2	16	90	309
2789	2	45	309
1037	23	314	309
4004	8	304	309
1207	18	830	309
1559	7	104	309
1386	2	52	309
298	8	3157	309
154	61	1086	309
848	7	1109	309
42	139	510	309
208	185	308	309
1456	3	3619	309
62	8	171	309
166	106	2	309
638	8	2959	309
9	39	4049	309
2376	59	510	309
4507	2	4508	309
100	18	90	309
3	18	90	309
1150	2	1059	309
2657	52	54	309
830	14	1207	309
18	18	370	309
1955	3	13	309
0	1	3	309
3	23	69	309
25	2	485	309
