4	2	76	433
17	0	80	433
14	6	9	433
19	8	65	433
28	1	25	433
27	10	19	433
9	5	90	433
27	4	13	433
68	6	4	433
20	0	2	433
11	3	7	433
10	1	16	433
3	0	2	433
14	8	17	433
68	3	62	433
13	4	70	433
68	2	50	433
84	3	69	433
22	2	0	433
28	0	9	433
37	0	34	433
70	4	28	433
89	6	40	433
16	7	77	433
25	14	89	433
64	1	11	433
9	4	42	433
13	0	83	433
34	3	71	433
46	15	16	433
91	2	5	433
65	1	76	433
78	1	4	433
32	1	75	433
6	8	36	433
49	15	88	433
52	1	66	433
74	0	11	433
54	0	69	433
3	11	13	433
33	0	74	433
22	2	61	433
32	5	49	433
75	0	87	433
64	7	68	433
4	3	62	433
56	0	28	433
22	0	33	433
60	13	5	433
9	14	28	433
50	3	71	433
58	1	3	433
11	11	7	433
92	2	36	433
33	0	0	433
28	0	25	433
68	13	18	433
53	5	34	433
94	0	36	433
62	4	21	433
81	9	65	433
94	2	41	433
93	1	3	433
16	2	10	433
59	1	81	433
22	0	51	433
70	4	10	433
76	5	68	433
22	0	61	433
44	7	43	433
35	5	56	433
70	4	13	433
74	0	33	433
32	4	9	433
3	5	36	433
44	11	56	433
68	3	6	433
0	5	39	433
27	10	95	433
92	5	28	433
20	2	7	433
92	0	36	433
59	4	42	433
2	0	96	433
21	1	44	433
20	2	25	433
72	3	18	433
79	15	8	433
51	5	46	433
11	0	74	433
39	5	65	433
3	11	58	433
65	1	92	433
67	0	7	433
82	2	36	433
60	16	5	433
16	7	76	433
94	0	74	433
4	3	68	433
24	2	68	433
28	4	2	433
11	5	61	433
63	8	31	433
59	4	19	433
71	3	95	433
14	3	17	433
28	11	83	433
50	3	35	433
75	6	85	433
10	12	72	433
1	1	67	433
81	7	30	433
4	0	68	433
23	2	9	433
39	1	2	433
91	2	36	433
83	8	42	433
39	2	65	433
76	1	4	433
70	4	42	433
94	13	86	433
66	17	26	433
3	1	44	433
81	1	26	433
60	8	27	433
70	0	13	433
46	1	5	433
6	14	63	433
26	8	11	433
18	3	29	433
0	2	33	433
74	1	29	433
93	0	25	433
94	3	86	433
97	0	33	433
19	1	11	433
9	6	50	433
56	6	73	433
0	10	46	433
13	1	72	433
34	9	71	433
85	1	2	433
93	0	3	433
28	0	14	433
89	0	63	433
83	2	59	433
10	0	84	433
19	1	15	433
80	8	32	433
29	0	10	433
3	5	14	433
74	4	39	433
7	0	12	433
80	0	49	433
78	0	73	433
68	0	4	433
70	0	3	433
21	4	62	433
47	0	69	433
77	0	2	433
35	0	53	433
77	0	51	433
95	6	35	433
60	2	44	433
37	4	28	433
39	5	2	433
18	1	60	433
1	5	61	433
49	4	80	433
32	14	80	433
0	1	9	433
77	1	25	433
7	8	34	433
3	5	95	433
1	1	2	433
95	0	67	433
33	10	22	433
3	2	34	433
68	3	64	433
91	12	56	433
2	4	85	433
53	5	9	433
38	0	10	433
89	1	31	433
81	2	94	433
3	0	85	433
10	4	34	433
17	1	56	433
68	5	4	433
3	6	82	433
35	4	12	433
76	10	61	433
67	0	95	433
59	1	71	433
46	5	85	433
64	0	47	433
66	2	39	433
68	1	38	433
47	5	27	433
13	0	22	433
77	9	95	433
19	0	91	433
35	16	10	433
50	6	8	433
1	2	2	433
41	0	83	433
68	3	24	433
22	1	69	433
33	7	11	433
50	7	4	433
10	0	16	433
35	4	37	433
6	6	14	433
6	4	96	433
32	17	49	433
75	2	83	433
59	2	83	433
63	11	14	433
0	2	69	433
76	5	51	433
6	1	15	433
3	3	40	433
9	2	60	433
98	11	71	433
57	6	74	433
85	14	16	433
15	0	69	433
13	1	38	433
69	0	70	433
46	1	2	433
17	1	64	433
28	10	63	433
49	13	80	433
74	1	94	433
15	1	95	433
13	6	87	433
26	1	44	433
9	9	61	433
53	0	12	433
8	9	16	433
95	2	47	433
55	3	25	433
45	19	50	433
26	1	50	433
32	13	51	433
7	0	67	433
31	8	3	433
87	6	45	433
86	0	55	433
89	0	90	433
31	0	28	433
13	0	53	433
46	7	80	433
53	0	17	433
11	7	33	433
23	17	1	433
84	3	68	433
28	15	97	433
98	0	13	433
42	2	76	433
46	15	2	433
28	0	63	433
44	1	73	433
44	10	22	433
60	6	6	433
19	0	93	433
29	5	28	433
63	4	31	433
56	0	21	433
76	8	1	433
46	1	57	433
21	0	34	433
94	5	50	433
29	0	13	433
65	4	47	433
55	0	86	433
92	0	33	433
63	0	75	433
18	16	30	433
91	1	11	433
25	1	54	433
51	0	22	433
0	4	22	433
51	0	39	433
58	12	64	433
14	12	58	433
3	17	33	433
5	7	81	433
6	2	14	433
28	12	6	433
10	2	53	433
96	6	60	433
40	0	90	433
32	15	49	433
39	15	65	433
90	0	2	433
46	5	8	433
10	8	24	433
37	6	80	433
38	3	23	433
90	7	5	433
19	5	67	433
26	0	3	433
35	11	36	433
16	11	20	433
51	1	7	433
31	9	33	433
25	1	40	433
82	16	21	433
73	4	34	433
94	9	50	433
4	0	42	433
24	3	69	433
20	1	73	433
76	4	51	433
46	6	57	433
42	2	6	433
50	0	71	433
34	0	95	433
55	16	25	433
17	7	57	433
68	1	76	433
71	2	73	433
77	5	79	433
2	0	3	433
7	2	51	433
71	5	73	433
32	0	64	433
3	0	19	433
24	10	1	433
34	4	10	433
61	0	22	433
7	2	70	433
13	5	95	433
78	3	62	433
66	9	19	433
98	3	54	433
9	17	23	433
64	0	19	433
7	11	11	433
46	0	16	433
19	1	10	433
93	7	56	433
54	7	98	433
3	1	28	433
0	0	87	433
68	0	11	433
92	2	96	433
13	4	3	433
50	15	1	433
86	0	40	433
37	1	53	433
16	1	73	433
17	3	53	433
87	9	76	433
93	2	71	433
52	2	13	433
95	9	3	433
6	7	28	433
75	0	63	433
40	0	86	433
35	5	11	433
5	0	46	433
57	2	52	433
15	0	0	433
21	16	11	433
58	12	37	433
87	0	75	433
33	10	0	433
22	0	47	433
30	11	44	433
9	1	96	433
13	16	15	433
41	0	94	433
7	2	47	433
24	3	68	433
54	8	48	433
65	11	37	433
44	12	19	433
20	6	43	433
43	0	13	433
12	3	53	433
31	0	3	433
67	2	44	433
59	9	45	433
58	5	6	433
0	6	33	433
3	5	33	433
9	14	82	433
50	0	89	433
0	10	3	433
59	11	85	433
22	7	7	433
9	0	35	433
10	12	71	433
33	6	59	433
31	0	41	433
78	8	66	433
1	1	80	433
18	3	39	433
2	0	20	433
3	1	33	433
32	11	48	433
80	4	49	433
27	11	2	433
12	0	53	433
5	1	87	433
31	6	28	433
1	9	62	433
80	13	49	433
91	8	0	433
79	14	8	433
6	9	28	433
67	7	23	433
43	0	14	433
21	12	3	433
9	4	2	433
71	3	50	433
47	2	35	433
57	4	62	433
3	0	7	433
4	0	59	433
43	6	11	433
42	0	25	433
14	0	43	433
77	14	46	433
62	11	68	433
22	0	69	433
80	4	32	433
37	4	29	433
20	8	3	433
49	13	32	433
11	2	91	433
18	3	7	433
11	2	57	433
67	2	23	433
59	0	44	433
9	6	28	433
28	17	6	433
16	10	43	433
42	1	38	433
78	3	24	433
53	6	34	433
51	9	68	433
28	0	32	433
43	2	24	433
2	5	39	433
71	0	34	433
64	5	23	433
42	14	89	433
4	0	56	433
50	5	9	433
31	0	99	433
54	6	71	433
46	0	77	433
17	11	66	433
76	0	4	433
24	1	38	433
16	15	21	433
7	1	2	433
95	1	2	433
34	4	54	433
34	4	71	433
18	2	5	433
78	11	45	433
34	1	18	433
33	0	22	433
76	10	4	433
49	11	32	433
41	0	31	433
32	9	49	433
29	0	26	433
32	2	64	433
60	5	27	433
50	3	24	433
10	6	19	433
71	12	84	433
99	0	31	433
78	0	11	433
20	0	93	433
78	1	8	433
75	0	0	433
23	3	64	433
8	5	66	433
4	3	76	433
16	11	15	433
64	0	74	433
12	1	53	433
89	4	12	433
10	14	8	433
16	1	35	433
12	4	8	433
2	0	63	433
26	1	21	433
33	0	97	433
33	1	3	433
37	1	65	433
19	1	39	433
66	9	78	433
32	0	28	433
29	11	16	433
6	11	1	433
69	2	22	433
51	1	68	433
97	4	51	433
25	1	90	433
30	10	94	433
4	2	68	433
7	1	18	433
2	2	52	433
13	2	1	433
41	17	83	433
46	5	16	433
88	0	81	433
39	0	4	433
22	0	52	433
22	0	14	433
69	2	43	433
19	5	39	433
56	0	0	433
50	0	75	433
42	0	4	433
60	0	5	433
13	0	95	433
27	0	7	433
5	13	46	433
76	1	27	433
96	2	92	433
38	17	5	433
48	1	24	433
4	8	68	433
20	0	76	433
28	1	97	433
84	12	71	433
2	6	96	433
22	2	51	433
54	0	71	433
80	9	32	433
29	9	8	433
14	0	47	433
25	5	54	433
41	14	2	433
29	0	56	433
15	11	16	433
65	10	7	433
81	18	78	433
20	6	79	433
48	0	83	433
89	4	96	433
92	2	42	433
37	0	7	433
39	5	43	433
77	1	66	433
2	2	39	433
49	6	32	433
71	1	59	433
87	6	1	433
34	0	5	433
18	5	10	433
10	5	54	433
13	4	67	433
45	3	86	433
86	0	48	433
21	7	52	433
4	1	39	433
2	5	85	433
34	1	98	433
73	0	4	433
76	5	4	433
62	1	8	433
91	10	42	433
0	3	69	433
18	7	34	433
76	0	27	433
32	1	9	433
95	5	51	433
2	1	3	433
31	5	92	433
45	3	68	433
53	14	5	433
63	0	28	433
2	4	9	433
10	0	12	433
74	1	39	433
83	3	99	433
31	1	6	433
19	12	33	433
38	3	18	433
11	1	91	433
2	1	39	433
0	2	44	433
76	3	68	433
75	4	87	433
19	0	5	433
77	1	16	433
11	0	22	433
34	3	38	433
56	2	36	433
13	2	97	433
33	5	19	433
79	0	5	433
59	0	9	433
52	1	13	433
29	1	26	433
4	5	72	433
63	0	89	433
10	11	3	433
48	0	74	433
49	13	24	433
15	2	16	433
13	1	19	433
26	0	2	433
29	0	1	433
16	0	10	433
22	2	69	433
13	0	74	433
34	0	29	433
69	0	54	433
10	1	19	433
64	0	29	433
30	1	60	433
4	1	18	433
51	0	77	433
69	0	0	433
69	3	84	433
59	11	71	433
35	8	66	433
96	0	2	433
69	3	22	433
60	6	18	433
53	2	95	433
94	5	74	433
46	4	70	433
92	1	36	433
93	0	20	433
85	6	51	433
1	7	23	433
63	2	96	433
14	1	63	433
28	1	58	433
76	0	20	433
10	5	19	433
75	2	88	433
55	0	20	433
58	4	3	433
47	0	14	433
0	0	75	433
84	8	81	433
68	15	51	433
32	7	62	433
8	6	16	433
11	2	7	433
38	2	93	433
78	8	15	433
10	7	21	433
7	1	19	433
38	1	44	433
5	2	20	433
77	0	57	433
51	6	29	433
44	0	66	433
59	16	55	433
74	0	48	433
65	1	39	433
81	7	26	433
3	4	4	433
22	0	75	433
85	17	2	433
26	0	13	433
67	5	62	433
25	6	93	433
5	2	10	433
83	0	59	433
65	2	39	433
49	6	80	433
15	0	75	433
46	16	27	433
89	7	28	433
42	1	1	433
46	0	5	433
54	2	98	433
67	4	13	433
46	2	2	433
32	10	66	433
18	3	24	433
13	11	38	433
22	0	11	433
89	1	41	433
14	1	3	433
19	1	35	433
29	4	26	433
57	1	25	433
37	4	42	433
81	4	37	433
71	6	38	433
75	1	94	433
21	0	56	433
23	9	62	433
0	0	69	433
50	13	94	433
83	0	48	433
69	3	33	433
79	5	5	433
9	2	23	433
69	7	30	433
91	2	64	433
74	1	88	433
34	0	21	433
51	3	7	433
15	0	57	433
68	3	18	433
65	5	79	433
76	10	31	433
5	1	76	433
62	3	78	433
10	2	27	433
97	6	1	433
20	0	55	433
69	1	22	433
30	2	93	433
28	12	58	433
12	4	53	433
26	0	81	433
76	2	4	433
47	8	95	433
53	0	27	433
40	4	48	433
55	11	37	433
40	2	3	433
22	10	37	433
25	1	11	433
33	3	69	433
11	7	3	433
37	9	60	433
35	10	56	433
9	4	24	433
11	14	0	433
63	5	40	433
80	6	46	433
16	11	34	433
61	2	47	433
18	0	7	433
16	5	8	433
0	9	11	433
36	6	71	433
5	0	79	433
64	0	62	433
76	5	2	433
94	0	41	433
89	0	31	433
63	0	90	433
8	1	19	433
41	2	94	433
82	2	17	433
37	15	7	433
7	4	37	433
84	3	18	433
68	6	24	433
49	0	80	433
67	1	1	433
28	4	6	433
17	2	82	433
32	1	49	433
72	10	62	433
46	4	2	433
89	1	50	433
15	2	19	433
70	1	7	433
81	0	73	433
15	2	64	433
19	7	79	433
3	5	57	433
94	8	59	433
67	1	95	433
57	4	37	433
91	1	59	433
65	5	86	433
55	16	6	433
5	6	98	433
50	3	26	433
54	2	93	433
85	2	2	433
72	15	8	433
6	1	2	433
69	2	0	433
90	4	89	433
28	1	8	433
27	0	76	433
96	5	60	433
19	2	15	433
42	6	43	433
99	7	42	433
84	7	57	433
39	1	9	433
76	1	65	433
30	16	93	433
42	4	89	433
96	4	9	433
93	0	51	433
68	18	51	433
92	11	6	433
59	6	33	433
65	1	19	433
8	4	96	433
13	0	29	433
69	0	33	433
6	12	21	433
52	2	62	433
17	0	25	433
17	6	95	433
60	2	21	433
86	6	25	433
34	6	71	433
59	0	4	433
37	8	33	433
4	8	9	433
24	7	69	433
59	0	55	433
40	5	67	433
86	1	94	433
12	1	78	433
79	6	8	433
48	1	39	433
35	12	5	433
55	11	3	433
68	13	24	433
97	15	15	433
22	1	70	433
82	14	34	433
47	6	1	433
91	6	5	433
63	15	31	433
19	0	3	433
31	1	42	433
50	0	94	433
74	1	15	433
49	9	32	433
28	2	23	433
52	2	57	433
85	6	13	433
62	0	68	433
18	0	22	433
20	0	0	433
75	0	22	433
44	16	30	433
99	2	63	433
65	1	44	433
41	2	28	433
4	14	68	433
35	2	47	433
2	2	14	433
63	0	99	433
29	1	33	433
25	0	93	433
54	11	39	433
68	2	4	433
32	0	49	433
60	6	27	433
70	0	69	433
13	5	60	433
65	1	21	433
30	16	41	433
92	0	88	433
58	8	9	433
12	1	1	433
17	11	79	433
79	1	3	433
8	3	18	433
39	1	4	433
28	6	58	433
49	3	64	433
8	15	16	433
54	2	71	433
0	0	70	433
35	8	1	433
74	2	15	433
88	5	15	433
88	12	58	433
19	14	66	433
16	10	76	433
26	4	29	433
0	0	22	433
2	6	7	433
83	2	99	433
31	14	28	433
71	2	93	433
23	17	9	433
58	1	40	433
11	0	0	433
97	11	1	433
26	3	50	433
9	1	87	433
25	9	55	433
32	11	49	433
20	6	30	433
36	0	99	433
38	1	58	433
55	7	39	433
12	0	10	433
50	10	9	433
1	1	8	433
34	2	71	433
1	0	29	433
81	1	73	433
25	0	28	433
14	5	6	433
62	6	68	433
1	1	28	433
30	2	19	433
85	4	51	433
39	0	51	433
62	1	3	433
39	9	65	433
88	11	58	433
91	1	71	433
58	12	79	433
26	2	94	433
63	0	41	433
39	0	54	433
2	16	85	433
88	4	22	433
22	5	42	433
9	1	28	433
42	4	59	433
2	0	7	433
17	9	57	433
10	11	84	433
55	0	59	433
5	16	15	433
8	9	85	433
29	3	26	433
65	9	81	433
7	0	18	433
16	7	34	433
22	0	97	433
65	1	4	433
7	10	18	433
62	0	83	433
24	5	9	433
3	0	31	433
71	0	17	433
9	15	4	433
59	1	52	433
25	1	42	433
49	4	32	433
13	0	1	433
1	2	13	433
76	15	4	433
14	1	29	433
4	6	68	433
63	14	28	433
23	1	19	433
46	16	85	433
47	11	98	433
22	4	75	433
9	17	82	433
34	4	73	433
56	0	4	433
7	3	11	433
18	9	7	433
19	1	33	433
65	7	39	433
58	12	88	433
89	0	50	433
63	2	31	433
89	12	63	433
7	3	18	433
31	1	64	433
13	15	15	433
42	1	16	433
50	1	38	433
39	2	57	433
28	2	90	433
79	1	24	433
83	0	41	433
99	0	63	433
32	3	49	433
71	1	17	433
23	2	67	433
62	0	78	433
84	6	98	433
17	6	18	433
27	0	53	433
4	15	43	433
49	7	5	433
77	13	46	433
3	17	36	433
29	16	1	433
41	1	25	433
13	0	43	433
69	0	15	433
35	0	9	433
59	9	28	433
20	2	16	433
6	2	96	433
71	3	34	433
64	1	51	433
9	5	42	433
18	13	7	433
94	1	2	433
19	17	79	433
35	11	82	433
95	0	13	433
20	1	93	433
71	1	22	433
22	0	74	433
38	2	69	433
4	5	2	434
7	7	72	434
8	1	92	434
22	0	61	434
34	3	79	434
9	1	29	434
54	0	91	434
43	6	60	434
11	18	23	434
55	5	95	434
67	0	11	434
17	9	56	434
52	0	15	434
98	6	54	434
95	0	81	434
79	0	25	434
49	7	88	434
17	0	30	434
0	10	97	434
65	6	70	434
71	6	14	434
59	5	62	434
47	7	33	434
21	0	75	434
61	2	20	434
44	0	59	434
82	0	52	434
53	2	12	434
46	2	85	434
13	4	39	434
60	2	57	434
62	1	68	434
7	2	78	434
42	1	16	434
0	2	33	434
20	6	54	434
18	18	66	434
25	1	42	434
78	9	32	434
65	11	32	434
7	0	22	434
38	0	99	434
13	0	40	434
35	1	41	434
37	3	33	434
34	4	71	434
34	0	53	434
1	6	45	434
5	1	10	434
23	1	49	434
58	1	40	434
22	7	20	434
5	1	56	434
63	0	41	434
64	6	23	434
4	4	43	434
15	0	19	434
60	5	3	434
32	0	49	434
51	1	73	434
99	4	83	434
81	11	73	434
70	0	47	434
11	1	91	434
27	4	15	434
98	4	19	434
85	1	2	434
58	2	97	434
86	5	2	434
53	4	1	434
63	3	36	434
7	5	73	434
9	17	32	434
54	4	34	434
21	1	98	434
56	5	54	434
14	5	28	434
54	4	13	434
28	11	59	434
91	10	19	434
53	4	35	434
46	1	27	434
98	15	34	434
9	17	23	434
90	7	63	434
61	6	2	434
1	3	68	434
46	1	2	434
79	2	5	434
66	11	27	434
91	0	19	434
85	3	44	434
64	10	32	434
38	16	41	434
4	5	85	434
74	1	47	434
14	6	71	434
51	2	8	434
93	9	18	434
63	4	28	434
49	7	5	434
16	3	85	434
53	5	16	434
48	1	38	434
65	2	37	434
74	0	31	434
68	10	61	434
20	0	70	434
84	6	16	434
78	5	8	434
11	15	2	434
69	2	2	434
42	6	19	434
90	10	85	434
68	3	64	434
17	2	8	434
32	13	62	434
15	9	20	434
0	15	58	434
16	10	76	434
92	4	0	434
38	16	44	434
20	2	36	434
77	2	2	434
29	0	27	434
1	7	23	434
59	1	61	434
80	3	49	434
21	1	57	434
3	0	36	434
3	1	40	434
52	0	46	434
93	11	71	434
29	2	22	434
48	1	24	434
47	6	23	434
8	9	16	434
26	1	9	434
40	3	67	434
57	0	21	434
29	5	9	434
18	18	83	434
99	11	36	434
2	4	63	434
8	3	38	434
79	0	28	434
0	1	51	434
16	1	71	434
17	5	66	434
8	6	71	434
9	14	48	434
9	4	28	434
29	1	19	434
65	2	44	434
22	7	7	434
49	2	32	434
46	0	75	434
72	5	4	434
10	7	5	434
18	7	34	434
43	0	53	434
4	3	68	434
3	6	71	434
56	2	51	434
7	6	23	434
23	3	49	434
63	1	28	434
85	6	66	434
15	3	61	434
36	3	19	434
6	3	24	434
68	3	78	434
25	8	28	434
74	10	29	434
1	1	28	434
14	1	72	434
19	1	14	434
71	2	12	434
42	5	59	434
10	3	21	434
49	11	32	434
54	2	8	434
5	1	8	434
66	17	26	434
68	7	62	434
2	10	94	434
68	3	62	434
42	0	66	434
35	4	5	434
28	1	33	434
5	2	19	434
10	0	38	434
68	13	62	434
2	11	85	434
28	16	89	434
50	6	94	434
7	9	11	434
91	1	83	434
83	0	59	434
0	11	82	434
34	3	71	434
68	3	24	434
10	5	21	434
28	6	99	434
42	9	75	434
17	10	97	434
52	5	20	434
88	0	83	434
56	1	25	434
71	4	10	434
46	5	19	434
18	1	30	434
54	6	66	434
39	1	7	434
92	1	14	434
12	1	1	434
21	4	15	434
18	9	7	434
51	4	15	434
10	0	73	434
4	1	39	434
4	0	83	434
73	6	25	434
35	4	53	434
16	1	12	434
34	3	5	434
49	3	32	434
43	7	59	434
30	1	93	434
51	0	26	434
44	1	37	434
49	1	32	434
27	8	28	434
21	2	13	434
75	1	94	434
51	5	15	434
12	4	35	434
18	3	7	434
34	9	3	434
36	6	19	434
74	1	1	434
38	7	4	434
43	0	87	434
69	2	22	434
66	1	11	434
35	6	44	434
75	0	21	434
17	5	58	434
88	2	86	434
84	0	26	434
2	4	51	434
94	10	48	434
57	8	3	434
37	10	7	434
10	7	21	434
78	2	7	434
23	12	9	434
72	13	27	434
53	5	43	434
21	1	11	434
17	2	56	434
44	0	38	434
2	0	25	434
36	5	29	434
95	4	39	434
81	10	95	434
94	3	50	434
15	9	51	434
96	0	6	434
81	0	95	434
89	1	38	434
89	0	74	434
86	10	51	434
46	5	8	434
89	2	85	434
68	4	37	434
82	4	18	434
65	1	7	434
43	6	31	434
53	0	12	434
0	8	69	434
54	6	71	434
76	1	4	434
9	9	61	434
52	0	70	434
2	2	89	434
93	3	18	434
22	2	51	434
19	4	29	434
25	0	27	434
65	10	11	434
24	0	62	434
56	14	7	434
4	0	66	434
19	6	67	434
60	1	7	434
7	0	79	434
67	5	70	434
33	4	62	434
74	15	1	434
2	0	4	434
89	5	40	434
96	0	31	434
23	1	14	434
11	10	0	434
27	0	52	434
2	0	76	434
92	1	73	434
51	6	29	434
28	0	79	434
5	8	80	434
7	4	88	434
95	0	8	434
88	0	75	434
19	1	11	434
52	6	21	434
29	7	37	434
5	0	34	434
22	4	92	434
92	5	28	434
87	0	43	434
34	2	71	434
16	5	39	434
9	0	88	434
5	6	37	434
94	0	73	434
65	7	39	434
21	1	3	434
19	1	98	434
73	0	79	434
7	4	9	434
93	16	54	434
47	0	43	434
8	5	54	434
2	2	22	434
25	1	28	434
3	2	10	434
19	1	77	434
76	9	79	434
28	14	41	434
18	11	24	434
20	2	48	434
40	1	42	434
46	6	2	434
57	2	91	434
83	3	99	434
85	6	2	434
2	5	16	434
31	0	83	434
74	16	18	434
15	4	0	434
32	4	49	434
46	4	52	434
31	1	96	434
43	1	10	434
9	4	7	434
75	9	35	434
71	1	34	434
93	0	67	434
39	5	70	434
8	8	71	434
21	8	38	434
14	1	96	434
61	0	22	434
23	14	49	434
98	2	20	434
31	6	28	434
11	0	39	434
21	5	3	434
71	1	22	434
29	1	8	434
27	8	35	434
23	5	67	434
10	4	43	434
62	0	50	434
56	2	91	434
64	1	62	434
36	2	35	434
22	4	37	434
31	2	36	434
12	1	78	434
9	5	90	434
65	5	37	434
48	10	86	434
14	2	36	434
35	0	29	434
4	6	68	434
12	6	54	434
35	8	37	434
7	13	72	434
84	6	10	434
84	6	17	434
29	1	34	434
11	10	65	434
1	13	48	434
86	2	9	434
55	4	59	434
13	0	92	434
6	0	37	434
64	1	61	434
70	0	74	434
63	2	96	434
51	9	52	434
67	2	23	434
82	5	37	434
49	0	32	434
83	0	4	434
0	10	22	434
46	3	85	434
13	4	82	434
70	6	47	434
6	2	28	434
42	0	90	434
1	5	22	434
0	10	11	434
71	11	1	434
85	11	2	434
60	2	44	434
85	15	43	434
84	1	16	434
62	3	4	434
67	15	23	434
10	5	3	434
28	0	31	434
65	8	37	434
11	5	65	434
43	0	44	434
16	7	26	434
3	17	87	434
6	1	18	434
59	0	1	434
39	0	17	434
20	1	52	434
35	2	53	434
96	4	94	434
51	0	4	434
5	1	91	434
71	0	12	434
19	0	91	434
44	11	51	434
89	3	50	434
21	1	42	434
84	3	17	434
98	1	34	434
32	1	49	434
33	8	95	434
11	7	0	434
55	5	51	434
34	0	92	434
59	5	91	434
62	1	84	434
65	8	79	434
22	3	69	434
28	0	99	434
9	2	86	434
85	16	28	434
56	7	21	434
3	1	90	434
54	10	69	434
9	1	24	434
96	5	25	434
73	0	57	434
48	1	94	434
68	1	78	434
47	11	1	434
33	0	59	434
11	0	67	434
49	0	89	434
74	2	44	434
83	2	99	434
30	0	17	434
19	1	42	434
85	4	2	434
14	2	29	434
52	11	21	434
60	0	44	434
69	1	2	434
33	1	97	434
57	2	43	434
65	0	7	434
16	15	98	434
87	2	1	434
66	9	26	434
73	1	12	434
33	2	69	434
9	2	15	434
54	4	93	434
1	2	87	434
18	7	17	434
23	5	9	434
59	0	31	434
69	2	0	434
8	2	34	434
36	2	54	434
59	8	14	434
22	2	0	434
17	9	21	434
58	0	3	434
32	11	48	434
62	1	3	434
30	16	45	434
29	1	21	434
83	2	59	434
98	2	54	434
57	4	37	434
12	0	35	434
88	1	25	434
8	5	0	434
13	11	38	434
25	0	53	434
95	5	3	434
72	1	27	434
23	11	1	434
38	7	69	434
81	0	59	434
29	1	51	434
86	1	36	434
88	0	68	434
39	15	65	434
93	1	11	434
57	1	3	434
31	1	64	434
0	9	11	434
79	6	82	434
73	7	53	434
36	0	98	434
63	12	31	434
37	7	33	434
84	8	42	434
53	2	1	434
73	4	70	434
25	5	79	434
84	8	69	434
28	10	2	434
62	0	68	434
31	5	62	434
22	0	69	434
10	0	44	434
20	6	43	434
67	1	1	434
52	0	33	434
10	4	71	434
89	1	6	434
29	2	48	434
12	0	53	434
96	0	36	434
1	11	23	434
5	4	36	434
38	1	69	434
19	1	44	434
90	0	42	434
90	0	13	434
39	5	65	434
23	17	22	434
40	2	24	434
71	0	34	434
11	1	0	434
98	0	73	434
0	7	7	434
11	0	19	434
39	0	27	434
18	0	29	434
6	14	96	434
92	7	98	434
21	0	42	434
1	2	60	434
85	1	7	434
88	1	15	434
29	12	48	434
5	0	15	434
13	0	97	434
46	1	82	434
15	4	61	434
88	5	15	434
18	12	78	434
28	0	60	434
36	1	25	434
13	5	95	434
98	1	56	434
67	2	40	434
60	1	9	434
2	0	77	434
0	15	33	434
76	15	4	434
29	9	8	434
20	4	1	434
4	18	68	434
15	2	95	434
53	1	24	434
8	5	84	434
59	0	28	434
59	0	14	434
95	0	67	434
46	4	15	434
25	0	2	434
89	0	82	434
10	0	91	434
17	0	19	434
44	15	1	434
11	2	7	434
76	0	4	434
28	12	58	434
70	4	10	434
92	0	96	434
73	10	51	434
50	4	26	434
54	1	38	434
2	18	99	434
14	5	91	434
16	7	98	434
39	1	13	434
14	0	71	434
68	0	1	434
9	1	28	434
70	1	65	434
13	1	38	434
67	5	96	434
14	12	47	434
10	0	54	434
19	1	17	434
51	2	1	434
22	2	61	434
6	8	50	434
28	0	63	434
75	1	42	434
58	11	66	434
77	7	2	434
42	15	25	434
98	2	25	434
1	6	4	434
89	5	50	434
5	6	9	434
23	17	69	434
0	0	22	434
53	1	5	434
89	0	31	434
92	2	96	434
75	1	50	434
54	0	34	434
66	8	4	434
2	0	69	434
35	1	66	434
92	0	13	434
32	3	80	434
17	12	66	434
33	10	22	434
17	0	39	434
98	0	44	434
49	2	88	434
22	0	56	434
65	1	21	434
84	8	38	434
91	8	38	434
47	2	67	434
49	6	32	434
31	0	94	434
2	4	26	434
47	0	70	434
67	5	23	434
9	5	24	434
60	7	18	434
74	2	83	434
3	1	21	434
10	0	84	434
59	5	56	434
74	5	39	434
54	6	34	434
31	1	62	434
98	2	53	434
91	0	54	434
33	2	44	434
94	0	88	434
54	2	16	434
42	0	59	434
14	0	59	434
7	0	35	434
70	4	60	434
55	6	95	434
17	5	16	434
10	6	12	434
47	6	67	434
33	6	59	434
33	0	22	434
31	0	28	434
90	0	40	434
53	1	34	434
38	0	44	434
55	11	37	434
1	5	23	434
3	2	34	434
32	7	49	434
32	0	80	434
46	8	51	434
5	1	36	434
93	8	41	434
3	1	58	434
86	12	28	434
60	0	46	434
44	15	27	434
79	0	7	434
77	2	5	434
38	0	10	434
75	0	63	434
7	1	51	434
75	0	86	434
54	5	71	434
6	5	28	434
50	3	84	434
90	0	51	434
61	7	18	434
69	6	2	434
4	1	78	434
90	15	40	434
49	15	32	434
71	4	34	434
29	0	10	434
39	2	57	434
1	15	47	434
3	0	58	434
33	6	93	434
28	1	25	434
44	0	98	434
89	1	90	434
1	6	14	434
59	11	85	434
89	7	63	434
56	0	22	434
59	4	55	434
65	1	73	434
34	1	71	434
74	1	7	434
61	0	2	434
93	0	30	434
84	12	53	434
62	0	64	434
29	0	20	434
59	8	15	434
85	5	2	434
14	2	57	434
8	1	69	434
96	5	50	434
71	0	66	434
15	0	5	434
