87	2	45	131
38	7	17	244
97	7	64	243
9	0	74	351
84	1	46	187
54	3	86	328
13	1	43	399
76	0	4	270
34	6	7	335
39	0	2	434
29	5	42	236
3	9	13	154
19	1	27	162
61	0	9	407
56	0	19	432
2	2	82	217
3	1	11	98
56	13	83	453
54	3	71	226
46	9	77	245
81	4	0	333
88	0	48	343
31	12	63	366
15	0	95	101
75	1	0	113
9	5	44	407
81	0	29	385
14	0	22	432
69	10	51	146
30	1	3	146
66	1	52	350
29	2	81	417
8	6	65	315
17	1	21	440
75	0	52	452
1	4	6	194
20	4	39	324
79	0	53	425
13	0	92	288
79	1	56	252
18	9	93	225
76	0	61	165
63	6	67	110
32	0	8	97
19	0	11	453
5	0	17	190
53	0	8	166
36	0	92	108
79	0	52	342
15	1	38	109
49	3	45	278
28	11	41	165
3	1	47	327
89	3	49	220
87	1	1	275
33	0	47	343
22	4	69	249
85	5	8	277
72	6	7	215
42	1	37	447
75	1	67	272
40	0	46	128
18	7	61	181
79	0	27	378
17	0	4	359
11	0	22	106
81	2	65	448
15	6	52	120
1	5	43	253
37	1	5	424
60	7	3	228
77	2	32	337
13	0	86	243
65	1	39	336
48	0	88	260
66	7	26	97
5	10	47	106
23	4	1	338
32	7	62	342
2	4	93	213
40	1	9	182
60	3	72	288
16	14	2	217
32	3	49	270
6	7	96	259
89	7	28	433
0	8	27	217
51	2	36	439
50	6	74	454
18	3	30	220
30	5	63	144
41	0	94	139
55	0	86	415
1	3	48	397
65	1	3	299
68	14	4	385
42	0	31	407
42	4	83	327
84	6	60	209
51	1	37	153
55	1	59	411
68	9	4	93
11	4	25	318
32	5	80	362
50	0	34	397
4	18	70	251
21	1	83	432
19	0	17	445
50	1	62	338
1	0	95	286
24	3	32	174
9	2	42	186
5	0	79	179
40	18	89	343
11	0	87	385
57	9	73	286
38	1	48	385
45	13	6	228
21	4	92	351
19	1	33	434
78	1	72	237
43	2	91	307
28	1	92	236
74	0	89	329
6	7	33	337
34	0	70	252
0	2	88	160
25	5	54	173
59	4	31	240
42	1	1	433
52	5	2	113
62	3	87	440
67	2	13	181
43	2	79	132
10	4	95	103
29	4	43	314
87	5	2	383
76	1	16	312
85	13	2	298
83	0	99	271
22	5	15	337
80	0	15	370
39	13	25	289
0	12	91	328
76	8	4	393
29	5	43	316
84	8	52	184
74	15	1	435
21	5	79	285
53	1	78	356
51	10	7	213
53	0	20	189
2	1	16	405
17	0	73	435
45	0	40	405
11	7	7	162
88	7	94	276
19	1	84	292
6	10	0	208
63	9	41	192
10	0	65	259
85	9	2	251
58	4	3	361
46	15	77	203
42	1	6	216
45	6	76	216
14	8	28	426
52	2	57	267
81	2	37	400
91	10	42	311
3	7	77	280
3	6	68	143
25	3	80	377
66	0	44	363
84	0	2	400
66	10	28	322
88	0	20	123
21	5	72	380
55	0	95	144
0	3	33	186
1	12	23	449
62	3	68	262
93	14	18	339
0	12	38	91
43	7	40	352
24	1	64	412
4	1	12	225
38	0	34	186
43	10	4	448
51	0	14	99
82	4	46	268
57	0	67	445
72	0	22	173
15	1	33	403
31	4	63	153
20	0	5	378
62	3	50	160
15	4	22	350
29	4	93	148
60	1	2	368
20	7	16	180
92	0	91	308
28	12	43	392
53	4	82	411
5	3	24	228
37	4	0	168
66	12	12	151
94	0	25	322
14	5	18	178
91	5	72	245
68	6	62	380
50	0	94	393
45	1	62	108
30	9	52	305
44	0	75	369
37	0	59	171
7	6	44	106
17	7	58	417
53	4	4	93
6	0	2	381
31	6	63	330
7	0	78	210
73	4	70	99
31	15	2	209
97	0	95	100
47	11	97	231
33	16	81	446
89	0	99	99
49	0	32	454
91	0	21	289
8	16	61	247
1	5	32	279
65	14	11	263
0	0	11	446
34	0	56	180
87	4	4	238
57	0	73	372
97	11	23	381
67	0	9	392
66	1	56	217
46	1	2	204
52	0	33	355
46	6	95	222
64	0	43	375
5	14	21	392
31	1	6	344
46	0	5	433
42	1	25	205
50	5	89	307
20	0	29	434
70	0	47	370
2	1	61	113
71	0	30	224
39	1	19	281
5	1	87	394
47	8	23	372
6	0	73	113
11	14	21	329
34	3	79	449
9	1	28	432
14	1	28	132
61	1	2	346
68	0	20	163
90	2	74	412
42	0	9	339
62	11	57	223
85	6	7	179
98	13	18	120
7	4	2	252
55	3	62	443
95	8	58	95
55	0	86	395
82	6	60	155
6	0	92	145
78	4	9	446
34	12	19	135
79	1	66	210
22	1	47	429
8	14	26	186
94	2	6	334
89	10	35	102
5	1	16	240
4	12	24	224
61	12	1	371
10	0	57	340
53	6	82	109
7	6	11	312
45	0	52	284
2	0	7	409
64	3	66	166
53	4	11	375
63	4	75	196
1	0	74	218
57	1	5	200
92	0	89	401
40	3	43	385
80	3	73	451
43	5	1	372
30	1	55	393
11	1	7	362
34	1	54	212
0	6	11	162
5	0	94	170
67	0	91	413
22	1	69	155
73	4	39	411
66	5	35	383
88	0	50	98
20	3	72	161
62	3	64	147
60	14	37	286
40	0	62	254
77	1	5	416
32	11	49	299
3	0	35	406
1	0	40	351
15	1	64	434
96	0	92	413
37	1	95	334
5	6	22	359
12	11	60	318
74	2	52	336
61	6	2	382
99	0	83	117
26	10	29	102
54	5	48	193
17	0	38	215
32	8	78	234
87	4	24	173
50	5	64	322
91	1	38	397
27	6	40	447
16	7	11	284
5	0	87	366
63	16	28	386
94	9	59	266
37	2	33	221
75	0	83	400
85	0	46	117
96	8	6	198
59	1	84	114
7	10	72	400
54	6	71	375
79	5	34	236
68	0	75	320
36	3	63	317
9	17	50	244
4	1	22	116
32	0	49	367
94	5	40	399
33	2	0	180
11	17	21	167
96	8	41	186
29	0	43	453
59	1	2	159
30	3	2	199
44	1	9	155
40	2	28	376
26	0	29	390
82	0	65	413
87	10	26	424
52	1	74	268
11	10	7	187
78	0	13	218
27	7	63	431
29	6	36	206
70	1	11	168
42	1	21	362
96	3	89	134
37	2	86	385
45	1	11	197
51	6	90	243
44	1	25	321
34	7	3	378
49	0	32	381
8	12	18	303
4	6	74	289
28	0	59	399
19	0	14	386
30	16	26	235
12	3	68	207
27	9	66	245
62	3	24	432
6	2	15	193
19	0	33	384
67	1	73	329
75	1	0	112
67	0	74	398
21	4	34	431
63	0	41	390
35	6	81	378
44	0	39	425
35	0	23	303
27	3	7	174
32	17	49	287
32	15	49	193
84	7	93	451
15	12	58	336
20	0	69	183
70	0	41	192
97	1	38	125
7	0	11	179
11	0	0	246
52	5	8	201
79	5	10	316
87	13	1	435
22	0	97	414
79	2	51	431
78	12	6	437
33	3	66	280
19	0	17	432
69	3	24	306
39	2	57	427
31	11	96	412
17	10	11	271
32	0	88	435
14	8	18	358
41	13	5	385
45	3	66	372
46	0	75	176
9	10	31	160
49	13	32	209
59	12	42	98
9	2	50	412
20	1	34	284
75	4	23	220
5	4	40	332
27	2	95	233
69	6	13	439
42	0	62	132
43	2	7	170
9	6	50	376
13	0	0	283
19	1	93	259
0	0	12	294
3	10	56	264
90	1	13	110
28	4	44	327
22	0	84	250
93	7	88	292
6	1	59	455
67	1	1	331
64	0	9	272
65	1	39	195
43	0	75	252
54	2	98	433
55	7	25	261
19	5	31	452
5	1	91	337
33	6	0	223
1	12	42	402
79	0	8	441
1	6	48	302
76	15	43	404
22	0	0	138
30	14	93	418
41	0	83	385
13	4	45	424
29	11	34	109
49	0	78	295
65	2	58	111
21	1	36	308
50	1	95	415
6	3	45	421
62	2	49	396
9	0	75	92
5	7	90	334
6	13	18	149
35	2	44	179
0	0	11	217
52	0	20	338
16	3	8	187
79	0	8	374
79	9	5	424
96	2	7	295
56	2	92	154
96	17	59	381
19	1	33	201
30	9	18	386
42	0	14	112
59	0	7	112
1	0	69	210
52	5	15	416
74	1	1	435
51	7	7	258
63	1	31	313
32	1	49	161
34	3	38	405
97	1	46	219
50	1	44	391
75	1	94	403
15	9	16	432
62	11	45	446
41	8	96	186
98	0	54	362
25	7	60	443
27	1	41	260
12	4	55	185
92	2	99	334
36	3	92	155
14	5	74	166
99	5	6	179
83	0	31	302
54	4	71	399
61	4	74	149
8	7	17	155
83	0	99	263
20	0	94	432
47	1	3	249
47	0	22	232
71	0	30	229
42	5	32	399
63	0	13	164
75	9	50	160
69	6	46	164
77	6	95	208
98	2	94	108
3	2	12	127
20	2	82	362
76	6	20	123
61	2	69	257
10	0	19	427
22	5	69	163
67	2	97	256
63	0	1	399
83	1	63	183
3	5	62	199
3	0	17	103
15	10	66	144
34	5	8	390
81	0	3	382
79	1	10	431
2	11	6	399
78	1	43	260
61	0	52	214
46	4	67	354
34	0	90	419
14	0	59	382
27	9	51	311
88	9	49	146
0	13	11	216
54	15	34	435
20	0	88	189
70	5	13	169
56	1	16	327
80	1	24	240
65	12	58	345
36	1	10	123
69	1	33	368
5	15	95	101
24	3	9	92
19	1	65	336
44	2	34	195
33	0	22	228
6	1	73	398
30	5	77	219
67	2	0	288
0	0	22	92
51	5	47	170
30	5	35	249
46	10	88	397
61	4	0	190
46	1	22	178
38	12	17	176
84	1	17	236
63	0	18	447
68	0	4	369
60	5	65	428
15	0	22	396
75	0	94	326
23	5	1	407
19	0	7	224
15	4	77	325
97	4	67	118
74	6	85	420
46	1	16	194
38	12	29	279
61	0	52	449
33	6	94	257
22	4	51	384
32	2	35	101
2	0	27	249
26	3	45	161
93	8	71	455
36	0	56	286
20	9	52	263
13	4	41	346
51	1	44	153
17	4	34	109
91	4	47	235
62	5	7	116
67	1	65	278
97	0	67	412
72	0	7	451
29	1	26	235
75	1	15	246
58	7	10	292
51	5	2	320
50	6	78	280
90	0	28	428
42	14	66	351
52	3	30	249
33	1	60	378
30	5	1	148
80	6	9	268
84	3	34	226
30	7	80	141
19	1	3	232
75	0	50	170
32	9	49	276
57	0	73	384
69	0	21	272
0	0	56	450
7	2	47	259
21	13	15	171
62	13	45	131
4	2	76	119
8	2	43	377
38	7	93	94
19	0	17	384
27	0	2	427
60	0	15	369
2	0	7	448
34	11	13	211
78	0	14	261
90	1	48	379
52	1	38	144
45	3	62	193
17	1	58	268
88	0	32	427
8	12	17	361
86	3	80	336
5	5	79	225
9	5	7	136
51	0	46	270
72	7	20	323
99	2	28	315
1	6	76	257
53	11	8	126
26	5	25	455
24	2	28	446
5	6	41	194
97	10	54	278
12	11	53	296
6	4	33	119
12	14	67	106
47	9	23	407
96	9	1	188
54	4	74	201
3	1	70	355
19	1	39	344
97	2	33	276
34	6	54	388
22	1	69	146
73	1	34	334
82	9	36	424
20	3	18	298
17	1	81	448
57	0	46	191
62	3	68	275
48	1	78	284
46	4	15	415
99	0	42	378
94	0	50	381
11	6	0	124
21	8	66	188
73	1	60	428
95	12	81	150
14	0	34	300
57	2	73	244
0	11	23	442
83	6	66	308
19	10	90	275
19	0	99	251
2	2	4	268
4	1	9	106
11	9	95	107
19	1	11	267
64	3	77	363
60	2	70	345
83	6	41	418
52	3	46	114
64	12	52	237
63	8	96	162
63	4	61	385
19	5	10	323
17	0	3	231
68	1	78	217
61	4	56	450
8	6	25	188
32	10	89	175
33	6	85	96
80	1	75	234
82	5	57	236
37	15	82	111
14	4	66	175
27	4	63	245
33	0	11	177
73	3	15	265
89	8	32	283
21	14	34	441
85	5	8	369
63	4	41	410
99	0	83	249
38	1	29	347
50	5	24	272
2	0	86	277
21	0	22	345
67	4	13	433
63	1	31	323
18	4	4	198
43	9	10	106
20	6	16	117
80	10	0	202
64	3	48	123
78	6	61	234
1	10	13	232
0	3	11	367
13	0	42	279
74	0	29	390
4	6	2	217
1	3	24	111
65	4	39	300
60	4	9	200
27	5	60	199
27	0	13	258
24	13	18	93
14	5	96	344
30	0	27	216
35	12	2	112
75	2	1	428
6	6	21	291
80	3	64	254
58	2	16	131
95	13	5	186
16	7	10	280
99	0	83	219
88	1	65	428
64	1	3	339
80	8	32	166
77	5	52	286
29	3	48	445
30	3	18	444
94	0	31	326
94	7	46	235
72	5	71	363
21	3	76	292
35	10	37	309
15	9	77	314
7	8	33	445
67	0	88	221
55	4	12	186
6	0	15	443
28	7	66	249
21	0	15	412
12	2	44	400
89	0	31	172
0	2	81	319
5	2	71	321
60	1	66	447
18	3	17	363
8	6	67	197
12	11	8	194
83	1	25	390
57	0	0	223
19	1	53	333
16	13	34	118
15	1	94	288
46	2	61	398
4	12	33	139
84	6	44	167
37	10	33	223
0	0	22	201
50	16	72	163
69	13	8	301
58	6	3	239
7	1	62	251
42	6	28	161
62	2	92	189
62	2	50	141
59	1	12	287
1	2	79	344
0	0	70	452
32	2	49	111
31	1	64	443
68	5	4	230
63	13	46	447
80	4	49	216
68	2	1	375
45	6	24	151
57	0	10	333
79	11	12	423
5	7	21	414
91	1	15	328
54	3	14	199
31	0	25	447
83	8	31	159
35	8	37	238
51	2	49	185
4	0	68	234
16	9	28	224
22	1	25	211
84	11	8	175
29	1	21	155
52	1	66	131
55	9	25	113
10	0	16	351
58	4	33	370
52	2	6	399
63	8	41	303
54	0	53	236
3	0	9	424
56	0	16	266
19	0	54	277
3	12	35	236
74	5	0	306
11	0	19	405
47	0	19	235
97	0	67	210
37	4	58	201
92	8	51	393
43	12	71	206
25	5	6	125
80	5	15	209
74	17	22	435
54	3	34	280
40	11	43	111
14	1	31	322
98	1	12	152
20	0	29	297
7	0	13	349
54	15	8	180
92	0	14	104
46	4	13	233
73	4	67	169
98	16	30	438
9	0	48	450
96	0	63	116
47	0	62	180
33	9	95	103
55	0	0	403
37	0	3	438
37	4	17	116
69	0	2	370
26	7	5	243
48	6	64	304
14	2	25	309
66	16	19	440
17	0	25	111
37	0	10	278
60	7	27	190
68	0	4	93
29	1	33	209
95	1	38	97
83	1	38	425
32	9	78	163
7	1	27	259
37	11	65	120
41	4	63	147
3	2	50	389
52	0	46	190
16	1	19	278
41	3	32	253
63	0	6	417
61	0	33	230
51	5	27	418
85	6	74	110
4	1	91	272
48	7	31	396
30	6	18	245
9	11	89	202
82	1	36	275
17	5	30	144
58	0	3	148
65	0	67	357
19	7	5	183
37	0	33	309
27	1	68	114
18	9	68	386
53	4	37	167
99	8	36	345
62	0	33	321
42	1	25	309
34	1	27	161
74	0	2	319
89	4	32	371
79	5	21	129
80	13	49	452
13	0	97	258
28	4	83	212
74	0	36	422
69	0	67	209
5	7	22	270
46	2	2	433
91	0	20	277
68	2	76	160
57	6	74	99
32	10	66	433
46	0	47	132
29	1	88	127
51	5	97	440
75	5	1	331
97	0	12	446
50	7	86	136
12	0	5	416
0	1	74	442
7	15	27	209
67	15	97	182
6	12	42	434
57	5	2	169
21	0	52	285
44	1	81	322
99	0	96	255
91	8	97	319
83	0	19	161
4	1	51	243
44	3	62	244
89	4	50	235
14	5	33	359
59	5	44	452
0	1	37	426
29	9	78	259
2	1	30	390
63	0	89	168
99	1	38	263
23	1	65	175
2	2	69	403
20	3	2	303
31	14	37	97
51	5	21	234
83	0	28	441
25	14	55	298
57	2	73	406
25	4	22	265
83	1	59	387
25	0	77	191
93	10	79	391
13	0	5	191
31	10	63	253
42	1	38	298
41	2	14	179
59	0	4	341
79	1	43	276
74	0	14	283
37	5	41	188
40	3	45	281
65	5	95	342
78	1	62	310
1	4	96	273
14	0	83	243
37	1	3	141
65	2	49	192
76	10	4	118
17	0	71	449
51	5	27	153
8	6	59	309
29	2	47	446
53	17	87	234
17	3	3	313
17	6	73	326
25	12	5	203
3	0	35	341
18	3	14	412
69	1	1	312
1	0	81	442
5	6	79	194
14	5	16	390
12	1	73	336
32	4	49	320
64	10	10	322
96	2	40	112
12	15	67	416
55	2	65	165
51	1	3	97
30	5	20	117
29	0	26	436
56	8	36	267
56	0	2	278
57	3	14	335
84	4	12	201
31	0	14	109
69	2	22	192
81	0	29	246
14	1	44	280
6	7	20	421
26	9	29	305
17	9	11	256
71	0	98	362
4	3	2	312
21	5	76	203
73	0	0	166
52	0	61	438
3	0	65	301
22	12	69	131
92	2	73	295
58	1	66	450
17	4	20	453
29	9	45	329
84	13	79	98
51	0	56	425
16	16	10	181
47	8	33	181
61	0	75	194
69	0	67	313
58	12	3	410
96	2	1	399
5	16	36	95
16	15	12	431
78	0	46	261
64	0	23	116
41	0	74	422
38	0	41	407
61	9	24	271
70	0	34	182
52	5	34	158
27	1	4	212
12	7	50	178
19	5	44	203
26	1	38	142
32	3	34	246
58	0	3	272
67	12	69	390
57	5	69	215
40	1	2	98
9	2	1	252
37	8	33	181
75	16	83	112
52	3	43	233
7	3	37	390
90	1	25	146
46	8	37	123
15	5	6	155
79	6	8	183
51	1	27	190
3	3	18	246
9	9	87	413
12	0	40	207
5	3	18	428
6	0	36	419
93	0	64	426
59	1	92	211
68	3	24	270
16	6	18	364
28	12	43	308
63	15	59	424
43	0	89	253
42	1	9	406
69	3	70	133
6	7	92	146
45	13	24	239
25	7	44	429
83	4	85	318
8	0	25	374
84	0	21	125
61	1	2	230
45	3	48	361
17	7	36	140
7	6	47	396
69	0	78	208
44	5	62	314
46	3	73	446
45	0	87	182
66	15	90	118
59	6	61	444
96	8	40	113
8	16	79	168
18	3	24	363
33	8	35	280
12	2	5	111
21	5	8	335
97	11	67	343
46	6	77	102
91	2	18	256
98	1	29	167
99	15	63	337
10	5	53	438
69	1	38	311
24	5	1	229
13	4	40	230
83	0	2	97
1	0	53	265
37	1	3	269
18	7	70	105
32	9	49	206
91	3	5	267
52	11	8	447
22	5	0	259
99	3	42	173
55	6	85	361
54	7	76	446
34	2	70	203
84	8	1	91
94	2	50	273
24	0	69	172
25	13	80	385
97	10	88	343
4	0	87	208
39	2	37	175
44	1	64	313
15	5	25	425
97	2	1	295
0	13	44	117
87	3	45	392
94	1	50	98
30	16	26	223
6	8	42	151
78	11	76	206
65	2	93	428
91	13	5	396
87	6	45	232
45	6	85	452
34	4	95	216
57	2	43	123
64	10	41	409
81	1	91	340
31	5	28	414
85	0	73	337
78	10	94	174
16	2	10	176
74	1	11	115
1	0	61	421
57	2	73	261
19	8	7	313
2	4	76	127
59	0	1	449
72	0	94	321
24	5	23	330
10	5	79	351
4	17	16	281
25	0	40	162
29	8	62	322
42	0	68	427
37	0	10	103
80	0	49	374
11	4	22	197
70	0	11	119
1	4	89	271
89	1	78	343
19	2	69	292
74	0	0	176
20	6	0	396
17	15	57	259
31	0	39	300
20	1	7	350
33	12	11	109
0	6	27	182
92	11	83	422
0	0	95	148
47	0	23	307
63	4	28	396
1	1	68	103
91	3	42	277
77	17	95	402
51	12	1	133
32	0	49	174
21	17	91	200
4	10	37	299
31	0	14	241
48	11	2	298
86	1	50	410
22	5	27	175
84	8	92	264
94	13	86	419
93	0	0	159
15	2	24	421
42	5	89	397
59	11	85	389
65	0	7	291
16	3	95	250
76	7	4	321
0	3	22	148
3	11	66	371
65	2	42	286
18	12	29	144
46	9	77	200
96	5	45	223
46	14	63	446
44	5	47	187
6	0	57	224
94	8	86	166
90	5	28	174
47	6	9	412
53	0	16	420
0	4	13	146
26	3	78	399
13	0	43	342
84	0	95	264
22	5	1	234
32	0	49	172
66	9	17	253
40	9	45	286
94	0	36	351
63	9	6	399
53	2	64	351
21	13	72	403
61	0	57	397
79	4	82	253
54	6	98	208
38	2	8	102
38	12	10	147
17	0	5	97
89	5	7	368
68	0	9	147
9	2	50	314
9	1	68	186
88	2	49	209
48	7	78	110
13	0	95	171
11	6	0	94
31	0	50	347
5	2	36	374
82	0	75	303
29	2	19	137
29	10	26	297
72	16	17	305
54	3	34	197
13	0	59	381
56	2	17	266
43	2	2	143
65	1	37	114
18	3	24	433
25	15	55	249
32	6	80	279
32	16	49	329
68	0	2	313
1	14	22	388
5	3	23	414
65	10	79	145
60	1	85	250
63	0	89	140
2	2	39	422
4	2	2	436
13	6	7	116
91	2	21	279
4	0	68	156
25	1	90	453
55	2	41	193
83	0	99	248
74	1	52	264
80	3	43	128
6	2	83	257
27	3	62	229
16	3	98	438
65	11	42	438
60	2	54	381
4	5	45	436
21	1	46	434
6	1	3	312
69	4	22	152
99	0	83	180
67	0	56	110
11	0	3	411
79	9	86	384
27	0	39	414
59	15	27	332
10	11	3	337
22	4	69	206
54	5	16	410
44	1	43	171
50	5	1	137
17	1	57	428
85	0	50	122
94	11	56	217
55	0	66	332
71	0	50	353
76	0	87	168
34	4	92	155
15	2	80	98
15	3	91	266
67	0	75	207
88	4	29	252
58	3	18	290
74	1	55	111
9	2	90	323
43	4	5	241
59	12	14	409
3	14	44	391
35	1	71	202
68	0	62	164
58	4	77	452
49	1	32	373
18	1	52	236
17	3	27	153
37	1	16	236
0	2	33	341
0	1	38	379
59	3	24	103
89	2	28	452
19	1	21	92
63	8	41	195
21	0	17	326
96	0	6	282
29	0	34	350
21	6	9	371
13	0	1	90
77	7	21	177
40	3	54	351
59	2	97	119
1	0	81	122
51	5	2	275
17	7	25	142
92	0	74	122
30	4	21	296
90	0	3	328
66	1	24	343
37	2	16	236
13	6	59	273
79	1	60	215
88	0	47	281
11	4	3	326
60	0	4	278
83	8	36	307
27	1	30	270
52	2	88	130
10	5	12	150
87	6	45	243
75	0	0	449
89	0	31	287
99	2	92	175
94	4	29	287
74	2	20	153
58	1	3	171
22	5	3	428
94	0	74	286
55	5	85	161
96	8	51	404
17	5	56	278
59	0	13	224
42	0	89	386
47	2	97	123
59	4	61	272
50	1	71	165
74	0	48	110
94	0	12	148
46	0	67	123
85	0	87	446
42	0	24	139
26	2	27	180
33	4	0	291
26	3	73	114
19	2	17	116
80	1	32	320
61	1	43	412
13	0	61	376
66	0	94	137
17	8	37	334
5	6	34	309
7	5	63	446
46	0	52	329
41	11	26	185
74	2	33	319
33	2	7	385
90	0	13	254
52	1	74	370
88	0	74	281
8	0	85	313
5	1	35	287
91	8	11	251
40	10	72	264
49	9	89	240
85	5	2	288
7	0	11	287
59	6	7	400
6	6	28	396
18	0	17	299
12	1	4	206
4	1	5	190
20	12	14	157
84	2	66	364
65	2	27	338
47	3	11	227
21	6	66	207
52	0	15	446
80	0	78	326
72	0	7	219
52	0	98	166
2	7	69	316
79	0	28	119
69	7	70	423
44	12	3	258
57	2	32	439
33	15	72	207
35	0	13	265
44	15	16	329
56	5	51	216
59	11	2	401
25	15	2	211
70	0	33	328
67	0	23	398
41	2	20	450
77	6	74	184
48	11	3	281
91	8	52	245
1	10	55	218
38	0	13	377
90	2	28	146
12	0	67	253
9	0	59	265
63	0	47	277
4	4	68	424
63	0	96	303
94	9	28	221
9	5	14	234
34	2	79	304
34	4	3	132
26	11	43	240
90	0	2	114
52	11	46	311
3	8	37	187
64	6	80	152
4	3	24	200
92	5	2	298
21	13	18	432
39	0	25	246
83	2	51	338
7	8	11	208
92	4	15	419
79	12	43	446
90	0	2	186
92	4	63	323
46	5	30	272
45	13	24	201
47	4	23	397
51	6	67	91
37	5	76	264
61	0	19	108
22	0	88	439
51	10	41	137
1	9	76	393
13	0	51	301
66	0	64	277
69	1	22	349
85	9	2	239
0	17	44	117
19	12	94	148
31	0	30	438
16	2	98	376
23	7	70	394
11	5	42	151
11	2	3	371
46	16	5	267
14	12	3	172
8	6	28	320
42	2	2	455
19	2	93	239
0	5	7	265
35	6	12	422
32	5	9	254
92	4	75	337
15	0	69	338
75	5	94	98
9	1	99	259
4	1	27	222
10	5	71	429
47	0	46	416
15	4	69	132
51	0	52	305
72	13	69	357
57	11	17	287
81	0	34	317
17	0	19	208
96	15	40	440
30	1	15	103
47	2	60	453
67	10	7	324
56	3	24	324
89	0	96	245
56	7	15	288
39	1	27	323
96	1	74	190
33	0	43	311
27	5	8	131
17	6	3	436
66	12	52	127
13	0	75	332
19	1	25	177
21	5	86	401
1	17	23	98
49	3	89	283
86	0	87	321
64	4	76	195
87	2	21	382
86	13	36	308
33	0	21	221
2	10	69	308
48	5	10	129
67	5	24	168
22	0	69	346
54	0	79	318
38	12	11	338
62	15	94	212
23	2	1	370
0	0	7	117
57	9	81	405
75	0	67	253
4	9	95	90
34	0	21	287
12	1	71	101
69	2	27	210
52	5	88	152
21	2	8	106
20	15	91	370
26	0	81	283
1	2	15	337
71	6	50	365
57	4	13	111
22	0	92	145
91	5	27	405
87	5	74	136
42	7	59	391
47	7	62	115
16	1	21	326
27	3	12	342
37	1	0	425
52	9	15	143
50	10	89	414
16	11	15	166
66	9	78	415
80	3	49	105
51	9	97	222
69	1	38	129
90	17	99	414
63	1	41	225
58	6	28	244
22	7	70	336
32	6	78	268
75	0	82	110
34	2	27	372
7	0	4	394
30	0	48	272
84	7	25	201
12	0	93	271
77	4	37	411
38	8	93	190
80	6	1	274
9	17	75	343
68	1	4	361
4	4	2	137
2	0	89	345
39	1	51	375
18	5	24	203
59	17	11	228
69	4	15	238
80	3	18	231
15	1	25	102
35	3	73	402
29	8	66	152
13	1	81	99
81	2	88	118
63	0	96	350
71	2	16	176
25	14	55	227
99	2	42	426
76	6	19	408
21	13	7	208
82	8	58	369
53	1	37	414
33	0	61	302
52	2	2	380
88	4	22	436
7	10	11	355
25	5	67	244
18	1	4	291
22	0	0	172
19	1	11	418
14	0	77	118
63	8	31	160
64	1	38	399
39	4	27	169
67	0	22	190
93	0	25	421
1	6	76	284
74	1	61	301
70	0	52	203
18	3	34	254
75	4	15	207
74	0	60	275
20	11	55	269
38	0	34	438
36	1	25	350
93	8	36	173
90	0	13	218
28	2	69	271
84	8	40	442
0	1	75	184
86	8	87	105
79	1	14	295
50	1	25	189
38	14	30	207
26	1	8	139
5	2	27	274
61	2	88	252
44	7	3	308
83	17	31	243
91	0	11	216
61	9	59	239
6	0	31	370
2	0	28	346
91	1	57	378
25	3	24	410
78	0	12	114
4	0	68	99
4	1	68	395
59	1	38	397
1	8	81	119
97	2	99	187
3	5	58	91
73	0	41	453
43	4	39	370
91	4	27	150
75	0	28	161
21	1	65	411
15	2	94	272
60	3	22	230
5	0	81	172
43	1	95	91
65	1	21	393
41	0	8	225
67	0	23	394
3	2	11	312
37	9	28	232
0	2	81	274
11	0	7	438
32	1	25	274
42	0	13	279
13	0	33	263
71	6	31	446
20	0	42	289
46	7	77	341
87	6	88	222
82	3	18	203
85	7	0	353
5	12	12	432
58	5	33	417
90	7	40	390
67	2	65	221
44	0	76	361
22	0	65	301
66	1	10	203
9	6	87	117
11	13	67	398
51	10	87	220
46	0	15	186
60	0	37	103
66	4	96	161
6	9	28	420
51	0	57	321
53	8	12	439
35	4	3	136
10	1	12	436
3	5	17	202
36	3	92	135
71	5	8	229
83	6	99	179
55	5	95	407
56	0	92	123
18	0	24	194
48	5	32	259
21	1	93	124
91	8	56	302
52	5	8	342
6	8	98	182
3	0	58	202
45	3	73	132
18	13	72	376
88	0	32	154
49	1	32	431
17	2	16	181
3	1	2	226
18	3	78	455
2	0	68	173
14	6	24	174
96	4	13	301
51	1	96	416
96	11	63	389
13	11	38	433
31	3	62	442
86	2	73	195
36	0	42	335
3	1	71	251
46	0	73	232
29	1	9	113
8	2	67	148
67	0	33	131
15	5	0	168
35	4	15	437
67	0	19	242
84	6	16	343
74	3	91	391
87	5	76	260
76	11	82	282
67	2	3	163
54	7	71	215
15	14	80	211
80	3	32	434
13	1	88	121
46	0	40	303
31	0	13	182
86	0	40	238
68	0	43	265
13	4	88	132
44	1	21	125
61	1	37	300
74	0	4	222
1	1	24	165
58	3	22	230
26	0	18	333
34	8	8	114
55	3	24	321
96	17	92	376
1	4	76	345
10	8	19	308
3	0	17	106
69	7	15	283
14	0	51	222
15	5	69	348
4	2	37	236
19	0	10	298
99	12	83	244
52	9	82	122
26	1	25	239
6	2	31	268
26	1	38	334
24	14	89	417
32	0	49	171
69	2	22	335
60	5	66	148
17	0	37	322
8	2	29	377
7	5	33	299
74	0	92	95
92	10	89	204
55	2	91	286
18	3	25	270
60	1	2	123
18	3	29	161
53	11	1	370
59	1	4	387
69	6	19	413
12	4	55	203
67	2	63	222
51	1	38	215
88	4	51	411
25	1	70	215
41	6	83	431
46	8	77	147
33	6	14	314
60	1	21	331
0	11	43	426
62	3	45	320
