67	12	3	432
66	9	78	214
46	5	85	237
61	0	51	361
97	2	73	366
84	8	14	344
22	9	38	231
83	18	18	305
1	7	61	270
14	0	72	271
75	4	22	179
13	4	47	344
80	9	15	287
39	2	20	303
32	7	49	271
13	1	27	198
15	5	22	246
95	2	34	313
93	5	65	265
47	10	15	403
57	3	81	407
46	0	52	159
74	1	23	375
18	7	76	222
65	1	7	262
76	0	60	338
23	14	1	183
81	0	42	98
65	12	58	223
10	5	88	362
95	1	11	288
15	0	28	298
54	6	5	295
82	0	50	183
52	4	81	215
34	7	69	444
11	10	7	298
31	12	63	354
65	5	11	144
33	2	57	298
15	0	9	402
4	6	18	364
6	1	28	296
23	7	47	373
15	6	69	134
19	2	0	303
56	8	21	425
57	6	17	184
67	0	52	442
27	2	28	280
63	14	68	283
9	4	59	185
1	0	23	320
5	1	80	429
76	17	4	447
30	16	18	358
7	0	6	134
9	10	66	432
37	2	23	321
42	0	13	113
28	9	24	314
26	7	30	284
65	2	37	431
84	5	41	190
64	12	80	207
28	4	29	313
78	13	24	214
79	2	20	176
32	6	64	143
69	7	24	317
10	11	3	302
41	0	38	448
82	0	38	196
3	14	11	275
2	2	61	229
0	0	56	422
97	0	73	133
66	5	13	349
21	4	37	277
54	1	36	184
71	0	54	376
78	4	55	277
13	4	61	309
16	2	44	450
40	1	1	215
98	4	94	164
18	1	3	321
22	7	5	351
48	18	11	307
84	8	1	92
85	0	45	184
48	14	64	221
86	0	50	342
21	1	60	418
6	1	64	311
33	4	65	336
53	5	10	445
78	10	32	348
21	0	5	178
15	2	69	145
21	0	57	438
30	7	51	214
99	0	83	271
4	0	37	251
2	2	20	366
45	1	38	266
61	0	91	119
24	0	64	131
69	9	12	320
61	0	11	113
34	2	18	321
75	11	86	424
50	3	89	134
67	2	23	334
2	0	51	132
37	3	6	146
90	0	21	253
78	2	10	402
85	0	13	159
53	0	97	352
73	0	21	241
16	5	66	270
70	0	69	433
2	8	7	425
49	3	64	340
98	7	23	440
73	1	30	120
66	0	98	96
11	0	56	239
33	1	65	311
84	8	1	122
50	2	9	274
22	10	33	115
20	7	59	211
64	14	78	269
18	7	30	326
67	0	23	330
40	0	78	295
60	1	2	441
97	14	67	299
82	14	2	419
57	1	17	403
80	0	81	224
84	11	81	383
16	6	51	377
12	10	25	200
1	4	50	404
91	0	55	374
33	0	6	218
42	0	7	124
29	1	56	138
93	0	12	423
7	2	33	293
6	0	62	256
33	8	0	297
89	2	32	436
42	8	15	421
67	0	1	99
62	9	45	426
37	15	7	391
0	4	13	308
21	8	39	396
15	0	46	420
34	8	37	377
96	14	6	445
95	4	3	259
85	16	60	377
59	0	0	391
52	0	15	164
9	8	68	270
85	0	43	118
24	13	87	137
6	0	28	312
13	5	60	433
60	2	25	383
96	10	9	253
47	17	23	370
27	7	5	269
54	0	8	111
95	1	77	397
13	0	14	120
33	0	56	455
27	1	33	347
92	11	28	319
19	6	11	394
0	4	37	189
29	0	20	191
22	4	70	260
79	0	56	126
40	1	64	291
34	6	21	389
1	11	96	143
59	2	0	438
78	2	24	310
92	1	56	427
74	1	40	366
60	4	87	158
90	1	17	403
10	3	38	326
65	5	64	126
70	0	46	225
64	5	2	362
23	17	47	372
80	5	55	250
25	1	15	150
80	1	49	384
72	0	57	273
25	10	87	223
63	0	28	147
10	10	19	144
48	3	78	252
15	8	68	333
0	4	22	229
32	2	80	377
0	7	11	328
42	4	95	441
28	0	59	337
16	8	95	165
86	0	35	241
29	0	26	404
28	11	41	186
77	2	30	230
77	7	32	108
63	4	28	253
19	1	67	282
19	0	6	195
72	3	3	447
62	2	81	405
18	3	93	250
4	2	56	289
26	0	2	236
4	10	55	328
70	1	52	112
61	0	52	428
50	2	71	146
2	1	69	319
95	8	27	280
17	4	95	392
0	0	33	91
18	18	83	362
3	12	58	367
27	0	85	230
22	1	20	125
75	13	24	216
82	0	29	392
42	2	83	391
80	4	78	366
99	4	96	217
46	6	91	309
7	0	11	209
5	12	57	243
14	4	20	384
7	6	37	117
48	2	83	250
99	0	10	271
9	1	61	297
7	8	51	279
44	0	56	249
59	0	90	399
52	10	15	300
81	8	52	216
65	6	32	228
62	13	48	100
85	2	60	102
53	0	79	202
44	17	74	113
98	5	16	435
64	6	58	191
99	0	31	447
61	0	85	110
41	2	9	402
22	3	69	364
5	5	9	116
26	0	48	375
20	0	14	105
29	0	43	309
62	1	6	255
61	1	46	177
21	12	40	220
32	1	79	155
16	15	95	304
3	16	22	378
99	0	83	364
43	3	52	123
94	4	86	330
48	3	24	254
87	1	24	183
2	5	16	370
62	3	78	173
65	1	21	433
31	6	14	396
75	0	89	155
32	6	78	364
88	0	51	95
27	5	37	419
16	2	10	422
10	0	73	423
4	14	43	231
8	5	32	397
51	0	15	411
4	0	76	453
67	10	11	413
15	1	19	311
98	15	78	334
29	14	88	237
70	4	29	394
37	8	9	271
75	2	61	378
28	0	22	182
90	1	25	445
1	4	84	418
62	3	45	328
27	15	11	438
2	2	50	344
76	4	4	308
97	0	67	392
46	12	77	280
48	4	40	138
55	1	8	441
79	1	90	454
41	4	86	109
3	1	5	183
71	1	38	250
22	5	15	370
22	0	97	381
28	0	63	341
7	6	54	399
85	11	76	291
96	0	31	414
89	0	35	277
68	6	62	91
89	0	32	346
52	5	65	319
8	1	52	230
93	5	5	438
59	3	37	243
15	9	27	336
46	3	2	115
78	1	17	327
77	1	21	320
84	3	86	198
3	1	39	301
65	10	2	249
87	14	45	186
54	1	16	231
50	15	64	418
16	3	17	223
41	0	90	286
66	0	26	265
13	8	79	391
87	5	68	277
62	3	69	166
16	1	58	179
13	1	3	316
86	0	75	91
76	0	60	124
74	5	1	280
5	6	43	268
1	8	32	272
61	1	44	182
30	3	6	249
41	15	96	344
73	0	39	251
31	0	26	230
18	6	77	160
42	9	56	169
31	3	73	209
46	8	37	159
67	5	3	206
7	0	27	320
63	17	96	257
75	2	87	157
16	11	44	185
26	2	50	130
51	0	39	245
43	1	13	311
65	5	32	140
74	1	37	140
13	0	78	171
75	4	82	304
47	4	67	143
4	0	87	227
61	8	77	117
27	8	96	284
2	5	18	398
68	8	4	382
71	5	8	239
8	11	66	224
90	7	9	214
72	1	58	409
14	9	38	403
86	6	6	308
79	10	56	194
92	14	36	229
57	0	74	357
0	0	52	116
46	4	42	146
6	4	28	373
69	9	15	159
25	1	33	355
58	0	3	347
12	6	71	349
0	4	57	331
46	4	11	434
40	7	95	410
0	0	22	123
79	9	2	312
42	9	17	270
47	2	97	410
0	0	56	305
52	3	5	201
96	2	9	442
51	1	29	224
30	16	41	433
64	4	80	140
43	0	5	276
91	2	36	378
84	8	26	103
5	16	77	417
17	6	3	264
70	4	97	132
33	2	57	299
86	0	61	92
79	16	3	434
0	0	75	446
65	2	14	154
74	13	23	253
35	11	54	295
24	6	2	253
52	5	67	112
17	5	66	108
28	0	86	440
48	0	13	222
88	0	81	392
52	0	46	414
4	2	2	321
24	17	26	90
74	3	50	254
12	2	23	452
4	6	43	94
27	2	13	235
74	0	26	250
50	1	1	259
57	1	51	90
2	0	32	170
30	3	52	288
60	5	2	104
4	8	51	315
7	1	9	250
32	0	80	426
52	0	88	131
82	8	17	256
99	7	83	247
87	2	82	350
12	0	17	175
78	1	62	149
76	7	54	193
29	10	20	283
47	4	67	140
28	8	6	283
98	11	29	99
28	18	50	166
14	9	44	389
75	2	40	105
13	4	67	409
18	0	10	124
5	16	67	92
45	2	62	342
73	4	20	400
77	8	95	373
96	1	61	108
92	10	65	375
16	14	46	270
18	3	53	452
13	4	41	347
75	14	86	349
59	2	44	442
0	9	82	163
49	5	62	355
7	12	51	335
12	1	78	112
4	0	68	223
32	14	89	361
25	4	15	155
37	2	67	208
15	7	5	96
45	3	1	315
75	0	22	108
3	14	70	183
32	4	49	161
10	4	26	240
76	5	4	333
70	4	46	259
79	2	34	151
95	0	1	116
3	1	29	105
84	8	69	98
10	0	23	386
76	0	62	252
71	1	5	408
85	15	7	197
4	1	64	92
61	6	15	324
61	0	15	175
3	1	65	375
96	4	42	263
10	1	18	258
25	7	55	280
98	13	18	141
83	0	36	328
16	11	20	176
99	0	96	160
17	15	16	180
27	1	39	215
68	6	1	111
8	11	19	118
19	14	23	404
19	3	17	264
8	5	98	196
63	7	90	413
11	5	27	376
84	8	40	103
4	1	39	203
67	2	23	396
43	9	82	350
78	3	62	371
57	0	80	256
42	0	83	413
74	1	40	444
56	9	31	447
44	5	14	109
95	1	60	385
39	2	19	209
79	0	9	278
74	14	1	412
24	5	26	106
13	0	0	258
93	0	51	372
56	10	4	262
74	14	66	122
6	2	15	329
41	1	28	179
44	5	59	453
28	17	40	173
65	0	88	342
26	0	21	272
75	4	44	195
42	0	9	356
92	0	28	384
3	5	58	373
4	1	81	271
39	4	76	354
90	5	9	174
20	3	52	283
9	0	12	274
29	0	20	430
77	6	79	142
44	1	39	134
28	18	6	316
72	6	93	334
4	5	1	330
43	0	19	210
30	11	93	137
80	1	32	325
86	0	33	244
96	2	59	245
3	5	11	297
94	0	46	329
59	1	25	256
60	12	21	420
40	0	41	119
63	4	75	138
74	2	55	368
39	5	11	249
33	4	0	270
77	7	46	396
65	1	37	236
53	0	58	206
81	5	88	148
28	1	51	235
83	4	99	240
75	0	28	159
68	8	37	195
75	0	50	169
37	0	3	300
58	0	3	342
21	16	2	292
47	4	11	399
68	4	31	438
9	5	68	159
55	2	1	302
85	4	75	452
3	0	4	186
57	13	91	381
24	1	45	392
97	0	27	228
17	0	18	259
96	9	83	303
3	0	81	429
52	10	33	169
53	4	41	131
15	11	69	143
3	12	58	228
51	0	23	417
83	0	42	349
65	0	29	405
67	4	23	378
35	7	56	181
80	3	24	405
65	1	11	312
16	7	52	136
5	0	54	248
68	0	81	119
5	8	37	155
3	9	54	411
9	2	42	163
8	0	21	425
28	4	26	399
12	1	54	355
77	16	46	372
65	1	60	285
97	0	70	139
0	7	15	155
29	1	38	129
79	1	25	230
26	1	73	315
52	1	59	222
57	1	59	410
42	3	14	224
62	13	24	343
2	1	82	272
61	9	2	174
44	0	27	418
97	0	47	156
20	4	17	376
22	13	70	230
84	9	53	253
8	1	25	220
56	6	3	417
52	0	15	113
86	9	30	128
58	1	3	297
8	11	12	301
90	1	30	182
2	1	59	370
66	6	10	344
78	3	62	369
1	14	66	173
15	0	37	163
20	3	54	260
19	0	25	285
91	2	7	241
75	0	26	407
7	12	33	264
29	0	35	343
78	0	20	447
12	1	29	416
2	0	29	439
38	6	34	335
99	0	25	254
20	0	53	395
16	5	30	338
38	1	66	345
4	18	68	297
26	16	43	253
79	3	34	389
10	4	66	393
83	2	59	428
63	4	89	406
2	1	7	306
59	2	52	364
14	1	34	414
1	1	4	329
33	0	88	360
66	0	56	413
51	0	35	405
81	0	33	301
60	7	57	299
30	5	26	290
57	6	73	187
74	0	48	175
58	14	12	146
74	1	88	347
6	0	22	421
66	0	34	125
16	9	70	452
30	16	69	146
41	0	28	336
4	0	68	258
0	0	69	149
49	9	35	375
49	6	18	397
53	4	16	440
19	9	51	410
59	4	22	203
22	0	69	98
16	4	10	202
89	2	42	304
43	6	3	353
8	0	10	431
33	0	46	290
73	1	19	136
47	0	69	233
21	7	39	195
11	1	33	307
4	6	18	139
90	11	3	186
79	5	12	350
84	7	17	264
72	0	64	229
11	7	72	204
77	1	15	205
13	1	44	300
80	2	74	391
65	1	6	295
25	0	42	274
32	1	49	226
46	17	77	348
67	1	27	134
2	11	69	281
17	7	57	280
11	10	39	326
26	11	74	111
75	1	99	399
0	2	22	430
75	0	40	204
97	10	62	184
55	4	20	419
75	14	59	324
30	6	24	316
47	4	72	188
58	14	18	116
1	0	59	141
94	6	28	317
11	1	65	146
91	2	71	374
1	0	11	208
45	6	40	99
21	6	77	396
3	9	58	194
56	4	2	308
86	9	35	119
33	2	37	252
51	0	52	272
54	5	12	401
93	2	18	333
33	8	0	287
0	0	56	335
83	0	99	432
17	7	57	137
44	0	97	90
16	7	0	340
45	0	83	314
40	6	63	172
10	15	16	166
16	3	34	381
20	12	14	138
0	12	75	314
25	1	60	431
28	5	1	137
69	2	66	445
0	0	11	259
77	5	35	326
46	5	16	188
75	1	42	321
83	2	99	173
15	7	16	342
22	17	69	182
65	4	37	306
11	0	48	286
70	6	97	361
57	0	9	139
28	11	83	172
46	0	40	391
79	5	21	189
41	14	40	98
58	1	40	280
12	11	16	421
5	14	54	302
30	15	26	234
26	0	48	324
1	1	49	345
89	0	92	152
31	0	73	280
5	9	93	330
42	7	83	396
65	14	95	343
28	10	66	301
88	8	4	98
78	4	41	270
33	0	42	93
33	14	83	312
71	0	98	372
83	0	9	281
25	0	30	240
47	5	2	90
82	3	27	158
16	11	93	376
95	1	33	217
32	0	49	192
6	9	14	234
61	0	6	427
88	1	57	114
68	2	39	335
22	0	75	381
38	7	30	350
26	2	2	355
43	6	39	422
92	2	89	368
65	0	61	364
43	2	73	165
16	9	72	176
72	7	62	404
76	13	62	188
19	8	7	203
20	3	14	281
31	0	83	355
38	5	57	378
81	6	29	208
51	0	19	417
50	3	2	121
68	9	4	117
11	0	0	128
22	0	51	134
78	0	71	286
28	4	58	416
68	11	4	388
5	0	54	229
70	7	81	139
32	4	49	451
80	4	32	105
8	5	0	110
39	5	20	265
82	5	21	313
32	3	78	282
46	3	80	374
98	6	23	424
49	13	80	431
99	3	3	444
5	3	60	396
0	0	31	146
83	1	9	357
29	0	81	294
83	16	42	454
39	17	54	132
19	4	13	308
5	11	67	404
64	2	53	209
47	9	97	291
7	2	67	181
88	1	50	102
13	2	9	204
13	4	70	250
66	15	14	273
11	9	2	399
21	0	44	394
91	3	19	413
1	4	2	183
3	5	14	204
20	5	3	249
79	1	25	408
42	1	38	296
34	11	84	138
71	6	54	292
90	2	28	151
11	1	65	435
75	8	15	138
35	4	27	251
14	6	2	387
76	5	64	124
25	9	1	202
69	11	0	266
17	1	27	229
14	18	28	296
6	6	96	435
8	4	37	417
40	4	75	218
39	4	27	168
0	0	76	151
18	1	24	197
0	0	58	300
93	0	5	248
43	2	42	441
71	3	17	259
37	0	61	384
44	1	3	225
11	18	78	379
27	4	39	447
37	2	42	452
53	7	23	444
4	1	3	274
97	0	17	289
35	13	9	386
44	6	21	260
60	4	13	425
5	16	2	328
63	6	41	239
89	1	32	323
5	8	37	232
25	0	66	220
51	14	11	330
89	5	50	425
10	2	88	327
74	2	68	222
61	4	2	357
54	2	98	411
2	10	33	253
3	4	33	267
91	8	29	180
22	9	0	229
55	11	0	187
31	0	59	157
50	2	57	306
72	7	60	372
3	4	58	107
20	13	42	370
65	1	3	336
68	1	38	427
46	8	33	399
79	6	55	182
67	15	6	264
10	1	25	133
85	8	4	217
4	9	68	392
11	1	36	258
95	8	35	147
10	2	71	428
44	4	17	187
49	3	80	195
19	4	67	305
21	0	83	425
14	0	17	261
16	6	66	287
72	5	25	333
81	10	95	447
62	18	89	124
53	13	25	325
6	0	51	138
90	0	40	175
93	0	12	335
60	1	25	301
80	4	46	298
58	17	3	318
6	10	14	452
26	3	50	191
43	0	95	182
11	6	2	378
88	6	49	125
99	0	66	329
54	0	10	203
71	1	34	275
77	0	57	236
53	11	20	141
46	11	16	229
34	0	71	453
94	5	58	391
20	0	11	95
61	1	75	112
12	3	53	126
49	13	25	326
16	2	95	170
7	1	82	442
43	14	2	122
19	0	25	90
9	2	26	448
22	10	27	312
37	10	11	333
14	0	65	368
35	18	92	159
0	0	52	119
99	0	14	180
17	5	3	239
28	2	29	355
4	1	76	94
7	9	11	399
79	9	17	279
58	12	71	111
37	1	76	242
3	0	98	224
4	6	62	356
19	4	98	361
28	0	8	411
65	12	39	166
43	6	31	286
84	16	27	112
1	2	50	441
95	2	22	378
65	1	37	447
51	2	35	317
44	0	9	454
22	6	16	217
78	3	6	112
41	4	63	420
44	5	53	194
41	0	82	160
54	2	30	250
84	3	31	447
34	0	92	156
41	11	63	190
14	0	70	141
26	6	43	380
74	4	14	118
4	1	20	349
31	6	78	447
3	0	36	430
12	4	57	405
10	2	12	139
41	8	32	255
57	7	91	406
79	4	71	285
8	1	70	339
35	2	26	120
62	0	32	352
23	2	70	151
20	3	42	284
2	0	74	118
19	12	7	322
73	7	30	149
63	2	31	447
13	9	96	321
0	12	11	166
58	0	22	381
38	1	71	356
90	0	83	349
89	14	50	148
81	0	87	440
76	2	56	389
48	3	78	239
82	4	18	408
81	4	82	182
59	7	93	364
49	2	32	227
58	15	95	257
8	6	53	170
19	1	76	378
84	15	17	338
32	4	8	168
94	12	3	323
67	5	97	330
18	12	15	214
20	2	64	168
61	5	2	346
26	1	9	439
1	0	14	267
11	0	0	305
39	9	51	330
85	1	99	167
69	2	66	154
47	1	24	319
71	6	5	204
50	5	20	314
43	7	85	252
25	4	93	417
4	2	85	441
26	13	50	234
54	0	34	135
65	4	70	116
39	1	27	144
9	0	51	451
62	1	51	117
1	2	42	410
84	5	16	431
11	1	22	334
33	1	38	396
74	2	68	365
34	1	7	313
43	8	14	385
12	5	4	325
37	5	35	313
43	0	91	415
2	1	51	439
39	10	35	91
93	5	91	437
80	4	15	412
8	15	16	133
92	15	28	410
7	0	98	118
61	9	9	370
95	8	8	140
39	0	4	147
30	1	24	323
76	15	4	416
11	1	2	147
72	3	27	327
99	10	42	385
44	7	14	189
65	9	37	187
52	1	51	190
99	14	83	257
40	0	49	298
19	8	11	410
28	17	67	218
5	0	79	176
47	6	23	409
95	0	65	446
93	7	80	152
92	0	88	355
43	0	40	412
51	5	76	192
11	6	7	189
5	1	36	260
33	0	15	101
61	0	75	247
0	0	60	218
10	5	8	330
25	1	70	397
83	0	63	297
58	5	15	99
71	0	54	202
33	0	58	348
74	17	45	277
6	16	36	363
9	16	67	373
71	5	73	110
66	0	14	190
34	0	92	127
13	9	16	176
7	0	0	105
35	8	82	281
28	2	87	99
55	3	8	186
74	6	11	316
43	10	85	422
92	0	88	433
24	0	97	394
48	0	29	264
21	1	73	272
58	12	66	262
53	0	98	264
1	0	19	276
70	3	4	120
68	0	76	257
61	2	1	344
45	10	87	185
19	5	39	399
76	9	27	160
18	0	98	384
80	3	24	210
53	10	62	320
31	5	96	389
51	14	46	193
87	2	28	438
69	2	88	226
67	4	13	216
15	1	25	275
51	4	2	419
99	6	51	349
59	0	55	267
61	0	46	207
5	1	87	420
6	11	28	266
70	0	72	307
44	0	21	259
38	3	18	409
50	5	68	102
87	5	15	247
22	1	69	139
90	11	2	414
71	4	65	439
17	14	24	381
86	0	50	319
49	8	32	285
67	7	5	203
54	0	93	437
58	6	17	406
50	13	35	242
98	3	18	382
22	0	18	395
1	4	81	123
63	2	96	221
88	4	10	272
89	1	40	249
74	2	94	401
54	5	65	298
78	6	18	361
22	1	28	180
66	1	4	230
59	1	26	444
30	3	18	173
87	3	24	97
40	1	24	438
32	3	78	214
41	5	64	115
19	1	27	391
30	6	2	336
64	8	44	90
14	0	2	353
78	8	69	286
61	1	56	199
14	1	28	403
8	1	98	295
98	0	84	111
72	3	73	397
18	0	29	159
16	0	69	396
49	1	38	210
50	0	9	196
49	2	51	185
48	13	24	212
61	1	2	264
47	0	23	219
59	1	1	107
62	6	50	173
59	4	28	146
33	0	3	432
42	1	61	405
71	14	12	280
37	15	65	225
94	0	17	176
7	2	65	165
60	0	68	401
53	16	30	205
39	5	95	214
54	2	12	290
42	3	56	272
9	5	52	422
9	7	59	399
74	17	19	239
16	5	2	161
81	0	9	136
45	3	73	176
59	4	71	426
28	2	39	343
6	7	21	383
1	6	24	222
49	3	32	392
42	4	76	305
90	4	41	147
69	1	8	166
93	0	71	406
47	13	57	412
66	0	47	329
84	2	12	418
34	0	9	438
79	5	88	372
46	3	97	99
88	0	87	293
11	0	74	252
53	0	54	379
14	0	9	259
29	4	54	330
62	3	24	153
70	0	21	211
31	0	27	200
2	0	48	280
15	4	21	204
69	4	11	141
14	0	6	182
7	0	20	118
44	1	91	396
23	12	3	392
94	3	50	357
73	0	51	285
39	1	5	150
61	2	0	256
47	7	69	357
92	0	63	382
91	5	43	388
32	3	3	146
54	0	97	244
44	6	96	311
51	5	67	223
1	0	9	272
21	1	59	248
17	5	30	104
59	0	61	299
18	7	30	247
21	8	24	174
55	3	24	178
16	13	34	397
45	4	29	188
26	0	20	200
43	2	90	116
40	0	63	342
14	5	21	155
7	3	61	353
97	0	47	420
80	2	6	97
98	3	26	137
54	1	19	165
43	11	66	439
65	0	33	271
97	0	70	367
0	0	56	280
65	0	32	106
79	5	72	114
37	1	97	207
73	6	12	335
56	2	83	349
27	1	73	375
69	15	66	152
55	6	25	394
10	2	88	161
19	5	3	192
34	0	54	225
32	6	25	173
8	6	63	448
98	3	5	174
51	1	39	288
89	1	96	258
45	3	78	229
63	11	40	256
91	8	38	235
29	4	35	218
19	1	39	209
31	0	28	201
92	0	58	210
60	1	2	137
63	5	6	349
18	3	84	152
79	5	10	321
30	6	86	111
10	2	12	202
32	0	80	343
9	0	74	395
66	4	19	355
18	7	45	305
24	0	80	227
87	8	1	146
22	7	52	92
79	2	8	432
21	0	98	277
94	4	39	398
57	4	16	405
32	5	80	320
35	3	18	264
4	9	68	371
25	8	21	339
79	2	11	302
94	8	50	109
80	6	46	167
86	9	35	187
88	0	9	251
71	2	10	416
17	9	95	336
72	7	78	132
22	0	7	162
59	1	73	295
44	11	13	323
47	0	75	225
11	12	7	334
44	4	29	152
37	0	5	454
2	0	85	319
37	1	82	209
85	6	33	223
33	7	69	207
24	13	9	426
49	3	80	245
58	8	9	433
5	2	94	297
16	4	55	132
46	16	77	100
69	0	15	263
75	2	87	230
69	2	22	113
30	9	20	140
89	0	32	359
27	8	17	337
0	0	33	436
32	6	49	368
44	1	72	168
37	14	55	428
54	5	74	324
88	8	70	119
31	9	99	102
6	8	28	273
67	4	75	441
63	0	31	153
46	7	16	272
57	1	25	309
33	4	11	110
62	0	21	331
12	11	64	300
7	2	65	257
65	11	28	93
48	6	37	110
67	17	69	203
6	11	1	400
4	0	68	323
28	1	63	288
78	1	24	376
84	8	22	370
28	4	63	244
20	0	16	396
13	0	47	220
28	0	90	201
1	5	82	435
26	10	22	323
68	0	43	452
3	1	67	434
45	9	12	257
37	8	61	143
4	2	68	385
88	0	50	453
21	13	29	187
60	12	21	358
10	7	20	189
32	5	49	383
49	0	88	446
70	4	0	265
10	0	8	294
50	2	44	394
64	6	39	184
74	1	43	273
80	17	25	238
94	11	14	376
90	0	13	98
15	1	95	107
39	2	37	367
39	5	43	380
55	0	73	249
34	5	22	288
30	13	18	316
45	2	89	380
1	0	88	328
96	17	40	179
0	0	22	207
46	7	64	204
70	0	95	157
75	1	67	322
3	1	17	322
4	3	87	171
53	1	47	225
52	1	18	122
53	3	19	249
15	4	52	206
31	0	20	123
28	0	29	276
26	4	81	437
32	1	24	194
82	4	40	352
65	5	67	181
35	1	42	197
25	1	13	211
95	1	57	106
6	3	24	303
57	3	46	257
4	18	68	236
57	0	33	145
80	0	49	292
35	1	3	406
10	0	13	257
57	1	3	356
33	5	37	99
99	8	19	380
10	15	21	395
32	0	49	392
94	0	38	421
69	2	2	312
44	0	92	429
72	5	21	176
58	0	86	454
34	8	8	224
15	0	18	156
56	12	63	271
62	1	44	310
73	1	17	225
25	2	70	224
51	0	7	362
42	3	40	190
31	2	90	189
0	17	69	216
3	1	58	362
53	4	12	454
29	13	72	350
98	11	18	406
21	6	34	126
3	1	75	258
13	2	21	321
38	0	16	117
13	0	51	263
10	1	71	407
28	6	1	284
19	5	33	322
79	5	21	194
79	2	93	258
5	3	40	279
34	13	9	243
60	1	64	98
21	11	44	391
60	15	8	341
83	2	99	332
28	0	92	404
64	12	3	395
46	12	16	102
34	8	53	147
1	12	78	421
17	1	3	124
45	3	87	391
24	5	87	234
14	6	30	431
86	3	50	239
20	0	29	215
46	7	87	299
11	3	7	139
95	2	77	281
42	6	37	95
25	9	10	115
33	0	81	402
4	1	62	308
75	5	9	269
76	0	17	124
19	1	67	236
8	5	69	99
7	5	9	162
52	2	17	106
16	2	8	235
13	4	83	343
8	0	85	329
76	4	4	129
82	1	3	454
13	1	3	134
32	0	80	379
22	1	28	386
54	1	10	386
49	0	88	150
21	6	47	321
14	9	51	436
93	0	25	439
3	5	44	412
44	2	13	187
7	0	27	280
28	0	25	215
65	0	86	243
59	0	82	221
61	9	15	386
34	0	3	183
69	2	57	169
61	10	60	112
7	4	9	185
51	5	0	283
84	7	99	132
42	8	82	407
56	0	10	274
23	0	9	136
71	0	93	140
1	1	29	452
80	0	15	388
1	12	71	109
15	9	1	270
26	0	74	235
9	4	12	214
6	0	14	241
32	3	49	111
2	11	85	226
34	12	21	141
43	1	7	228
90	0	29	127
47	1	2	215
65	15	94	159
33	1	65	262
67	0	97	398
95	1	73	390
19	0	10	402
34	13	42	426
69	0	76	270
40	8	51	350
67	1	47	273
62	0	42	167
49	1	24	409
29	1	74	295
59	0	74	205
74	8	4	376
68	13	43	142
99	0	92	349
34	9	8	415
2	1	64	251
51	0	34	343
0	0	69	158
71	1	78	449
33	9	11	264
49	13	32	234
85	6	2	207
17	0	19	281
30	6	32	179
5	2	51	258
54	5	39	267
17	2	56	238
17	9	79	140
5	4	12	413
51	10	27	179
5	5	26	244
14	0	6	161
6	12	62	339
43	5	27	358
0	2	43	411
82	4	9	228
29	2	70	193
97	5	37	134
98	1	12	155
9	3	24	217
24	14	30	338
56	9	34	446
46	4	67	139
74	0	70	384
60	1	27	304
56	0	25	276
50	0	15	452
3	5	20	391
36	0	98	315
99	1	2	324
97	1	54	343
4	1	13	264
76	6	85	429
44	0	74	91
5	0	14	257
55	13	24	274
6	2	25	205
71	4	17	113
33	3	69	175
51	6	13	232
71	6	12	180
6	11	9	454
51	10	97	431
5	1	95	103
34	0	54	135
77	16	2	236
10	2	58	333
69	16	22	359
56	2	36	274
60	1	25	372
65	2	8	97
12	0	48	155
51	2	7	349
57	0	14	275
5	3	15	284
30	0	93	381
17	1	64	224
1	11	9	234
22	4	75	312
68	1	6	123
4	2	76	239
65	5	7	225
92	0	89	217
83	9	28	266
61	4	29	407
63	0	89	335
65	2	21	111
37	8	17	260
59	11	92	333
6	6	89	372
86	1	51	357
52	7	22	310
32	0	48	373
34	5	16	165
48	1	29	221
5	1	87	443
42	0	78	423
40	14	63	447
6	9	2	446
83	0	99	260
6	1	96	446
6	6	61	125
29	0	78	277
8	5	93	125
69	7	5	438
60	7	5	372
13	0	15	253
18	3	44	171
34	2	8	277
45	3	62	289
77	4	70	438
49	16	88	224
41	9	2	191
83	0	28	259
90	1	74	447
88	0	81	140
0	11	33	330
50	3	26	100
15	2	37	402
83	0	82	329
10	4	19	445
80	3	55	267
9	14	32	261
61	1	16	118
92	0	38	224
30	7	51	223
32	18	49	363
13	12	45	377
77	1	3	238
27	1	7	194
19	8	42	162
62	8	48	180
3	0	13	90
11	10	81	195
84	8	29	142
36	4	65	301
52	0	88	387
25	0	3	410
48	6	11	391
8	14	62	405
9	17	4	164
10	2	30	331
72	13	20	398
59	0	32	387
61	2	2	407
81	5	88	284
52	2	15	388
1	11	96	344
4	5	76	124
9	2	1	225
46	0	52	171
39	1	2	161
83	0	20	186
72	11	66	196
22	0	80	339
67	4	70	322
74	0	52	263
45	9	78	208
73	10	44	242
94	10	3	387
5	16	95	355
45	0	49	292
15	10	60	235
40	1	89	144
11	7	18	104
48	5	1	393
99	1	28	125
54	0	71	305
92	0	91	455
52	0	2	340
92	1	63	281
5	1	8	252
35	3	79	275
10	4	54	229
75	0	96	141
28	4	6	449
92	2	36	409
52	2	11	118
44	5	21	260
86	13	64	103
39	0	6	304
19	0	15	258
41	0	31	182
29	2	51	367
26	3	20	96
6	0	14	343
58	4	53	195
15	1	84	297
96	1	66	272
23	0	67	427
61	2	1	288
61	9	69	224
92	5	35	375
51	0	7	293
6	1	73	449
16	11	5	443
9	1	45	291
42	14	89	174
