477	36	74	3299
138	3	76	3299
210	13	76	3299
90	5	18	3299
3002	5	459	3299
774	92	81	3299
13	4	81	3299
291	16	4530	3299
774	31	81	3299
42	8	698	3299
10487	0	661	3299
210	43	76	3300
82	0	81	3300
210	0	76	3300
230	55	1939	3300
226	8	4	3300
9	7	81	3300
18	8	3362	3300
756	0	81	3300
480	0	725	3300
308	8	56	3300
1706	11	815	3300
171	71	169	3300
787	11	147	3300
320	1	263	3300
90	25	18	3300
5034	14	4850	3300
85	22	84	3300
186	5	13	3300
183	15	160	3300
2	2	375	3300
90	24	81	3300
13	5	186	3300
1497	36	289	3300
9	22	165	3300
5242	36	1954	3300
92	15	11	3300
1122	16	1121	3300
63	85	28	3300
9	24	81	3300
6650	0	41	3300
210	6	138	3300
615	15	616	3300
210	11	138	3300
375	2	2	3300
496	3	291	3300
2685	28	11	3300
6195	5	56	3300
263	8	703	3300
183	2	160	3300
13	61	378	3300
28	10	29	3300
81	7	9	3300
63	21	29	3300
800	7	18	3300
15	7	18	3300
18	29	90	3300
747	28	795	3300
530	126	81	3300
7	10	133	3300
1645	36	133	3300
2638	15	1907	3300
9	12	8	3300
18	7	800	3300
210	18	76	3300
74	95	293	3300
82	12	2587	3300
1419	17	11	3300
1699	36	2276	3300
3362	1	18	3300
53	16	2	3300
228	19	11	3300
7526	1	3056	3300
496	10	291	3300
1645	65	133	3300
18	25	90	3300
761	36	11	3300
378	5	186	3300
335	71	50	3300
160	31	515	3300
82	2	50	3300
2587	12	82	3300
338	0	81	3300
63	19	29	3300
8	0	9	3300
749	15	19	3300
186	5	378	3300
2145	44	1728	3300
151	65	543	3300
210	4	138	3300
100	10	543	3300
703	1	263	3300
81	24	90	3300
3056	8	7526	3300
409	5	449	3300
263	8	320	3300
2978	0	931	3300
1939	13	230	3300
1320	8	13	3300
291	16	4530	3300
449	5	409	3300
367	99	81	3300
87	21	74	3300
8	12	9	3300
13	1	1320	3300
296	36	87	3300
81	8	423	3300
56	1	308	3300
978	0	335	3300
60	13	61	3300
378	61	13	3300
19	192	169	3300
699	0	9	3300
661	5	661	3300
81	0	338	3300
423	1	81	3300
61	55	60	3300
4	2	81	3300
56	5	6195	3300
81	24	9	3300
4	1	226	3300
2405	22	2106	3301
57	51	327	3301
4	2	81	3301
181	0	129	3301
2385	3	147	3301
42	8	698	3301
258	1	169	3301
4	22	226	3301
11	15	25	3301
50	2	3414	3301
1721	15	327	3301
600	5	5728	3301
34	10	659	3301
11	36	1232	3301
87	2	296	3301
1656	3	1217	3301
1266	8	698	3301
263	22	112	3301
4591	22	63	3301
449	5	409	3301
18	3	19	3301
9	8	81	3301
276	3	3654	3301
138	3	76	3301
1175	0	1611	3301
189	0	81	3301
496	3	291	3301
186	0	90	3301
82	0	81	3301
933	0	76	3301
81	7	9	3301
817	36	138	3301
210	43	76	3301
79	10	291	3301
19	29	42	3301
1169	2	18	3301
529	15	138	3301
9	7	81	3301
210	0	76	3301
1611	36	458	3301
263	8	320	3301
210	14	76	3301
81	1	9	3301
60	18	497	3301
515	75	88	3301
543	15	1479	3301
205	19	112	3301
453	1	263	3301
4992	16	1279	3301
528	1	801	3301
409	5	449	3301
229	15	18	3301
206	10	207	3301
338	0	81	3301
19	100	91	3301
1939	13	230	3301
496	10	291	3301
519	15	9	3301
308	95	477	3301
559	22	536	3301
5728	5	600	3301
112	8	1492	3301
214	10	330	3301
205	71	112	3301
774	31	81	3301
226	8	4228	3301
8	15	1124	3301
320	1	263	3301
4228	1	226	3301
643	15	11	3301
210	4	138	3301
784	16	415	3301
875	2	18	3301
168	0	19	3301
87	21	296	3301
1486	14	415	3301
698	1	1266	3301
87	16	74	3301
189	1	81	3301
1232	19	11	3301
698	1	42	3301
263	8	453	3301
801	8	528	3301
159	0	81	3301
74	36	291	3301
1994	2	268	3301
779	0	308	3301
373	19	361	3301
15	16	19	3301
82	15	81	3301
4176	36	138	3301
4176	28	138	3301
1218	10	11	3301
81	8	189	3301
1492	1	112	3301
210	35	76	3301
1214	26	10331	3301
778	4	11	3301
228	19	11	3301
1994	2	57	3301
63	10	29	3301
2485	0	989	3301
284	10	932	3301
169	8	258	3301
2711	30	3513	3301
88	0	426	3301
4176	28	76	3301
13	0	81	3301
34	10	609	3301
535	2	95	3302
1913	1	3	3302
888	5	81	3302
696	0	0	3302
2711	30	3513	3302
1430	10	96	3302
18	15	19	3302
202	0	1006	3302
1028	10	2187	3302
3714	0	73	3302
4	2	308	3302
81	8	4	3302
0	0	696	3302
2098	0	18	3302
171	71	169	3302
112	12	42	3302
338	0	81	3302
186	0	90	3302
18	25	90	3302
799	0	939	3302
497	0	559	3302
490	12	839	3302
15	5	1326	3302
81	5	888	3302
5219	5	562	3302
336	0	147	3302
4	2	1851	3302
1958	15	1905	3302
54	63	1002	3302
535	2	1270	3302
922	8	110	3302
4	1	226	3302
72	8	922	3302
102	7	19	3302
373	28	361	3302
419	22	81	3302
299	9	18	3302
18	16	19	3302
11	15	25	3302
1499	94	370	3302
305	3	3129	3302
18	4	102	3302
63	10	29	3302
993	0	28	3302
745	5	90	3302
4	2	227	3302
1499	5	2690	3302
3023	5	2615	3302
2690	5	1499	3302
74	36	291	3302
562	5	5219	3302
519	15	9	3302
90	25	18	3302
1958	29	1905	3302
1883	0	1722	3302
978	0	335	3302
19	7	102	3302
4	2	226	3302
1326	5	15	3302
76	10	137	3302
18	10	299	3302
3079	93	998	3302
2985	123	323	3302
2040	5	4566	3302
29	16	63	3302
196	0	195	3302
2162	0	18	3302
63	19	29	3302
1770	10	96	3302
110	1	922	3302
42	12	112	3302
1444	10	1883	3302
3528	0	438	3302
226	8	4	3302
210	14	871	3302
817	28	138	3302
3398	19	543	3302
110	5	72	3302
210	14	781	3302
91	0	169	3302
299	35	18	3302
159	0	81	3302
3	8	1913	3302
87	15	74	3302
25	25	11	3302
18	15	138	3302
79	10	291	3302
922	1	72	3302
2615	5	3023	3302
76	4	138	3302
129	30	1221	3302
350	22	42	3302
5032	0	172	3302
14	6	18	3302
137	66	685	3302
210	43	76	3302
761	36	11	3302
373	19	361	3302
839	12	490	3302
584	0	740	3302
4566	5	2040	3302
929	16	473	3302
4	1	81	3302
28	10	29	3302
72	5	110	3302
338	2	3490	3302
2043	19	1470	3302
19	29	41	3302
171	58	169	3302
90	5	745	3302
50	10	330	3302
210	43	76	3303
210	21	76	3303
206	19	207	3303
57	24	81	3303
3922	0	257	3303
100	56	398	3303
4690	0	1622	3303
10	0	25	3303
1492	0	112	3303
18	15	102	3303
5248	2	41	3303
29	174	63	3303
299	35	18	3303
87	21	74	3303
893	0	82	3303
6064	8	6065	3303
1961	0	423	3303
411	2	217	3303
267	10	292	3303
6319	0	18	3303
63	10	29	3303
528	31	110	3303
207	36	206	3303
1162	36	1611	3303
90	25	81	3303
60	18	61	3303
390	31	555	3303
41	8	28	3303
60	13	61	3303
128	27	11	3303
1459	36	1224	3303
3714	0	73	3303
99	10	691	3303
1741	16	129	3303
5248	1	41	3303
1009	5	745	3303
361	3	250	3303
41	8	5248	3303
291	25	1492	3303
7421	147	2175	3303
1413	0	18	3303
81	25	90	3303
81	24	57	3303
584	0	1611	3303
361	36	373	3303
128	0	25	3303
893	123	82	3303
1677	0	19	3303
6065	1	6064	3303
28	7	41	3303
343	10	74	3303
6421	18	7535	3303
338	0	81	3303
1	0	97	3303
745	5	90	3303
72	12	922	3303
1611	36	1162	3303
41	8	993	3303
584	0	1162	3303
90	121	181	3303
555	3	390	3303
90	17	953	3303
61	55	60	3303
1224	36	1459	3303
90	5	745	3303
3602	0	1622	3303
3556	19	1575	3303
3528	0	438	3303
73	11	296	3303
373	28	361	3303
186	0	91	3303
3294	22	497	3303
5509	0	34	3303
28	10	11	3303
28	1	41	3303
87	10	74	3303
922	12	72	3303
367	99	81	3303
373	19	361	3303
147	44	5033	3303
2306	65	1920	3303
389	102	390	3303
274	15	357	3303
240	159	171	3303
82	14	81	3303
11	15	25	3303
993	1	41	3303
19	91	18	3303
745	5	1009	3303
4446	0	81	3303
817	28	138	3303
54	10	55	3303
63	85	28	3303
210	4	897	3303
411	22	217	3303
257	22	536	3303
257	22	61	3303
7039	0	18	3303
929	16	473	3303
1492	25	291	3303
4231	22	2316	3303
802	10	990	3303
206	11	207	3303
171	19	112	3304
84	8	85	3304
85	24	940	3304
102	25	18	3304
4951	22	4952	3304
320	15	83	3304
347	0	535	3304
82	0	505	3304
42	8	2370	3304
1122	16	1121	3304
166	1	398	3304
138	9	76	3304
165	26	2145	3304
240	159	171	3304
3127	0	171	3304
535	100	254	3304
261	15	3819	3304
56	5	19	3304
3659	22	210	3304
284	0	971	3304
1459	74	939	3304
138	18	76	3304
82	25	183	3304
18	25	102	3304
1069	3	81	3304
28	10	29	3304
940	24	85	3304
893	123	82	3304
476	15	1777	3304
2616	2	90	3304
210	43	76	3304
2136	48	74	3304
3127	0	205	3304
74	42	87	3304
438	15	1466	3304
2145	28	9303	3304
530	0	18	3304
320	6	83	3304
210	13	76	3304
893	0	82	3304
171	71	169	3304
940	24	18	3304
9	2	8	3304
166	0	826	3304
2370	1	42	3304
398	8	166	3304
774	1	81	3304
110	22	446	3304
19	5	56	3304
18	24	940	3304
4050	16	82	3304
81	8	774	3304
343	10	291	3304
56	22	165	3304
181	10	233	3304
1995	22	82	3304
85	1	84	3304
2951	0	668	3304
795	28	9303	3304
2145	36	9303	3304
315	0	932	3305
1069	3	81	3305
657	0	371	3305
9	1	112	3305
18	10	299	3305
4467	16	264	3305
95	22	13	3305
559	5	1564	3305
1564	5	559	3305
4719	75	1441	3305
8	1	9	3305
15	0	19	3305
57	22	1713	3305
186	1	81	3305
0	38	592	3305
3744	15	391	3305
699	2	82	3305
41	8	81	3305
15	15	1337	3305
73	0	859	3305
3127	0	171	3305
82	117	183	3305
1334	55	3487	3305
592	38	0	3305
82	2	527	3305
4	31	951	3305
112	8	9	3305
9	8	8	3305
4719	11	1441	3305
519	0	8	3305
81	8	186	3305
4702	2	90	3305
3131	7	81	3305
81	1	41	3305
82	25	183	3305
12	0	1706	3305
817	36	1960	3305
817	28	210	3305
3127	0	205	3305
1706	0	705	3305
1469	10	1470	3305
138	26	76	3305
321	15	148	3305
435	6	97	3305
18	31	359	3306
497	8	530	3306
128	0	1232	3306
431	8	159	3306
288	0	323	3306
1519	10	1520	3306
1656	54	19	3306
1609	0	25	3306
449	8	72	3306
559	22	61	3306
528	17	267	3306
442	36	29	3306
1108	36	1954	3306
2	1	3	3306
5143	25	11	3306
698	1	18	3306
100	83	543	3306
85	1	84	3306
756	0	81	3306
398	8	166	3306
50	29	81	3306
139	4	138	3306
76	4	138	3306
137	15	210	3306
18	10	299	3306
536	94	559	3306
95	22	13	3306
1609	15	11	3306
138	9	76	3306
189	5	160	3306
19	28	18	3306
72	0	81	3306
171	71	112	3306
497	22	559	3306
268	8	478	3306
227	8	229	3306
57	8	478	3306
138	26	76	3306
370	16	93	3306
478	1	268	3306
25	10	11	3306
57	8	221	3306
370	16	44	3306
28	22	359	3306
503	7	263	3306
221	1	57	3306
50	10	330	3306
1667	5	215	3306
346	15	515	3306
79	22	276	3306
57	24	81	3306
1636	0	9	3306
166	0	826	3306
72	1	449	3306
3659	22	210	3306
90	0	81	3306
57	12	18	3306
857	15	1428	3306
513	0	1259	3306
370	6	44	3306
18	12	57	3306
160	5	605	3306
817	28	210	3306
81	24	57	3306
268	0	57	3306
1117	15	74	3306
11	15	25	3306
11	16	228	3306
2764	0	85	3306
159	1	431	3306
90	11	81	3306
210	169	871	3306
1781	0	19	3306
112	10	361	3306
1073	16	11	3306
84	8	85	3306
167	0	398	3306
1026	15	72	3306
1867	22	11	3306
166	1	398	3306
150	0	398	3306
19	3	18	3306
90	22	81	3306
927	10	616	3306
210	21	138	3306
338	0	81	3306
5118	0	54	3306
210	13	76	3306
3100	15	102	3306
215	5	1667	3306
2268	0	1706	3306
2896	2	924	3306
784	15	764	3306
698	0	18	3306
1575	91	3556	3306
865	123	74	3306
11	6	25	3306
210	95	138	3306
263	7	503	3306
478	1	57	3306
11	3	25	3306
1428	15	857	3306
160	5	189	3306
25	21	11	3306
218	3	1781	3306
276	11	3654	3306
210	43	76	3306
871	15	138	3306
530	1	497	3306
82	25	183	3306
18	8	698	3306
57	10	859	3306
2	165	2850	3306
44	114	370	3306
369	0	18	3306
370	15	93	3306
5248	1	41	3306
229	1	227	3306
100	83	398	3306
1213	15	11	3306
443	0	9	3306
41	8	5248	3306
605	7	431	3306
87	15	74	3306
605	5	160	3306
210	15	138	3306
230	2	705	3306
4	0	81	3306
128	0	25	3306
431	7	90	3306
18	28	19	3306
3	8	2	3306
3398	6	2	3306
559	0	257	3306
218	0	102	3307
251	38	162	3307
81	8	774	3307
1770	10	96	3307
91	1	42	3307
2309	95	390	3307
1519	10	1520	3307
74	16	87	3307
367	1	9	3307
81	29	9	3307
160	5	90	3307
102	2	18	3307
102	5	218	3307
931	0	81	3307
4531	0	18	3307
338	0	81	3307
4255	3	1278	3307
1633	0	81	3307
240	159	18	3307
3767	5	2183	3307
1939	13	230	3307
2721	22	1795	3307
1232	19	11	3307
18	142	165	3307
18	15	19	3307
4	0	81	3307
42	8	91	3307
81	6	102	3307
6887	6	928	3307
4548	0	18	3307
162	38	251	3307
18	25	102	3307
2145	44	796	3307
1793	0	228	3307
105	2	110	3307
95	8	18	3307
18	5	102	3307
251	11	1187	3307
81	24	57	3307
138	43	76	3307
3453	5	91	3307
2043	19	1470	3307
9	7	81	3307
3	8	939	3307
811	18	500	3307
443	0	9	3307
57	12	18	3307
18	1	95	3307
218	12	13	3307
1	0	97	3307
2183	5	3767	3307
4689	0	1414	3307
110	2	105	3307
251	0	97	3307
2268	0	1706	3307
112	8	592	3307
1828	15	11	3307
10	25	11	3307
90	5	160	3307
87	63	74	3307
1334	55	3487	3307
4531	0	82	3307
2764	0	85	3307
81	1	41	3307
9	8	367	3307
171	71	169	3307
218	5	102	3307
2459	0	42	3307
2564	1	81	3307
165	0	146	3307
543	2	398	3307
60	13	61	3307
19	3	102	3307
1355	0	81	3307
592	1	112	3307
1642	0	7	3307
81	7	9	3307
284	0	152	3307
1430	10	96	3307
401	0	42	3307
321	15	148	3307
1757	0	81	3307
1713	11	81	3307
160	0	81	3307
231	0	76	3307
81	29	41	3307
82	22	90	3307
28	10	29	3307
2268	15	1706	3307
18	2	102	3307
230	55	1939	3307
3127	0	169	3307
189	5	160	3307
72	0	81	3307
91	5	3453	3307
4530	0	323	3307
493	22	1457	3307
236	0	7182	3307
308	22	477	3307
4	22	951	3307
90	0	81	3307
81	15	165	3307
13	12	218	3307
18	12	57	3307
102	5	18	3307
273	0	1742	3307
577	0	218	3307
774	1	81	3307
2234	0	81	3307
61	55	60	3307
528	0	267	3307
169	8	91	3307
169	118	3453	3307
91	1	169	3307
210	43	76	3307
90	11	81	3307
2545	36	18	3307
1001	0	263	3307
160	5	189	3307
437	11	81	3307
805	19	477	3307
19	3	18	3307
102	25	18	3307
939	1	3	3307
698	0	18	3307
57	24	81	3307
18	10	2545	3307
251	15	97	3307
4	31	951	3307
41	8	81	3307
28	22	63	3307
18	31	359	3307
81	8	2564	3307
169	8	91	3308
102	3	19	3308
91	1	169	3308
18	3	19	3308
401	0	560	3308
398	8	1009	3308
210	43	76	3308
250	9	112	3308
90	2	18	3308
54	10	55	3308
28	10	29	3308
2616	1	90	3308
138	18	2909	3308
160	0	775	3308
14	5	1539	3308
444	22	818	3308
284	19	777	3308
1623	15	6258	3308
871	15	138	3308
705	68	230	3308
328	0	102	3308
291	31	1644	3308
6820	4	773	3308
1940	6	138	3308
64	0	18	3308
555	12	235	3308
497	0	7644	3308
805	19	477	3308
528	1	308	3308
71	11	72	3308
218	0	81	3308
1438	3	210	3308
335	58	50	3308
320	15	53	3308
63	19	29	3308
19	3	18	3308
4	15	1706	3308
137	38	592	3308
87	16	293	3308
5377	0	391	3308
137	0	76	3308
18	2	90	3308
138	15	210	3308
91	5	3453	3308
160	17	431	3308
73	10	74	3308
390	6	555	3308
308	8	528	3308
7339	5	470	3308
698	0	18	3308
110	2	105	3308
1757	0	1542	3308
210	13	76	3308
8	0	9	3308
11	68	25	3308
338	0	81	3308
3453	5	91	3308
750	2	18	3308
496	10	233	3308
91	0	749	3308
79	6	291	3308
82	21	480	3308
529	75	137	3308
90	8	2616	3308
210	132	76	3308
210	18	75	3308
470	5	7339	3308
2764	0	85	3308
235	12	555	3308
480	22	82	3308
12	2	3744	3308
18	76	14	3308
592	38	137	3308
5817	0	224	3308
4	22	19	3308
14	2	90	3308
138	3	210	3308
308	22	611	3308
161	0	5650	3308
2048	22	210	3308
138	101	76	3308
592	95	9	3308
1519	16	1520	3308
449	14	72	3308
1009	1	398	3308
11	15	25	3308
81	26	457	3308
601	6	10148	3308
0	0	97	3308
747	19	21	3308
559	0	1979	3308
73	14	87	3308
2909	18	76	3308
2978	0	81	3308
284	10	777	3308
953	29	8	3308
1539	5	14	3308
940	83	28	3308
2331	22	3141	3308
529	6	137	3308
291	16	242	3308
216	0	215	3308
240	159	88	3308
73	0	87	3308
228	19	11	3308
82	2	1124	3308
79	10	291	3308
6170	2	291	3308
1519	10	2545	3308
308	22	477	3308
28	10	29	3309
528	1	308	3309
14	0	90	3309
3353	0	260	3309
2978	0	81	3309
226	117	95	3309
698	15	90	3309
436	15	2724	3309
81	8	2564	3309
616	28	927	3309
592	5	4518	3309
4883	2	2825	3309
90	10	2451	3309
93	0	25	3309
1633	0	81	3309
81	56	9	3309
18	29	82	3309
189	5	160	3309
81	8	554	3309
559	22	61	3309
237	0	357	3309
81	30	449	3309
160	0	431	3309
2459	0	34	3309
18	24	81	3309
14	0	18	3309
338	5	3116	3309
240	159	682	3309
14	64	82	3309
646	0	107	3309
50	8	2784	3309
81	24	57	3309
82	64	14	3309
7390	1	90	3309
2130	22	227	3309
246	5	5248	3309
2280	30	133	3309
313	6	74	3309
128	0	44	3309
18	8	82	3309
4518	5	592	3309
81	51	554	3309
4613	17	361	3309
50	29	81	3309
14	31	18	3309
110	5	72	3309
137	5	885	3309
72	5	110	3309
907	0	42	3309
426	10	1503	3309
81	24	18	3309
698	29	18	3309
3146	5	14	3309
308	8	528	3309
284	34	708	3309
138	18	76	3309
361	71	373	3309
541	21	1313	3309
1148	11	1428	3309
73	10	74	3309
18	2	81	3309
2077	5	3216	3309
940	83	28	3309
611	1	9	3309
1232	19	11	3309
18	15	19	3309
8505	0	18	3309
931	0	81	3309
1235	2	9109	3309
210	6	138	3309
81	8	102	3309
87	21	74	3309
72	0	81	3309
7339	22	470	3309
3744	0	230	3309
9	8	611	3309
2927	0	63	3309
529	6	137	3309
110	2	72	3309
81	15	165	3309
183	29	1124	3309
90	8	7390	3309
169	16	171	3309
138	49	76	3309
698	15	18	3309
6323	2	1648	3309
82	0	4531	3309
102	1	81	3309
744	15	82	3309
2689	5	698	3309
41	8	5248	3309
2564	1	81	3309
183	0	419	3309
73	0	87	3309
321	0	315	3309
64	0	18	3309
14	5	3146	3309
87	16	74	3309
338	0	81	3309
284	0	971	3309
14	31	90	3309
5248	1	41	3309
11	36	1232	3309
257	22	61	3309
251	5	162	3309
162	5	251	3309
698	6	18	3309
698	5	2689	3309
82	12	519	3309
63	28	29	3309
3216	5	2077	3309
82	1	18	3309
3116	5	338	3309
5248	5	246	3309
18	0	698	3309
519	12	82	3309
250	9	112	3309
11	15	25	3309
237	5	749	3309
81	16	554	3309
335	58	50	3309
57	24	81	3309
160	5	189	3309
554	1	81	3309
246	15	83	3309
8151	22	2880	3309
2234	0	81	3309
529	75	137	3309
885	5	137	3309
3744	116	230	3309
91	0	42	3309
64	29	82	3309
90	2	81	3309
87	3	74	3309
749	5	237	3309
2784	1	50	3309
1648	2	6323	3309
344	3	10	3310
1415	0	1392	3310
1143	5	406	3310
72	12	13	3310
63	10	29	3310
647	15	521	3310
63	19	29	3310
82	0	169	3310
71	0	81	3310
703	2	102	3310
1118	45	172	3310
817	28	76	3310
1367	5	274	3310
250	69	361	3310
705	12	3744	3310
1198	0	5152	3310
2564	12	749	3310
5248	1	41	3310
61	28	60	3310
14	31	90	3310
61	0	592	3310
90	0	605	3310
138	107	76	3310
229	5	2	3310
18	0	14	3310
41	8	5248	3310
1261	10	11	3310
2382	139	4235	3310
79	6	291	3310
250	69	942	3310
82	2	18	3310
82	12	81	3310
64	0	18	3310
82	15	169	3310
698	31	18	3310
240	159	91	3310
186	0	90	3310
81	7	367	3310
14	31	18	3310
3690	3	2104	3310
82	2	1124	3310
447	0	3350	3310
1442	3	1903	3310
102	3	19	3310
90	19	292	3310
63	28	29	3310
749	12	2564	3310
2116	0	72	3310
102	15	19	3310
825	0	3860	3310
274	5	1367	3310
2686	0	2281	3310
662	16	390	3310
3127	0	171	3310
1913	5	449	3310
1457	36	493	3310
13	7	102	3310
228	19	11	3310
19	7	102	3310
3146	5	14	3310
8988	26	3349	3310
3744	0	230	3310
133	4	2281	3310
72	5	13	3310
406	5	1143	3310
347	5	559	3310
449	5	1913	3310
327	66	296	3310
605	0	90	3310
172	45	1118	3310
1995	0	183	3310
11	11	107	3310
3744	12	705	3310
216	19	215	3310
698	0	72	3310
87	10	74	3310
12	0	1706	3310
13	15	19	3310
138	18	781	3310
296	97	865	3310
466	4	19	3310
13	5	72	3310
74	3	1117	3310
34	21	609	3310
19	3	18	3310
205	0	171	3310
703	2	18	3310
2978	0	81	3310
744	15	82	3310
519	8	82	3310
81	26	457	3310
308	22	477	3310
82	1	519	3310
559	5	347	3310
19	7	18	3310
2564	0	102	3310
493	19	1457	3310
2686	15	2281	3310
18	31	19	3310
60	18	61	3310
81	12	82	3310
284	10	777	3310
2	5	229	3310
1622	73	1742	3310
703	2	19	3310
631	0	1064	3310
28	10	63	3310
335	58	50	3310
79	10	291	3310
14	2	90	3310
321	0	148	3310
5098	0	250	3310
14	5	3146	3310
4842	65	230	3310
13	12	72	3310
87	10	296	3310
1198	0	53	3310
335	10	330	3310
1944	16	133	3310
61	19	60	3311
426	0	88	3311
999	0	81	3311
211	1	41	3311
60	18	61	3311
41	8	211	3311
1603	36	390	3311
535	1	81	3311
8	0	81	3311
8	0	9	3311
2188	5	443	3311
7304	35	5386	3311
3908	25	216	3311
61	55	60	3311
41	0	81	3311
2098	15	18	3311
216	25	3908	3311
81	8	535	3311
2826	3	1687	3311
444	5	93	3311
4	0	41	3311
228	19	11	3311
240	159	2	3311
60	18	497	3311
60	13	61	3311
74	72	87	3311
284	10	777	3311
12	0	1706	3311
81	29	90	3311
5100	0	42	3311
90	19	292	3311
3438	24	3577	3311
82	0	169	3311
1694	22	265	3311
3127	0	171	3311
698	0	72	3311
1392	141	951	3311
160	0	431	3311
2511	0	81	3311
698	31	18	3311
90	29	81	3311
2098	3	18	3311
1939	27	230	3311
291	35	1180	3311
582	36	138	3311
228	28	11	3311
698	0	18	3311
79	10	291	3311
1794	0	787	3311
6867	36	327	3311
81	8	503	3311
81	3	13	3311
1417	160	63	3311
650	0	61	3311
3577	24	3438	3311
90	0	3146	3311
3275	38	246	3311
112	0	169	3311
93	5	444	3311
81	0	41	3311
142	2	81	3311
705	6	3744	3311
1694	3	327	3311
2403	0	443	3311
503	1	81	3311
240	159	320	3311
246	38	3275	3311
535	2	81	3311
171	19	169	3311
6807	0	1192	3311
6717	16	305	3311
443	5	2188	3311
1633	0	81	3312
443	0	519	3312
217	45	81	3312
10	22	25	3312
60	13	61	3312
138	3	210	3312
3624	0	2237	3312
3487	0	1334	3312
41	8	5248	3312
81	8	1031	3312
519	100	4710	3312
210	2	76	3312
503	1	81	3312
5248	1	41	3312
409	0	1345	3312
81	8	202	3312
658	0	85	3312
1757	0	81	3312
226	8	186	3312
237	15	45	3312
28	10	29	3312
186	1	226	3312
112	27	361	3312
2615	7	81	3312
41	8	211	3312
81	8	2564	3312
7735	0	72	3312
1031	1	81	3312
138	16	210	3312
857	0	628	3312
503	7	81	3312
171	19	169	3312
8302	0	9	3312
519	22	4710	3312
367	2	81	3312
90	24	18	3312
61	55	60	3312
74	36	87	3312
10	15	25	3312
81	0	13	3312
138	36	210	3312
210	13	76	3312
434	17	1276	3312
338	7	989	3312
1757	6	81	3312
13	5	72	3312
18	11	19	3312
202	1	81	3312
5321	0	81	3312
18	24	90	3312
41	11	5791	3312
6810	15	5180	3312
81	7	503	3312
3744	5	12	3312
210	43	76	3312
211	1	41	3312
189	5	186	3312
186	5	189	3312
592	38	5934	3312
81	5	186	3312
2843	28	260	3312
93	15	11	3312
1756	0	19	3312
5934	38	592	3312
72	0	81	3312
2564	1	81	3312
72	5	13	3312
81	8	503	3312
857	3	1428	3312
142	2	81	3312
434	15	1276	3312
210	80	76	3312
638	0	559	3312
1939	27	230	3312
467	22	605	3312
13	0	81	3312
57	0	41	3312
138	2	76	3312
12	5	3744	3312
186	5	81	3312
50	0	917	3313
1261	0	10	3313
333	0	633	3313
13	5	378	3313
1706	5	705	3313
940	22	169	3313
29	36	63	3313
321	0	284	3313
224	10	616	3313
703	1	18	3313
139	40	210	3313
434	17	1276	3313
291	3	4612	3313
87	15	74	3313
3938	16	230	3313
171	19	5981	3313
18	8	703	3313
105	0	3226	3313
338	5	3116	3313
434	15	1276	3313
81	7	102	3313
1181	15	543	3313
805	10	458	3313
210	80	76	3313
87	21	74	3313
705	5	1706	3313
90	15	18	3313
705	136	1706	3313
148	0	546	3313
87	16	647	3313
138	16	210	3313
1510	6	133	3313
559	0	61	3313
284	0	971	3313
730	4	231	3313
2267	5	143	3313
419	0	198	3313
3116	5	338	3313
7731	15	18	3313
2267	15	415	3313
133	15	1201	3313
2408	1	112	3313
4125	0	81	3313
11	15	646	3313
76	2	210	3313
215	0	19	3313
4371	1	308	3313
60	13	61	3313
148	47	284	3313
1334	55	84	3313
87	16	3210	3313
210	13	76	3313
87	10	74	3313
2055	5	14	3313
14	31	90	3313
186	0	165	3313
1026	107	72	3313
2267	3	415	3313
3665	127	705	3313
568	0	18	3313
112	8	2408	3313
529	36	138	3313
378	5	13	3313
789	0	19	3313
195	5	196	3313
3393	175	447	3313
91	15	359	3313
931	15	159	3313
61	55	60	3313
102	0	19	3313
60	18	61	3313
18	117	90	3313
148	19	1048	3313
2247	15	167	3313
8	0	9	3313
186	0	90	3313
1163	22	427	3313
2564	1	81	3313
497	0	559	3313
9025	15	543	3313
434	17	5991	3313
206	10	207	3313
434	4	5991	3313
81	8	2564	3313
11	15	25	3313
881	15	1122	3313
143	5	2267	3313
196	5	195	3313
3304	93	5947	3313
2564	0	81	3313
999	0	81	3313
338	0	81	3313
1417	15	63	3313
228	19	11	3313
138	36	210	3313
210	15	138	3313
15	15	1259	3313
6090	15	11	3313
64	15	19	3313
1791	17	74	3313
72	0	81	3313
3665	14	705	3313
102	29	81	3313
321	0	148	3313
90	117	18	3313
777	28	284	3313
1706	0	230	3313
398	25	359	3313
210	18	76	3313
3767	32	1302	3313
352	0	1071	3313
2908	16	3298	3313
102	7	81	3313
2564	22	81	3313
1334	28	84	3313
14	31	18	3313
1717	10	415	3313
14	5	2055	3313
308	8	4371	3313
261	15	90	3313
210	43	76	3313
76	83	138	3313
50	2	260	3314
63	19	29	3314
142	1	81	3314
230	5	1706	3314
2908	14	3298	3314
72	16	81	3314
28	10	29	3314
750	5	18	3314
90	24	18	3314
105	0	4504	3314
2162	19	1147	3314
754	1	81	3314
859	5	87	3314
202	5	883	3314
102	3	19	3314
1198	5	246	3314
1149	0	773	3314
72	12	1343	3314
1706	5	230	3314
1026	6	72	3314
218	15	19	3314
2908	16	3298	3314
15	5	14	3314
72	22	1026	3314
91	1	42	3314
74	3	445	3314
284	10	777	3314
590	3	53	3314
87	21	74	3314
50	0	917	3314
859	0	87	3314
3665	127	705	3314
1026	3	72	3314
