90	61	81	3730
79	83	3210	3730
102	5	19	3730
73	10	296	3730
13	12	81	3731
12	5	705	3731
1385	2	1473	3731
90	123	81	3731
698	31	102	3731
698	15	19	3731
369	0	18	3731
18	12	19	3731
19	25	18	3731
1722	8	480	3731
19	29	102	3731
81	2	41	3731
102	2	19	3731
18	25	19	3731
42	7	112	3731
19	12	102	3731
102	7	18	3731
42	25	112	3731
18	29	37	3731
90	45	81	3731
102	29	18	3731
19	1	102	3731
81	12	13	3731
698	1	102	3731
171	44	2962	3731
72	38	82	3731
18	5	19	3731
2246	0	446	3731
19	5	102	3731
18	12	102	3731
76	29	85	3731
3875	93	41	3731
82	5	72	3731
102	12	18	3731
5830	16	138	3731
72	5	82	3731
875	0	18	3731
5830	14	138	3731
19	3	102	3731
72	3	81	3731
81	11	82	3731
559	2	42	3731
85	29	76	3731
235	0	555	3731
72	0	530	3731
87	27	74	3731
183	0	423	3731
18	25	102	3731
237	0	236	3731
102	2	18	3731
87	10	74	3731
82	0	72	3731
438	22	161	3731
102	5	18	3731
102	7	19	3731
19	61	18	3731
1385	15	1473	3731
480	1	1722	3731
19	7	18	3731
4541	0	85	3731
18	7	102	3731
18	29	19	3731
81	75	82	3731
102	25	18	3731
18	1	102	3731
90	12	81	3731
102	5	19	3731
102	25	19	3731
112	7	42	3731
908	36	11	3731
102	3	19	3731
81	12	18	3731
18	29	102	3731
19	2	102	3731
18	29	90	3731
18	7	19	3731
112	25	42	3731
18	5	90	3731
19	29	18	3731
81	12	90	3731
90	5	18	3731
102	29	19	3731
2108	150	1715	3731
19	25	102	3731
183	0	503	3731
3199	93	5117	3731
698	0	18	3731
228	19	11	3731
76	10	138	3731
82	3	81	3731
82	3	72	3731
2662	11	182	3731
18	61	19	3731
19	5	18	3731
186	0	90	3731
19	12	18	3731
2173	0	3513	3731
18	2	102	3731
102	12	19	3731
82	38	72	3731
19	2	18	3731
18	2	19	3731
69	71	800	3731
18	12	81	3731
117	0	554	3731
306	16	305	3731
87	15	74	3731
705	5	12	3731
102	8	698	3731
18	0	19	3731
90	29	18	3731
102	8	18	3731
18	5	102	3731
102	8	19	3731
7039	0	18	3731
19	7	102	3731
3875	35	41	3731
102	25	19	3732
480	5	1722	3732
102	8	19	3732
19	25	18	3732
18	24	102	3732
3944	10	147	3732
82	7	1278	3732
84	8	82	3732
82	0	81	3732
4333	36	9	3732
18	24	19	3732
54	34	55	3732
82	1	84	3732
72	3	82	3732
18	12	102	3732
3896	12	650	3732
462	2	18	3732
18	7	19	3732
18	29	19	3732
102	29	19	3732
42	5	112	3732
87	10	74	3732
165	0	41	3732
19	5	102	3732
19	61	18	3732
90	162	3168	3732
18	7	102	3732
19	24	102	3732
480	1	1722	3732
464	7	85	3732
1469	10	1470	3732
183	2	305	3732
650	12	3896	3732
305	2	183	3732
1136	22	19	3732
102	25	18	3732
18	5	102	3732
90	26	81	3732
18	7	9	3732
347	22	18	3732
5495	40	1278	3732
5402	0	1470	3732
146	8	462	3732
42	8	559	3732
19	29	102	3732
1142	10	437	3732
228	19	11	3732
18	5	19	3732
18	25	102	3732
186	0	72	3732
1371	5	521	3732
1136	5	1781	3732
112	5	42	3732
82	22	72	3732
19	12	18	3732
102	7	18	3732
257	0	497	3732
82	3	81	3732
289	19	1799	3732
19	12	102	3732
102	5	18	3732
102	24	19	3732
165	3	606	3732
680	16	1508	3732
19	5	18	3732
108	40	1278	3732
102	7	19	3732
81	12	90	3732
18	29	102	3732
462	1	146	3732
102	24	18	3732
1699	98	41	3732
74	36	87	3732
1722	8	480	3732
19	29	18	3732
105	2	76	3732
4343	0	257	3732
691	91	2372	3732
606	71	41	3732
82	0	72	3732
117	0	554	3732
698	0	18	3732
923	0	1509	3732
102	12	18	3732
2651	0	81	3732
6704	15	6677	3732
19	7	102	3732
28	10	29	3732
102	5	19	3732
81	12	18	3732
488	2	82	3732
1722	5	480	3732
19	1	102	3732
18	61	19	3732
19	25	102	3732
1136	5	480	3732
148	19	1048	3732
90	12	81	3732
295	71	41	3732
85	7	464	3732
488	2	13	3732
18	25	19	3732
4333	0	3464	3732
480	5	1136	3732
354	7	606	3732
289	10	1799	3732
102	12	19	3732
144	2	183	3732
305	0	183	3732
521	5	1371	3732
497	2	42	3732
559	1	42	3732
680	11	237	3732
1945	54	9	3732
102	29	18	3732
1365	0	1142	3732
1781	5	1136	3732
19	7	18	3732
473	0	606	3732
18	1	102	3732
698	15	19	3732
18	12	81	3732
19	24	18	3732
102	8	18	3732
3839	0	308	3732
82	3	72	3732
9	7	18	3732
18	12	19	3732
347	0	18	3732
990	28	802	3732
462	22	497	3733
739	0	25	3733
165	3	606	3733
581	0	2342	3733
1995	0	183	3733
709	38	658	3733
100	10	543	3733
183	5	305	3733
72	5	3249	3733
980	0	1542	3733
543	15	3652	3733
321	0	546	3733
76	40	1278	3733
186	0	72	3733
87	34	74	3733
497	1	112	3733
347	1	18	3733
183	0	419	3733
112	7	42	3733
93	15	11	3733
102	5	19	3733
87	16	74	3733
305	5	183	3733
497	2	42	3733
18	25	19	3733
11	3	25	3733
606	71	41	3733
9	16	165	3733
132	72	133	3733
21	36	747	3733
112	4	90	3733
183	17	305	3733
658	40	709	3733
80	21	893	3733
183	2	305	3733
462	38	146	3733
112	8	497	3733
11	15	444	3733
1838	15	320	3733
183	22	305	3733
19	25	102	3733
102	12	19	3733
3249	5	72	3733
444	17	93	3733
305	0	183	3733
146	2	462	3733
1163	0	4048	3733
559	1	112	3733
305	25	415	3733
183	5	144	3733
1728	15	7404	3733
800	71	228	3733
11	15	1202	3733
784	3	305	3733
87	10	6924	3733
102	25	18	3733
9	0	443	3733
183	0	305	3733
82	29	462	3733
82	15	11	3733
18	12	102	3733
48	21	49	3733
93	0	717	3733
478	0	81	3733
76	10	138	3733
93	15	191	3733
680	16	1508	3733
581	0	473	3733
581	7	1416	3733
698	0	18	3733
3273	2	1937	3733
88	10	704	3733
5402	0	1470	3733
505	8	144	3733
305	22	183	3733
8180	1	8181	3733
81	29	9	3733
133	15	2744	3733
18	25	102	3733
5219	5	1523	3733
559	2	907	3733
488	5	82	3733
44	0	1975	3733
559	2	112	3733
434	31	19	3733
1213	3	444	3733
72	138	3249	3733
61	10	257	3733
1602	22	81	3733
8560	2	85	3733
19	12	18	3733
42	24	112	3733
28	10	29	3733
82	3	72	3733
12	5	230	3733
146	15	462	3733
9	0	82	3733
230	5	12	3733
1522	5	889	3733
747	19	21	3733
18	29	76	3733
144	1	505	3733
14	40	108	3733
1803	2	14	3733
87	15	74	3733
559	2	42	3733
462	0	9	3733
3445	3	1721	3733
93	15	444	3733
93	0	128	3733
128	10	11	3733
82	15	81	3733
8181	8	8180	3733
907	1	112	3733
82	2	488	3733
102	12	18	3733
81	24	82	3733
18	5	102	3733
18	8	347	3733
112	8	559	3733
939	7	4093	3733
1163	11	275	3733
85	40	1278	3733
1841	0	305	3733
434	0	18	3733
444	1	93	3733
298	15	11	3733
11	15	1412	3733
102	5	18	3733
305	1	183	3733
117	0	554	3733
19	5	102	3733
1411	44	93	3733
462	7	146	3733
148	22	321	3733
82	0	72	3733
494	0	495	3733
857	5	1367	3733
42	2	102	3733
82	24	81	3733
82	5	488	3733
11	15	25	3733
19	12	102	3733
2052	16	919	3733
1469	10	1470	3733
982	15	214	3733
183	12	305	3733
705	5	230	3733
19	25	18	3733
144	5	183	3733
112	8	907	3733
444	138	11	3733
1132	0	263	3733
18	5	19	3733
444	6	11	3733
18	0	14	3733
305	17	183	3733
2570	0	90	3733
4340	17	11	3733
82	7	1278	3733
568	40	1278	3733
100	106	398	3733
19	5	18	3733
559	0	112	3733
18	10	299	3733
146	38	462	3733
658	38	709	3733
102	8	698	3733
72	0	3249	3733
889	5	1522	3733
42	5	112	3733
18	8	1239	3733
295	71	41	3733
81	30	41	3733
4309	9	41	3733
230	5	705	3733
305	12	183	3733
42	7	112	3733
716	15	11	3733
680	11	237	3733
93	8	444	3733
93	17	11	3733
698	40	1278	3733
1345	16	1391	3733
1239	1	18	3733
82	2	462	3733
87	16	296	3733
112	24	42	3733
72	3	82	3733
426	10	704	3733
273	10	327	3733
1367	5	857	3733
698	1	102	3733
321	0	148	3733
1523	5	5219	3733
11	16	10	3733
183	8	305	3733
183	29	305	3733
434	5	1239	3733
1239	5	434	3733
488	2	82	3733
112	5	42	3733
102	25	19	3733
117	16	554	3733
343	0	3518	3733
462	2	82	3733
305	2	183	3733
1073	0	1213	3733
18	31	41	3733
18	31	102	3733
18	12	19	3733
4179	0	475	3733
74	5	73	3734
698	99	81	3734
171	19	169	3734
2382	19	2695	3734
528	0	2809	3734
444	5	1442	3734
82	12	488	3734
118	5	551	3734
240	3	227	3734
449	54	169	3734
81	12	82	3734
658	38	709	3734
343	0	3518	3734
48	0	49	3734
165	87	81	3734
11	16	25	3734
82	11	72	3734
72	14	1815	3734
559	1	42	3734
2322	5	497	3734
488	2	82	3734
2080	0	45	3734
73	5	74	3734
1579	12	25	3734
343	0	5732	3734
82	12	81	3734
748	36	747	3734
526	66	942	3734
1124	40	1278	3734
85	7	464	3734
781	2	138	3734
82	2	462	3734
709	38	658	3734
41	108	165	3734
295	71	41	3734
1823	1	272	3734
82	5	488	3734
183	22	305	3734
63	10	29	3734
444	0	93	3734
82	2	488	3734
105	2	76	3734
497	0	112	3734
28	10	29	3734
7294	0	6807	3734
795	102	1728	3734
284	10	1084	3734
464	7	85	3734
2980	0	81	3734
73	0	87	3734
658	40	709	3734
535	21	254	3734
743	36	391	3734
272	8	1823	3734
41	4	165	3734
1404	0	18	3734
19	5	434	3734
488	0	747	3734
343	0	4273	3734
82	3	72	3734
18	8	1803	3734
183	5	305	3734
1644	15	291	3734
82	0	72	3734
606	28	41	3734
87	6	296	3734
305	0	183	3734
273	10	327	3734
581	12	8235	3734
1453	5	93	3734
559	2	2322	3734
497	5	2322	3734
82	15	11	3734
746	57	90	3734
1345	27	291	3734
167	0	398	3734
20	2	102	3734
784	3	305	3734
480	3	948	3734
144	15	505	3734
444	0	191	3734
985	22	8614	3734
482	15	415	3734
3249	5	72	3734
90	7	18	3734
93	5	1453	3734
352	15	195	3734
82	0	9	3734
183	8	305	3734
3687	159	263	3734
462	7	146	3734
112	7	42	3734
82	61	118	3734
1803	2	18	3734
42	8	497	3734
3273	2	1937	3734
747	19	1133	3734
93	116	11	3734
305	15	415	3734
680	18	2368	3734
305	12	183	3734
354	47	606	3734
105	40	183	3734
42	24	112	3734
82	8	488	3734
72	5	3249	3734
940	40	1278	3734
8235	12	581	3734
9	6	2205	3734
18	29	76	3734
187	8	350	3734
488	15	82	3734
3052	2	844	3734
391	19	743	3734
146	38	462	3734
2971	22	19	3734
350	1	187	3734
93	15	11	3734
74	14	87	3734
18	7	90	3734
746	22	90	3734
42	7	112	3734
488	1	82	3734
82	29	118	3734
54	10	55	3734
658	40	1278	3734
5175	0	85	3734
462	38	146	3734
551	5	118	3734
546	19	777	3734
87	16	74	3734
4776	0	1989	3734
488	5	82	3734
1202	15	11	3734
3178	16	1728	3734
305	2	505	3734
462	0	9	3734
85	40	1278	3734
409	0	226	3734
444	15	11	3734
462	22	81	3734
305	1	183	3734
42	8	559	3734
743	16	391	3734
8235	22	581	3734
395	22	72	3734
488	12	82	3734
464	22	85	3734
305	5	183	3734
112	24	42	3734
305	25	183	3734
25	12	1579	3734
434	5	19	3734
14	2	18	3734
76	10	138	3734
559	12	2322	3734
1513	22	18	3734
1144	6	345	3734
118	61	82	3734
1841	0	144	3734
907	15	42	3734
72	138	3249	3734
1803	1	18	3734
146	0	462	3734
7294	3	6807	3734
2322	12	559	3734
1442	5	444	3734
18	15	102	3734
444	0	25	3734
2109	58	41	3734
11	16	761	3734
183	15	415	3734
41	0	2109	3734
497	1	42	3734
1133	36	747	3734
183	12	305	3734
535	32	254	3734
2695	13	2382	3734
25	136	1456	3734
506	0	81	3735
28	2	18	3735
165	3	112	3735
18	29	76	3735
488	1	82	3735
2330	2	18	3735
25	21	30	3735
497	24	907	3735
42	7	112	3735
872	2	18	3735
551	5	118	3735
230	6	705	3735
482	0	3129	3735
165	87	81	3735
3237	27	361	3735
840	0	165	3735
138	2	76	3735
14	40	678	3735
351	0	195	3735
93	0	30	3735
3090	0	398	3735
165	7	840	3735
11	16	25	3735
1803	2	14	3735
761	44	11	3735
82	0	9	3735
291	95	5650	3735
167	6	543	3735
183	5	305	3735
14	40	746	3735
857	6	45	3735
488	15	82	3735
1121	6	2667	3735
48	0	49	3735
461	22	82	3735
82	22	488	3735
165	0	840	3735
74	36	293	3735
54	10	55	3735
273	15	628	3735
15	24	18	3735
350	1	187	3735
1414	15	653	3735
2382	19	2695	3735
293	66	296	3735
81	5	9	3735
606	10	1230	3735
183	1	90	3735
497	12	907	3735
82	16	72	3735
3612	0	72	3735
82	8	488	3735
183	3	90	3735
42	8	559	3735
716	15	11	3735
11	3	228	3735
3687	159	263	3735
5015	0	348	3735
90	7	18	3735
188	18	228	3735
226	0	606	3735
351	0	5272	3735
289	10	1799	3735
183	12	305	3735
105	2	85	3735
118	5	551	3735
308	0	606	3735
11	3	444	3735
93	0	25	3735
11	6	25	3735
41	15	165	3735
475	15	74	3735
506	31	81	3735
1065	11	3333	3735
4776	0	1989	3735
606	71	41	3735
845	15	11	3735
82	0	72	3735
528	22	2809	3735
3139	50	1121	3735
908	36	11	3735
907	24	497	3735
4574	0	1441	3735
7372	3	74	3735
370	0	91	3735
750	17	305	3735
117	16	554	3735
20	2	102	3735
999	0	81	3735
488	2	82	3735
907	12	497	3735
76	3	138	3735
528	0	2809	3735
30	22	25	3735
488	0	530	3735
341	16	1490	3735
746	1	90	3735
44	16	11	3735
82	5	488	3735
703	15	169	3735
112	7	42	3735
1431	0	167	3735
25	16	11	3735
42	8	497	3735
497	4	42	3735
1803	1	18	3735
74	3	521	3735
18	24	15	3735
11	16	1100	3735
18	0	37	3735
559	6	257	3735
305	5	183	3735
1513	0	697	3735
42	24	112	3735
747	19	21	3735
461	2	82	3735
497	1	42	3735
5169	0	5312	3735
77	12	1	3735
8560	2	85	3735
4096	0	230	3735
559	1	42	3735
91	29	25	3735
187	8	350	3735
90	8	183	3735
554	10	1567	3735
464	22	85	3735
1334	34	84	3735
1470	30	357	3735
90	2	183	3735
284	16	777	3735
1500	15	11	3735
128	10	11	3735
18	8	1803	3735
1251	69	9	3735
3249	3	72	3735
488	5	82	3735
1466	22	438	3735
18	7	90	3735
18	2	28	3735
394	0	391	3735
11	16	761	3735
186	0	90	3735
1	12	77	3735
9	5	81	3735
462	22	81	3735
112	24	42	3735
444	15	11	3735
236	18	1256	3735
90	8	746	3735
929	10	61	3735
802	21	990	3735
18	17	1278	3735
91	15	250	3735
840	7	165	3735
41	69	606	3735
928	11	82	3735
9125	0	18	3735
305	12	183	3735
228	36	11	3735
767	3	228	3735
2695	13	2382	3735
1202	25	11	3735
656	4	53	3735
680	18	2368	3735
596	2	156	3736
999	0	81	3736
42	8	497	3736
102	0	37	3736
267	16	292	3736
631	19	102	3736
827	69	354	3736
156	182	155	3736
18	11	19	3736
81	19	41	3736
82	5	118	3736
19	25	18	3736
255	19	11	3736
172	25	4605	3736
76	15	138	3736
761	44	11	3736
503	8	535	3736
81	71	41	3736
41	69	606	3736
102	25	19	3736
14	40	746	3736
631	34	102	3736
5338	6	2065	3736
1803	5	14	3736
1828	11	25	3736
709	8	1129	3736
551	5	1851	3736
1803	0	14	3736
343	0	4273	3736
11	36	228	3736
112	7	42	3736
2985	0	323	3736
697	5	4978	3736
680	16	6364	3736
44	25	11	3736
81	22	606	3736
102	5	18	3736
138	6	556	3736
1960	148	76	3736
4978	5	697	3736
1337	2	14	3736
1803	0	18	3736
6889	5	6402	3736
11	15	1202	3736
1463	5	45	3736
506	31	81	3736
437	71	41	3736
11	15	444	3736
14	0	18	3736
1073	15	11	3736
325	0	1113	3736
14	40	678	3736
427	17	1122	3736
496	10	433	3736
19	0	102	3736
1851	5	551	3736
87	21	74	3736
462	1	9	3736
82	3	72	3736
19	5	102	3736
69	19	228	3736
1655	5	750	3736
42	7	112	3736
14	12	1803	3736
25	25	11	3736
1129	1	709	3736
138	36	582	3736
1439	87	81	3736
1803	1	18	3736
320	11	19	3736
118	5	551	3736
1089	22	998	3736
18	5	102	3736
9	8	462	3736
437	36	41	3736
102	5	19	3736
1202	22	818	3736
305	82	347	3736
128	0	25	3736
122	19	8286	3736
2423	3	28	3736
18	22	9	3736
45	5	1463	3736
34	19	659	3736
207	36	206	3736
750	5	1655	3736
391	16	807	3736
654	158	76	3736
72	22	1815	3736
1444	22	470	3736
320	22	42	3736
1456	15	11	3736
9	12	102	3736
226	0	57	3736
19	15	18	3736
394	0	8883	3736
4978	22	697	3736
2561	0	18	3736
18	7	19	3736
551	5	118	3736
189	12	190	3736
14	5	1803	3736
18	29	37	3736
535	1	503	3736
18	24	90	3736
1784	2	18	3736
14	2	1337	3736
606	71	41	3736
25	15	11	3736
15	113	1337	3736
354	7	606	3736
568	1	1803	3736
34	0	147	3736
69	71	228	3736
69	71	800	3736
1804	12	14	3736
737	0	90	3736
1126	0	41	3736
87	10	74	3736
18	25	19	3736
228	19	11	3736
1815	22	72	3736
1944	16	53	3736
781	2	76	3736
190	12	189	3736
473	0	81	3736
90	24	18	3736
18	0	1804	3736
305	38	347	3736
18	2	113	3736
237	0	3579	3736
18	0	37	3736
139	0	76	3736
568	0	18	3736
25	14	11	3736
73	11	74	3736
81	22	41	3736
2277	0	18	3736
18	8	1803	3736
1470	30	357	3736
827	69	41	3736
5169	3	5312	3736
14	0	1803	3736
305	5	347	3736
82	12	81	3736
908	137	11	3736
93	0	1419	3736
491	10	838	3736
138	15	2048	3736
273	10	327	3736
5025	0	1212	3736
4605	25	172	3736
6402	5	6889	3736
347	38	305	3736
308	0	57	3736
165	22	4900	3736
1612	6	438	3736
802	10	803	3736
81	12	82	3736
93	15	1419	3736
19	61	18	3736
506	0	81	3736
1803	12	14	3736
102	25	18	3736
57	2	308	3736
562	22	41	3736
102	12	9	3736
3871	62	659	3736
63	21	28	3736
28	10	29	3736
81	47	606	3736
454	2	7	3736
206	4	207	3736
1803	8	568	3736
138	3	76	3736
14	12	1804	3736
464	22	85	3736
118	5	82	3736
86	0	87	3736
18	25	102	3736
497	1	42	3736
308	2	57	3736
16	15	1849	3736
807	16	391	3736
347	5	305	3736
19	25	102	3736
19	7	18	3736
76	158	654	3736
229	0	398	3736
3687	159	263	3736
1823	2	444	3736
18	61	19	3736
19	25	503	3737
14	5	872	3737
90	0	165	3737
106	22	807	3737
2818	16	11	3737
18	8	1239	3737
240	15	25	3737
1011	0	503	3737
85	0	84	3737
551	0	41	3737
872	25	14	3737
492	0	493	3737
11	26	2507	3737
57	1	85	3737
18	15	76	3737
1337	1	18	3737
2146	3	2783	3737
3382	0	19	3737
235	52	844	3737
14	0	18	3737
85	22	88	3737
18	8	1337	3737
12	1	90	3737
434	1	18	3737
658	15	50	3737
18	12	81	3737
2666	3	148	3737
1795	7	5025	3737
245	2	28	3737
11	15	1419	3737
91	2	28	3737
19	8	1961	3737
1442	15	11	3737
444	163	11	3737
15	0	1337	3737
1349	0	6318	3737
82	38	183	3737
444	6	11	3737
34	0	4554	3737
5492	39	161	3737
102	10	3925	3737
76	15	165	3737
530	2	1937	3737
172	10	1072	3737
81	12	18	3737
568	1	872	3737
291	125	1801	3737
228	19	11	3737
183	15	81	3737
11	15	1202	3737
351	0	95	3737
12	15	4096	3737
72	5	1026	3737
11	3	2507	3737
761	102	11	3737
1892	0	85	3737
82	11	72	3737
1026	5	72	3737
464	2	85	3737
497	1	42	3737
2432	0	25	3737
19	29	503	3737
1892	22	85	3737
72	197	81	3737
582	35	76	3737
15	15	1337	3737
186	0	90	3737
90	15	81	3737
1655	5	750	3737
18	31	90	3737
19	100	1722	3737
1961	1	19	3737
85	29	84	3737
81	19	606	3737
908	36	11	3737
9125	0	14	3737
1553	10	1072	3737
161	24	81	3737
444	15	11	3737
899	6	102	3737
559	38	146	3737
93	15	11	3737
165	22	228	3737
14	12	15	3737
446	0	2130	3737
357	76	236	3737
1239	1	18	3737
1135	16	1839	3737
503	25	19	3737
551	2	12	3737
42	8	497	3737
18	8	434	3737
343	0	4273	3737
298	4	11	3737
146	38	559	3737
403	15	81	3737
590	0	34	3737
85	7	18	3737
25	15	2241	3737
14	25	872	3737
1439	87	81	3737
549	28	391	3737
81	15	82	3737
14	29	872	3737
872	8	568	3737
488	7	82	3737
5025	7	1795	3737
74	15	87	3737
15	12	14	3737
482	6	3129	3737
2591	40	1100	3737
354	7	606	3737
15	113	1337	3737
845	15	11	3737
128	0	272	3737
138	28	2128	3737
3624	82	305	3737
7306	0	3355	3737
14	22	872	3737
90	8	12	3737
1520	16	1519	3737
631	19	577	3737
82	5	183	3737
167	0	398	3737
1371	15	296	3737
18	29	19	3737
631	34	1839	3737
1349	0	391	3737
82	15	81	3737
535	14	95	3737
124	16	6004	3737
81	24	161	3737
338	0	81	3737
750	5	1655	3737
72	22	129	3737
183	5	82	3737
18	7	85	3737
73	15	74	3737
81	22	827	3737
53	0	34	3737
4694	114	1385	3737
237	0	265	3737
872	5	14	3737
85	8	57	3737
87	15	1371	3737
246	5	2918	3737
79	0	496	3737
18	7	19	3737
90	31	18	3737
872	2	18	3737
4490	0	129	3737
41	69	606	3737
183	38	82	3737
19	7	18	3737
82	3	72	3737
503	29	19	3737
255	19	11	3737
112	15	361	3737
2918	5	246	3737
361	15	250	3737
207	16	3759	3737
275	15	2637	3738
497	5	449	3738
13	2	186	3738
91	0	18	3738
437	16	81	3738
5407	0	41	3738
2977	0	1028	3738
41	19	295	3738
551	0	81	3738
228	102	11	3738
61	88	929	3738
449	5	497	3738
81	48	41	3738
1743	34	3926	3738
87	21	74	3738
530	8	488	3738
53	5	246	3738
14	5	1239	3738
4306	0	6125	3738
488	1	530	3738
228	28	11	3738
267	10	1779	3738
19	7	85	3738
3602	182	1622	3738
165	26	169	3738
19	8	505	3738
190	12	189	3738
47	3	19	3738
354	116	606	3738
246	5	53	3738
790	3	183	3738
229	21	3652	3738
82	5	488	3738
4679	36	1803	3738
81	75	41	3738
551	2	815	3738
505	1	19	3738
1073	0	188	3738
7572	22	8739	3738
2662	15	182	3738
941	25	3759	3738
908	36	11	3738
390	16	555	3738
1259	54	19	3738
228	19	11	3738
14	0	18	3738
1239	5	14	3738
551	2	12	3738
875	0	1085	3738
1040	0	228	3738
82	25	146	3738
11	11	93	3738
2205	29	9	3738
1542	5	931	3738
183	15	81	3738
15	31	18	3738
606	71	41	3738
228	12	1040	3738
85	7	19	3738
1040	12	228	3738
240	15	84	3738
343	0	4273	3738
11	3	908	3738
761	36	11	3738
944	0	81	3738
251	0	97	3738
1980	30	1803	3738
1411	36	11	3738
48	82	9889	3738
18	29	113	3738
18	24	224	3738
93	15	11	3738
284	10	321	3738
555	21	390	3738
81	0	41	3738
3382	22	19	3738
530	22	488	3738
488	5	82	3738
747	19	748	3738
183	2	12	3738
165	62	41	3738
827	69	41	3738
189	12	190	3738
931	5	1542	3738
2666	3	148	3738
462	0	9	3738
224	24	18	3738
5402	0	3602	3738
291	15	38	3738
761	102	11	3739
18	0	14	3739
497	0	57	3739
11	16	128	3739
908	36	11	3739
102	12	19	3739
18	12	102	3739
332	6	19	3739
827	19	41	3739
13	5	698	3739
72	38	82	3739
19	25	18	3739
84	7	102	3739
186	0	605	3739
144	0	482	3739
497	40	1278	3739
102	12	18	3739
1757	0	81	3739
883	0	95	3739
102	25	18	3739
749	1	19	3739
437	16	81	3739
698	5	13	3739
230	10	391	3739
497	22	226	3739
18	8	698	3739
551	0	81	3739
321	0	148	3739
761	36	11	3739
72	3	81	3739
698	2	551	3739
73	10	296	3739
18	95	41	3739
305	31	415	3739
466	3	102	3739
9	29	81	3739
497	31	41	3739
18	25	102	3739
1390	22	559	3739
332	5	14	3739
74	3	2552	3739
19	25	102	3739
82	38	72	3739
650	0	81	3739
18	24	90	3739
659	6	34	3739
82	0	81	3739
438	0	161	3739
11	36	25	3739
93	15	11	3739
228	19	11	3739
948	0	1116	3739
186	77	224	3739
90	24	18	3739
72	16	41	3739
19	8	749	3739
320	15	53	3739
698	1	18	3739
102	25	19	3739
186	5	551	3739
18	12	19	3739
128	0	30	3739
81	0	9	3739
9941	36	9942	3739
551	5	186	3739
14	31	18	3739
61	88	929	3739
14	5	332	3739
782	0	1551	3739
19	12	18	3739
237	5	45	3739
246	5	4285	3739
186	2	89	3739
551	2	698	3739
19	12	102	3739
444	0	25	3739
2275	0	85	3739
72	38	3187	3739
18	25	19	3739
606	71	41	3739
4285	5	246	3739
5128	0	85	3739
45	5	237	3739
73	16	74	3739
3187	38	72	3739
228	28	11	3739
41	19	827	3739
802	19	803	3740
530	2	12	3740
1028	16	2065	3740
2904	1	503	3740
82	15	19	3740
2614	5	267	3740
1148	0	3051	3740
88	10	704	3740
559	1	42	3740
11	15	1419	3740
336	0	3014	3740
1436	0	4430	3740
82	15	11	3740
81	0	41	3740
189	5	466	3740
14	0	18	3740
82	2	320	3740
90	12	18	3740
4490	46	129	3740
437	16	890	3740
87	0	5488	3740
165	5	2408	3740
19	61	18	3740
10	0	25	3740
698	5	403	3740
19	11	76	3740
444	15	11	3740
90	61	81	3740
2408	5	165	3740
81	1	85	3740
18	95	41	3740
102	5	18	3740
100	21	543	3740
273	174	276	3740
320	15	53	3740
19	25	102	3740
923	0	2352	3740
3187	5	72	3740
1267	22	144	3740
321	0	148	3740
503	8	2904	3740
5556	15	165	3740
5423	22	1065	3740
18	5	102	3740
466	5	189	3740
85	7	84	3740
19	95	102	3740
81	61	18	3740
883	0	95	3740
19	19	18	3740
7979	0	57	3740
1214	0	592	3740
1267	8	144	3740
18	19	19	3740
784	3	305	3740
6420	0	590	3740
221	22	3556	3740
102	21	18	3740
1331	0	102	3740
592	38	1694	3740
100	10	642	3740
102	25	19	3740
82	16	72	3740
4545	22	11	3740
592	38	4272	3740
87	27	296	3740
2168	0	398	3740
631	0	1064	3740
874	15	11	3740
18	22	226	3740
74	95	1927	3740
2904	2	503	3740
325	16	1113	3740
749	1	19	3740
401	0	206	3740
18	61	81	3740
1823	15	11	3740
6350	0	160	3740
93	15	11	3740
351	22	1071	3740
296	16	521	3740
1426	10	2063	3740
82	1	398	3740
351	0	95	3740
74	179	37	3740
398	8	82	3740
18	12	90	3740
74	2	87	3740
403	5	698	3740
81	53	9	3740
2408	0	228	3740
11	3	44	3740
267	5	2614	3740
800	19	761	3740
63	28	29	3740
777	28	284	3740
73	39	296	3740
543	15	229	3740
521	19	74	3740
306	3	305	3740
29	28	63	3740
403	22	11	3740
717	0	30	3740
165	5	91	3740
81	7	227	3740
698	0	81	3740
1266	30	18	3740
90	2	81	3740
2276	0	41	3740
113	32	138	3740
72	3	81	3740
240	15	226	3740
874	168	25	3740
827	110	41	3740
100	10	543	3740
1657	0	226	3740
25	22	11	3740
2100	36	361	3740
144	1	1267	3740
42	8	497	3740
42	8	559	3740
4379	3	147	3740
2554	1	88	3740
227	7	81	3740
497	1	42	3740
18	7	19	3740
18	5	90	3740
1636	0	9	3740
206	10	207	3740
112	16	5124	3740
298	3	11	3740
102	5	19	3740
228	28	11	3740
50	35	1111	3740
102	10	3680	3740
1064	0	631	3740
19	21	18	3740
2493	0	830	3740
19	5	102	3740
1365	0	1142	3740
18	97	369	3740
85	8	81	3740
449	10	1470	3740
761	36	11	3740
647	22	521	3740
19	8	749	3740
20	2	102	3740
228	19	11	3740
165	3	147	3740
497	2	559	3740
102	95	19	3740
18	61	19	3740
4272	38	592	3740
521	3	296	3740
102	7	19	3740
60	18	559	3740
81	61	90	3740
34	0	4554	3740
747	19	2145	3740
4659	152	41	3740
361	79	526	3740
88	8	2554	3740
