529	6	137	3308
1697	5	1742	309
25	121	11	1291
1133	13	760	3370
81	1	28	3892
91	89	112	191
296	3	3063	1536
29	36	63	2848
89	0	224	3806
76	25	88	769
110	1	1266	2014
128	0	1411	3019
90	24	81	3826
87	21	296	1250
87	15	74	2155
5918	0	6003	1045
72	5	82	3745
470	1	19	3803
261	17	159	1321
401	0	206	2139
18	11	311	293
102	5	19	2259
2094	6	577	3188
102	25	18	490
128	16	228	3108
160	16	260	479
4572	3	1006	522
87	28	74	3866
1135	10	1541	2328
473	2	5819	3137
11	15	25	1516
82	12	170	3044
697	4	76	584
2199	0	231	1908
85	29	18	2007
337	5	641	637
6436	30	8010	2430
183	2	449	732
1028	5	5255	728
221	22	90	2936
1937	1	81	3404
208	3	183	794
8	0	9	599
81	5	7238	3243
18	68	19	2266
9	86	81	891
19	48	112	1892
164	1	19	2791
93	8	91	166
87	19	74	654
14	0	18	3650
3865	0	650	3920
87	10	74	204
503	2	18	895
112	91	361	2501
7595	11	1470	523
85	8	19	688
64	0	309	815
1000	1	404	1669
159	0	81	1026
5363	1	18	1026
81	24	198	1607
240	15	97	2400
426	0	32	575
1888	0	2509	205
464	29	84	1182
8616	0	260	640
168	4	18	744
114	0	1371	2160
465	7	81	1033
50	29	28	192
100	10	543	3910
401	0	206	1638
91	70	361	593
85	7	90	1851
206	118	560	1264
643	0	30	3299
1651	12	18	1206
81	2	90	80
64	0	18	1929
389	36	390	2181
82	0	81	1523
19	7	18	1276
2386	98	291	744
73	0	647	1036
105	1	19	1282
3379	159	1142	924
2091	10	15	2490
41	10	1699	2109
2163	28	464	811
321	16	148	613
1487	5	912	424
102	1	19	1253
242	0	9	355
19	8	18	2069
521	16	74	1900
76	29	1722	3051
1512	15	25	1102
574	8	159	485
309	38	183	425
18	8	14	3997
165	93	81	809
330	36	335	1799
13	8	18	3331
1338	0	63	284
361	16	205	3349
1	38	77	3730
257	0	61	3376
20	0	18	2428
207	15	1795	1437
246	38	3275	3311
2282	0	242	853
74	15	87	3673
1285	0	19	501
165	25	91	703
18	61	113	1963
308	53	477	2985
529	25	138	2672
195	2	81	3294
2069	0	161	2778
246	7	940	2366
437	36	146	1701
18	6	81	514
102	10	168	114
8	1	9	609
1142	10	437	3941
2371	31	18	2504
81	8	1036	1213
4311	0	100	7
774	5	478	381
577	0	102	53
82	8	93	3854
138	6	76	1714
24	1	224	672
81	24	76	3566
251	3	853	3803
82	2	81	1743
84	25	464	751
81	10	2509	1867
3839	0	574	38
1239	22	262	1594
87	10	296	590
18	2	19	2824
18	1	81	317
260	8	964	284
933	0	231	2132
929	10	61	3735
105	5	183	2021
105	5	183	2390
81	2	57	2665
10	0	25	1543
138	71	76	2892
165	1	90	1008
251	5	7740	367
449	8	161	2204
910	5	1142	2776
308	29	81	2258
18	15	76	2228
1161	12	1380	1787
18	25	90	1916
76	7	113	2792
409	29	106	3917
176	0	85	978
584	0	5529	3258
112	10	361	811
50	0	452	479
50	10	2451	1634
106	29	7072	1426
106	19	90	403
989	5	1361	1737
309	24	113	743
18	0	19	3597
19	29	102	2269
172	8	13	2363
108	2	1277	3068
562	0	308	2131
10336	12	3138	79
322	0	708	3540
90	0	266	3004
164	15	84	1151
159	0	81	3059
19	25	102	3823
2626	10	275	796
18	7	85	3849
284	0	1795	3364
1204	83	6404	3762
11	15	25	1808
406	0	306	3706
183	5	242	326
398	8	82	3110
284	10	777	3568
596	10	6277	660
308	8	489	824
96	0	97	196
582	36	138	8
930	0	112	1498
976	4	18	1041
82	38	72	3222
227	8	85	1207
18	8	749	2565
605	29	42	1266
129	28	291	458
1009	1	9	2344
18	6	165	144
2065	15	2146	1091
427	4	275	3225
18	12	19	1260
72	3	82	2476
18	81	361	859
81	7	9	3453
28	5	91	3816
88	23	76	965
2176	0	289	1403
19	23	57	1080
2216	0	18	2734
117	0	90	1228
11	3	10	2282
1391	3	18	1824
57	8	2379	1877
2143	5	472	2259
57	93	81	2635
124	0	187	123
8369	5	3246	1410
1803	12	1020	3860
263	1	19	2904
95	29	9	171
560	27	2739	1937
3127	0	171	3084
19	25	85	444
13	5	110	3121
3858	0	76	713
5368	0	81	2381
85	22	165	656
39	0	250	2022
1378	0	128	832
102	5	18	1974
159	2	81	2191
159	2	9	1141
3815	6	9	1206
72	12	82	3911
165	87	81	1891
48	0	1067	3560
95	1	9	339
9	95	81	761
5523	0	2989	1147
8	0	9	3700
464	5	85	2126
529	22	871	2251
3153	15	645	2867
18	70	47	3239
1349	16	10337	27
647	0	10338	2336
601	2	1436	1551
228	15	25	3639
530	2	224	1640
496	14	291	675
19	29	18	2661
71	194	72	1521
471	0	1006	2787
114	22	102	2299
82	15	81	2968
177	0	81	53
261	12	82	1508
2045	0	348	2204
1143	5	482	2739
2469	2	224	604
186	6	90	1897
373	19	5098	2201
110	1	226	3371
160	5	161	1351
118	1	5482	3776
367	12	81	3413
284	10	1048	760
748	36	21	3929
422	5	1222	109
742	5	4012	65
18	11	503	2307
444	79	11	3809
1321	44	2008	1206
164	0	215	1399
1848	1	18	1915
96	2	57	937
231	0	3375	1523
105	38	183	2299
165	24	81	3863
168	24	1152	877
242	1	28	408
1349	10	705	2273
745	1	303	3881
164	0	102	1970
242	15	81	387
186	0	165	663
1090	56	1017	1431
72	2	110	1724
473	5	9	3709
1196	0	95	1038
309	2	113	2876
148	15	284	2270
82	0	110	2018
231	42	210	1919
85	12	655	2774
114	0	18	2748
1282	13	4441	135
102	0	164	1727
73	10	74	3272
164	12	105	2139
501	1	18	109
3717	0	15	1301
138	3	871	2974
224	7	90	3489
106	19	404	1317
582	35	76	2176
161	2	160	1146
57	8	772	3757
91	68	112	1312
97	5	22	3996
321	0	148	3436
343	0	289	1509
371	8	4760	738
503	8	5369	926
476	65	1497	529
443	15	8	2834
1441	2	1475	641
1724	25	28	3796
250	9	112	868
19	51	5102	2644
18	5	102	980
19	7	102	1806
438	2	1028	1636
3698	1	18	200
1214	5	1209	1927
14	2	50	1492
335	47	50	16
2545	15	299	1521
817	36	138	2172
1551	0	2483	3022
582	36	76	3962
87	10	74	156
159	2	5266	1025
1023	5	183	338
81	134	102	293
84	2	81	3507
321	15	315	1167
423	8	90	2466
19	25	18	968
165	82	42	1137
63	21	5660	2553
314	1	18	1612
146	0	462	3734
160	0	431	356
789	5	270	217
207	65	206	2322
464	2	76	1917
90	29	263	1236
148	0	708	1878
390	3	1290	3503
105	2	224	2414
11	15	25	3650
90	19	9	3751
1058	1	170	3265
50	25	102	949
72	61	4	2877
1085	54	18	894
4662	0	18	2939
87	15	74	2526
86	82	74	1332
104	18	54	559
260	7	76	3118
84	0	85	787
648	0	1312	1040
73	15	74	3185
24	5	164	2806
84	8	113	2226
118	0	440	1567
1851	2	19	3385
1439	8	1635	1076
1007	5	428	803
139	15	138	576
18	24	263	2334
1221	36	129	1352
112	8	91	3240
216	11	260	1207
300	2	18	1364
704	36	729	1780
63	19	28	1833
1321	36	169	207
1755	10	171	3372
5438	5	7538	382
63	106	28	352
697	5	1533	1599
231	2	138	1478
1253	22	540	845
1442	29	350	3971
199	1	172	1588
237	5	45	283
93	5	82	3411
72	0	1815	2172
703	2	72	1939
242	2	98	513
87	15	74	1938
13	5	699	3978
81	8	559	2802
605	5	186	1886
231	0	76	1557
34	106	2918	2643
19	3	164	2794
115	0	1371	1493
81	8	1946	3972
39	2	112	1525
110	22	19	2663
54	10	55	580
672	1	18	3918
81	89	19	1648
6090	3	25	3572
431	2	965	846
1297	5	697	2487
162	0	148	3474
19	3	105	2740
18	8	126	755
2588	5	160	1236
1028	10	2187	133
1510	15	133	640
239	0	19	782
897	0	3104	3421
258	0	42	747
110	2	467	684
5504	0	112	1597
3907	0	535	2700
2357	38	650	2487
446	0	221	2999
34	27	233	3195
19	7	18	707
48	21	129	1427
164	1	224	2811
2891	5	242	2844
9	7	226	1647
852	5	2725	3908
19	5	85	950
50	24	19	345
4654	15	11	3383
503	25	76	2460
698	0	18	3936
449	8	1247	3971
165	16	81	1530
314	2	14	3083
1657	5	226	3487
81	8	96	473
116	0	446	2589
215	0	18	142
1442	82	18	1146
178	22	398	1449
275	15	1989	403
390	3	1043	2623
90	22	82	1419
14	1	85	3958
334	0	50	316
426	28	704	2746
8	0	9	666
309	31	76	1395
464	24	19	117
48	10	898	352
13	0	102	1921
235	0	82	3832
18	7	28	538
1313	29	541	97
74	3	521	2630
54	28	55	752
164	2	102	1423
159	0	81	347
1175	38	592	2358
240	15	82	3754
284	0	148	2481
1594	19	233	130
370	0	25	392
999	0	81	1092
333	0	1137	3190
71	0	81	1228
85	8	3313	488
164	0	102	1612
102	29	19	2394
510	0	306	3945
34	0	1944	3954
4793	6	18	3802
84	16	76	2230
401	0	206	1529
305	82	14	3923
1984	13	493	2426
4652	5	71	48
590	0	34	418
527	2	19	3222
4022	0	6288	2911
82	15	72	1598
88	8	82	3526
207	14	560	1284
28	8	118	1660
263	7	18	535
284	28	580	3412
781	22	19	818
102	22	81	3846
994	13	1666	3127
1320	22	18	994
102	12	164	1990
6286	1	81	757
314	12	18	109
53	16	2	3370
2282	0	155	665
18	8	164	1259
19	8	303	3157
662	5	555	493
779	2	81	3050
875	15	18	160
443	0	9	1730
54	94	1715	2292
3299	28	1459	2478
93	0	717	3135
1040	1	90	1869
1328	5	648	843
1924	0	965	1422
305	77	415	3837
2458	0	124	3197
339	62	371	1861
90	117	18	1145
102	2	18	3929
87	21	74	1588
2626	10	275	863
8	0	9	798
291	16	242	3308
370	17	93	556
2649	1	319	331
137	0	781	3729
257	26	559	2704
2042	14	319	957
273	27	327	3593
201	2	10287	417
18	5	19	1791
90	8	114	2434
1519	2	224	135
261	5	159	2320
110	2	90	464
87	2	74	650
19	25	102	3541
9176	31	18	2207
555	3	1314	2838
81	5	226	143
215	3	164	1711
2564	22	81	3313
87	10	74	3329
124	15	76	606
105	5	251	2056
82	0	41	2463
890	8	530	369
19	2	102	1265
18	8	1405	2435
87	15	74	604
203	36	2276	2353
84	10	897	1777
2833	19	1000	1285
81	1	226	2412
137	15	138	3903
76	30	138	834
3197	0	34	3945
18	22	320	3011
215	0	190	3712
18	2	19	433
63	10	29	976
2596	80	1371	792
121	23	507	350
590	0	1790	3874
10339	72	1715	990
1666	10	994	1307
3753	0	54	1868
304	1	85	1446
118	8	161	1481
207	31	2832	1203
81	11	13	2236
91	1	42	682
779	8	657	2372
7341	0	1169	2980
747	10	2400	2430
19	26	81	2677
1161	32	81	794
96	0	650	92
88	8	113	128
165	31	90	1041
98	5	110	1745
50	10	2431	2351
87	15	74	1892
284	0	3180	3474
421	3	1662	1430
24	40	446	2399
9	24	81	1409
656	15	659	3845
87	34	74	3723
165	22	90	3261
596	10	156	2250
2198	1	359	482
84	24	76	2445
698	1	9	3340
857	5	1697	1039
87	21	74	834
1267	5	261	42
330	3	50	213
18	29	9	3342
172	25	50	2399
23	0	168	783
112	7	42	3657
621	12	924	1229
61	55	1053	207
435	95	97	1228
2276	8	354	68
19	16	698	1273
398	24	319	3845
114	12	518	2149
1326	31	1605	1342
18	24	15	1878
758	2	413	180
227	8	1681	2139
79	75	3210	545
112	8	988	736
347	5	140	2841
415	22	305	3847
63	10	29	1138
6786	22	405	919
697	5	97	1236
497	2	4463	3614
2129	2	28	2652
709	2	18	2592
63	10	29	389
345	5	187	1966
275	15	460	697
112	8	308	1650
19	25	85	517
1003	0	497	3890
41	8	96	1222
42	16	112	2882
19	29	57	1080
159	0	1052	1587
688	15	275	926
82	5	4465	2587
82	1	19	1783
507	2	102	2868
206	10	207	2932
73	6	296	109
87	0	521	2732
4992	5	4100	2699
76	8	113	1467
933	3	138	1623
582	28	138	2691
102	2	19	2937
88	15	76	250
19	54	18	467
147	14	206	2274
45	0	265	3979
87	10	74	2026
161	3	1537	3512
321	0	284	2194
497	8	13	3474
218	1	81	292
161	12	963	1057
18	8	146	386
18	8	703	1588
181	19	1664	893
129	28	706	671
10	0	717	3405
4358	3	195	1937
348	1	81	541
1142	10	437	1104
1636	12	1228	1138
10	16	370	3650
81	8	1036	1227
81	32	82	1832
29	36	63	3434
159	1	81	968
152	0	315	2741
19	12	18	625
3904	36	171	3114
96	15	1124	125
87	21	74	978
4176	28	138	2219
139	15	137	611
3517	1	118	1221
87	15	74	842
363	125	3349	2672
81	8	1003	710
76	93	84	1770
373	19	112	96
391	81	112	270
15	0	314	423
320	0	10340	1234
23	0	215	3442
8462	0	1666	340
3360	3	74	712
42	31	112	181
535	22	172	1816
15	0	1337	1182
84	29	85	661
112	5	371	793
71	3	81	2774
48	0	49	1952
81	3	477	3006
1537	0	161	1235
98	0	449	1074
87	10	74	2586
11	36	44	838
705	15	391	1877
41	2	42	171
10	0	25	3098
11	72	25	3666
616	52	615	3254
683	5	3773	1040
15	2	18	3280
5	5	703	1726
543	6	398	1795
80	10	2054	1375
110	2	146	2040
137	0	76	1522
85	7	18	3219
605	5	160	3306
260	8	964	1077
113	5	176	1187
4707	1	90	12
112	24	18	2280
2792	10	961	3915
18	54	81	1374
444	1	800	3807
87	2	74	2131
343	10	291	3304
606	5	354	1694
102	2	18	1284
559	2	72	2066
258	0	42	1568
18	31	250	822
5837	3	438	3916
698	0	18	3189
8	5	9	2606
1083	0	76	2319
159	0	81	2048
112	96	42	1783
242	17	110	716
235	15	93	101
11	6	25	2112
87	68	74	3263
291	16	242	454
18	3	82	1902
1686	15	10341	674
82	29	105	1647
140	0	789	2119
1214	0	28	3007
757	3	320	2720
165	225	81	457
370	4	11	4001
82	5	1161	3579
746	0	146	463
29	66	659	992
73	39	74	779
277	2	359	306
1185	10	1186	829
19	8	309	865
74	36	87	3587
11	16	25	3567
168	1	50	251
81	15	57	667
35	5	84	2655
19	24	88	3931
5611	6	1197	1770
1454	12	8	1399
449	8	105	2210
110	5	183	2316
11	3	10	3582
2746	0	2049	273
19	25	18	2128
8768	0	2998	576
899	5	15	1903
4	15	354	2261
1253	2	242	59
19	26	18	3146
158	0	9	473
725	22	87	1863
239	2	18	678
1175	0	477	3553
91	156	578	1146
165	25	18	2504
273	7	628	2745
817	28	138	475
4594	16	96	109
87	19	74	2565
1695	0	98	2078
777	28	1831	1319
284	0	2691	3510
76	5	85	265
81	29	41	351
18	0	263	536
309	1	102	2246
6876	31	83	1273
19	1	18	1287
206	19	2008	2301
15	5	314	348
84	5	76	184
534	5	13	1778
159	0	81	763
19	25	102	3746
450	10	275	773
79	21	893	2531
6238	44	11	3483
19	5	9	1815
224	24	90	2125
2677	35	3710	335
739	0	25	1608
19	2	18	1221
993	0	91	1186
183	2	72	1787
18	5	464	1722
309	0	18	1055
19	22	1241	1644
86	0	521	3933
1469	10	1470	3475
28	10	29	2749
464	5	85	565
936	2	422	683
146	5	110	3495
82	5	164	2477
74	14	87	1427
19	15	18	624
87	6	74	2888
19	29	76	3580
354	136	1230	2906
19	1	102	295
338	15	81	3223
1531	6	1905	2040
9	19	6286	917
73	10	293	3922
2862	1	2542	576
177	0	18	481
284	0	1978	2109
183	5	309	2110
81	2	165	2959
82	29	81	3923
228	19	11	3766
41	8	1681	758
63	22	940	265
87	2	74	822
41	22	250	106
140	0	19	2527
9	29	437	2616
2744	39	132	3832
96	5	309	95
423	2	112	1647
19	8	218	3819
85	8	2427	2599
88	10	74	3639
159	1	81	1124
872	5	2673	3974
275	25	2198	709
3739	3	159	2629
81	11	57	1342
112	25	169	2808
302	21	617	224
48	10	49	2984
2564	5	1064	2533
18	61	14	3944
1323	0	1071	1655
4173	19	1470	3336
87	21	74	2036
444	15	30	3672
18	8	309	926
117	0	260	1664
13	0	81	3470
1319	2	1169	3058
72	0	81	3534
1126	2	1069	3553
231	2	779	1791
521	0	1371	1033
110	2	72	2753
478	5	559	1150
18	5	19	1371
1232	16	10	2330
224	24	18	184
3435	2	4	2608
289	10	2451	742
218	2	85	2019
1795	1	41	1033
18	8	354	461
60	13	61	3339
262	145	81	1976
71	5	82	2874
1355	5	1052	2103
138	2	76	1903
1553	10	1072	272
971	10	777	955
361	68	250	2441
81	8	699	2495
82	5	746	3552
8215	5	8729	3044
1371	0	86	1192
102	0	84	3132
703	5	110	2173
499	15	243	3705
168	1	449	817
181	28	1459	3556
168	1	449	803
1697	5	411	935
11	15	128	930
102	26	18	3470
1936	15	102	319
183	5	7172	3363
15	0	18	1581
2330	12	14	3000
1285	0	88	1193
114	29	164	2642
1818	22	490	327
559	2	18	3613
63	10	29	3664
102	25	18	5
19	95	102	3371
81	29	57	323
2587	8	18	231
18	8	6943	2150
2744	10	133	1993
159	0	81	834
106	19	807	644
138	14	76	1332
478	5	468	548
18	8	112	1154
952	130	9	3374
293	36	74	3880
76	30	138	1142
15	2	19	1180
260	30	1565	636
527	2	691	2121
2861	98	801	1681
150	11	1698	100
87	16	74	180
88	8	85	1774
697	5	82	1790
18	0	2	3229
1808	25	5630	2471
262	0	19	1727
18	2	90	646
437	100	827	3505
1239	3	19	2506
242	0	81	561
1013	0	18	2447
85	29	18	2302
19	12	102	96
60	18	61	3203
19	8	18	1221
28	95	993	4008
265	29	895	3043
466	0	18	894
19	5	165	1557
9	3	1454	3368
3938	0	230	1805
284	10	315	1266
97	80	648	1025
90	7	41	1143
1334	21	138	19
7265	22	779	2189
1828	22	444	3985
85	54	84	1332
1989	5	1163	2581
582	36	138	479
582	28	138	2080
495	0	4255	1523
650	1	76	258
308	25	226	37
76	25	88	3621
680	2	45	118
11	15	1419	2970
160	3	260	749
90	15	81	880
82	89	9	3454
883	5	1764	3910
90	29	19	382
1177	5	4701	1776
39	31	18	2263
90	22	91	3245
246	15	83	3309
449	10	293	272
1028	16	2783	1742
28	25	88	177
14	0	18	3077
15	2	18	1293
354	12	1285	855
2460	3	18	2994
2408	0	2495	1745
699	22	81	3511
1439	0	490	75
3530	0	50	2044
105	2	18	2003
2566	3	728	514
1124	3	82	2496
327	91	273	1256
1066	0	81	1298
112	8	1139	61
1014	0	18	2651
496	0	1345	1440
871	0	210	3252
1239	1	18	549
689	17	275	1304
229	1	112	1346
1214	30	74	2831
10342	35	102	975
347	5	705	3812
745	15	1302	923
117	0	554	3731
309	31	76	1561
2184	6	289	867
10343	22	1234	3216
18	5	28	1285
2740	3	801	1888
81	22	21	1427
18	25	81	3909
82	31	9	4014
183	5	406	2838
5201	5	541	556
87	21	74	1333
1795	22	76	3579
242	8	110	716
18	87	81	1930
13	1	50	1544
42	1	3	982
0	0	97	1931
9	8	159	1160
703	1	169	3178
63	10	29	437
89	1	42	3268
1512	15	25	3601
4427	0	28	646
105	22	71	1690
102	8	221	3806
546	19	148	551
523	2	263	2368
1547	1	18	175
1389	0	18	1572
242	5	309	247
165	16	154	838
1266	7	81	1516
1066	0	251	1284
19	2	227	1473
664	6	1226	380
183	0	419	862
61	0	951	3145
210	43	76	1374
18	26	9	19
25	22	228	3243
1261	10	11	1997
338	2	81	2138
3064	5	4024	1768
54	10	55	1936
482	15	419	3904
2039	29	74	2554
898	36	1221	3910
2106	0	18	1578
90	8	2197	57
11	3	25	335
165	15	371	331
112	8	657	697
2576	76	19	3831
164	2	1566	2755
82	5	140	2644
81	7	90	3265
10344	21	25	410
19	126	102	3726
87	21	74	1893
73	16	74	1641
76	5	464	2412
93	15	25	2438
239	5	303	775
1131	5	118	1490
1667	0	3158	3323
82	22	165	1270
85	2	464	1913
110	25	71	3436
102	2	18	298
1623	15	4811	2412
19	1	18	399
406	0	305	3807
19	29	102	3695
18	12	90	2166
936	1	90	1267
14	5	118	2741
1142	0	460	1193
908	36	11	3621
14	2	28	2998
143	10	415	64
9	2	81	464
71	22	82	3336
84	24	85	704
90	19	9	3921
112	70	1214	1272
82	5	110	3365
19	8	648	1093
1040	5	91	360
4399	51	1545	3593
1928	0	165	2237
19	25	102	548
18	22	112	1030
90	31	81	537
91	1	112	1597
82	72	18	2853
1903	175	1442	2930
4	2	72	2022
11	31	444	3771
50	8	3093	503
1261	10	11	117
112	10	361	2224
1682	7	250	1145
875	99	19	835
411	1	19	3272
100	5	167	2174
1083	15	138	9
169	16	1321	728
398	27	1181	471
874	1	42	992
79	11	291	3573
1313	36	106	1329
44	17	11	3925
28	5	18	1861
76	19	804	2237
18	75	1320	488
102	2	168	97
1135	21	1665	221
1142	0	1365	3291
18	7	90	3251
86	0	87	2302
164	0	102	2636
2587	5	82	3337
41	19	4774	3970
76	24	19	69
18	29	85	2008
82	2	19	2130
4043	29	852	789
14	2	28	2152
102	10	1064	2799
55	28	54	2341
1660	5	309	1198
160	0	18	1866
112	8	169	2704
19	29	18	2822
18	8	1848	1915
1188	2	90	3982
105	5	913	2050
1500	15	11	370
140	0	19	2509
262	15	19	1780
1539	2	2694	657
533	1	81	1922
5242	44	1954	2949
242	5	1253	649
93	22	1456	887
160	2	82	3841
18	15	81	616
5027	0	492	3529
206	21	207	235
398	5	319	1404
114	5	82	2144
3023	5	3144	1845
165	1	112	2195
87	6	74	511
41	178	308	1994
73	11	74	593
165	3	42	310
747	28	795	2497
102	29	19	3102
100	10	543	3658
1013	0	18	999
132	0	7	1377
4403	3	6867	3004
14	5	164	1812
19	8	18	2269
306	16	305	3731
293	0	87	3958
8383	0	465	2798
501	0	15	774
464	25	18	3765
88	45	18	3128
989	18	61	3149
1126	5	90	3429
1071	0	95	502
85	29	88	1893
1121	3	4284	3046
50	3	82	3170
87	16	74	737
102	5	18	3662
10342	16	102	975
138	36	76	625
309	5	164	1251
160	0	90	3124
76	5	84	1309
73	39	74	430
28	10	29	2573
373	19	361	2107
730	22	19	1225
931	0	81	1144
63	37	28	3036
1272	0	113	321
19	84	9	395
41	69	295	2659
28	5	263	1395
113	24	19	2512
25	10	11	3896
82	1	42	3827
481	19	11	3754
18	5	19	553
27	10	1886	719
988	1	18	2175
2798	1	478	777
114	14	475	2958
105	5	312	3245
506	0	1601	1314
5177	10	367	1893
367	0	227	3188
988	15	214	257
142	1	110	1752
931	0	81	2617
19	61	18	2702
88	2	85	1025
237	1	90	1360
807	16	3226	3568
14	0	18	3985
4372	93	2615	2823
87	0	1044	2216
449	8	13	3082
857	26	5540	3352
18	5	102	3232
284	10	704	1931
18	10	74	3443
827	176	606	3785
102	2	18	2686
1500	0	444	3754
19	25	102	1382
208	0	186	703
343	10	3896	3801
284	0	932	2846
10	15	908	437
96	29	251	67
231	0	1623	1858
93	0	25	2918
477	36	173	2753
61	0	60	487
11	15	25	3705
28	10	29	128
449	22	537	3447
513	12	15	1918
1876	1	263	947
503	22	1961	3973
18	8	4445	2405
18	2	19	2400
426	174	729	2849
4806	5	261	1481
87	21	74	86
76	76	19	749
85	5	464	362
2875	38	933	1830
426	21	639	1696
242	12	18	247
61	55	60	2403
815	22	1632	3545
76	28	1743	811
1965	0	81	1299
9	22	81	2781
1542	0	338	3688
164	1	19	2540
1423	1	112	579
18	15	19	2706
221	57	28	2795
398	0	100	297
3124	5	874	3156
1002	0	1816	1587
335	19	3764	1860
1924	16	5526	1524
139	32	138	513
369	0	18	3234
39	29	2070	3018
582	36	138	834
105	0	347	2337
189	0	4	3356
76	19	804	2225
475	3	74	1527
71	61	110	3123
18	29	1729	2757
8151	22	2880	3309
19	24	50	443
817	36	138	802
41	5	88	1903
171	58	169	3112
306	3	305	3991
624	0	28	2456
183	25	82	3917
145	2	159	2181
8887	22	446	1409
949	5	15	2666
18	29	464	865
747	70	21	3937
1854	16	951	340
3400	0	2313	3002
976	22	18	1188
3308	0	2577	2474
85	7	464	3698
4621	0	88	3575
705	5	391	845
1073	3	43	1402
87	19	296	3596
608	0	18	2204
1627	15	11	3638
228	0	2077	3481
773	0	242	1161
85	25	18	1208
0	0	21	1703
284	0	546	1325
18	5	90	1963
4579	0	8437	1999
1444	178	985	1713
81	7	224	3713
309	21	90	340
1669	22	146	2783
82	0	261	1507
9	5	8	579
521	99	74	684
116	2	790	51
72	0	165	1886
262	5	4063	1741
3938	4	764	857
95	6	3237	2811
747	19	21	3632
582	36	138	2490
81	2	112	786
26	0	27	851
746	1	226	3400
22	0	592	3777
128	15	11	3685
18	22	41	1952
90	11	81	3307
105	2	422	1482
2722	18	605	34
183	0	1760	3074
198	7	81	2209
82	29	18	2167
284	10	777	3383
74	5	115	1737
25	5	93	3121
650	16	224	1853
95	5	1764	2695
29	125	1065	1305
110	2	82	3344
931	15	507	2875
582	35	76	656
254	81	112	951
28	10	63	2054
114	16	74	3089
102	10	577	2684
1045	19	1575	3513
5970	5	1635	621
1946	0	106	3028
215	5	164	969
177	12	168	270
305	3	415	3728
140	15	18	2689
2862	15	463	2119
240	159	391	3582
1013	0	18	535
293	36	87	3555
34	66	659	1395
4327	7	95	151
527	31	18	2329
345	8	263	1388
87	21	74	1488
4	15	165	2587
616	31	186	3211
87	21	476	1239
232	6	156	1572
161	5	1576	1073
1622	3	310	3932
559	22	779	3447
874	22	93	2467
303	5	617	1511
19	29	18	1385
335	21	50	1077
534	4	19	1029
1956	0	2302	1228
10345	0	2762	264
2962	16	112	2665
1504	5	1101	3786
73	27	74	1637
446	1	90	2229
908	27	1902	597
346	8	4848	511
590	114	659	2960
703	1	112	1583
28	3	1065	250
555	0	17	1201
5648	18	1763	3838
499	2	19	132
247	5	1359	1749
206	19	2481	1033
18	93	81	1963
3240	0	5596	3889
1100	15	11	3698
18	24	84	185
73	15	74	73
88	8	114	2219
845	3	11	3593
1887	1	18	3065
50	30	334	181
15	24	14	3986
87	21	296	2970
19	2	18	370
110	0	57	1766
250	24	671	224
1928	0	165	1150
90	93	477	2994
19	2	18	3606
606	36	41	1700
1264	2	102	272
72	95	1067	461
15	6	14	3962
709	2	530	2991
207	15	651	437
159	24	303	957
28	8	82	3106
43	1	18	1187
308	12	81	3533
18	5	102	625
102	30	1541	362
105	2	3309	1796
87	10	296	2370
18	12	19	355
503	8	399	898
87	2	293	596
1188	5	208	796
646	3	778	2949
521	0	1117	3254
10073	5	165	1331
90	22	1439	2182
535	2	95	3112
284	24	321	1899
281	0	105	2193
43	22	25	1693
110	2	81	2797
88	24	224	2349
2145	44	796	705
361	2	112	1510
3473	24	423	1635
114	1	102	2641
216	25	3706	887
160	0	82	3184
809	5	1677	2690
84	42	76	1781
689	15	275	1346
110	2	261	1490
85	5	18	2367
65	15	43	1497
63	19	442	1768
242	2	110	616
172	25	1046	3548
169	0	112	3107
82	16	81	1730
497	2	146	3774
61	55	60	3353
431	5	260	3846
753	15	128	3344
10	5	43	1501
110	2	242	933
82	0	81	3250
699	0	9	615
87	10	74	2833
1013	0	18	1118
138	26	76	2723
18	12	102	2158
87	10	74	1019
224	5	18	1229
149	44	932	3909
81	5	617	2580
4753	0	601	3332
106	19	807	2092
944	0	81	905
110	15	88	1022
251	11	1187	3642
25	3	11	3636
680	0	3170	1913
883	5	709	1921
284	10	932	2765
19	2	309	1740
261	24	962	86
347	12	380	2120
15	0	18	1597
81	70	125	993
568	0	18	291
426	106	88	3051
18	8	572	451
3532	2	9	369
164	1	85	2127
636	3	96	1038
749	2	168	315
261	17	105	1504
183	3	18	1066
18	8	3248	629
773	32	1291	601
1045	89	91	1460
4285	5	246	3739
74	31	331	1308
275	28	702	3894
102	15	19	1467
389	44	390	945
501	2	18	2974
42	8	91	3036
499	0	19	2265
929	0	7738	3505
1328	0	9	2043
2204	1	161	1433
9	3	81	724
314	2	19	1030
19	32	42	2196
922	1	9	1320
747	19	21	3969
605	86	90	3642
102	3	19	1291
444	0	44	3979
1815	22	72	1432
159	0	81	969
165	87	81	1024
571	70	3657	3058
717	3	25	2441
4720	0	17	283
462	2	57	3628
72	0	1815	1714
9	8	8	1357
1028	0	3245	213
2316	22	102	320
41	136	606	1887
138	36	210	3402
11	15	25	391
146	1	90	102
444	0	25	965
5856	0	19	821
1222	5	261	1506
408	22	81	2913
3308	0	518	2083
820	16	2990	2942
555	15	390	411
11	16	25	2300
571	16	415	2939
