81	6	9	413
91	2	42	2403
11	16	25	1563
698	0	18	3182
299	26	18	1490
86	0	87	1543
63	21	28	1424
207	68	206	3075
110	61	924	627
1942	5	1508	2876
82	38	3544	3931
406	0	306	2687
2731	2	18	3671
90	1	95	2245
703	0	112	1707
301	25	206	2355
54	0	1715	278
165	15	2042	3867
4292	15	3769	1332
81	8	1470	3748
1505	0	41	2133
284	10	777	2060
530	22	488	3738
82	29	105	1552
18	8	1239	850
1620	0	18	1382
18	2	19	767
1540	22	1109	442
376	3	2	471
4923	15	25	4003
6096	3	138	44
1152	5	974	2132
90	2	19	82
129	74	1933	883
84	5	464	502
291	36	390	203
74	76	87	783
756	0	81	1445
1288	5	650	1944
117	0	3238	802
88	0	90	3369
562	2	140	2631
3201	14	1113	3960
648	12	96	1137
124	15	102	3058
875	16	314	118
887	0	2763	1565
503	2	263	3112
81	12	154	1000
4548	0	18	3629
82	0	81	2567
6616	15	28	2461
925	0	95	1532
28	24	398	2326
3716	0	18	2194
1533	22	569	943
330	28	335	1163
85	8	88	1962
18	0	102	3889
90	5	18	1064
110	1	81	2802
34	30	609	1091
54	28	55	2996
535	0	169	2795
87	0	131	1975
4471	0	818	2777
50	8	218	1713
73	6	74	796
327	3	265	977
779	0	308	3642
5982	36	476	2251
105	5	183	1657
19	12	102	2452
87	51	293	2958
1609	15	11	3070
18	61	102	3606
81	8	774	3331
18	0	19	145
82	5	809	1765
87	51	74	1436
82	0	183	1654
177	2	790	189
527	5	471	2517
10	0	25	3426
2119	0	3971	573
281	22	102	2396
18	8	95	2423
940	32	8405	1410
260	0	263	429
1848	5	18	234
291	6	18	1753
476	3	467	718
102	7	19	3740
87	15	74	49
76	2	464	2540
102	5	19	1743
91	3	69	1876
421	17	1997	3587
81	8	125	3790
172	5	50	513
81	8	227	634
76	10	10123	3967
14	1	1599	3685
88	5	85	3793
1363	0	18	1106
9	3	242	128
3771	1	773	254
76	16	804	2305
90	10	209	1376
82	1	449	3018
1487	31	1519	629
144	1	1620	873
84	8	2198	2188
87	32	74	550
756	0	449	3448
72	29	530	3711
1582	19	327	2155
802	10	803	3736
5769	5	212	1411
21	36	634	498
309	1	18	101
2	2	3	3607
496	0	754	3727
91	16	3	3816
977	0	5287	1948
338	3	129	2045
81	27	931	1592
19	5	90	406
18	8	117	3657
96	0	97	304
19	1	18	994
284	19	932	2305
87	15	296	1109
1292	6	18	2179
5895	12	446	3594
81	2	90	3327
50	8	592	2536
48	106	129	3916
81	10	989	2430
14	15	18	3516
18	52	648	1091
226	22	81	1966
81	5	2509	1714
19	3	18	1017
129	19	1221	228
460	1	9	3476
936	0	106	1407
183	5	388	2244
1204	0	1203	2441
18	3	19	3869
105	22	332	1284
63	10	29	1125
159	0	165	2457
376	5	530	1104
251	1	146	3136
229	0	2168	3235
1334	27	1628	2181
535	0	85	2315
7238	5	81	3243
742	22	85	3835
112	116	169	3351
61	28	966	3264
1239	2	19	72
2069	5	1009	1510
367	2	2521	1588
18	8	126	1873
18	8	82	3595
1430	10	96	3246
82	5	746	3913
3377	1	57	3415
85	5	84	1305
584	0	477	2628
1391	50	291	1046
698	0	382	3961
308	8	110	643
76	22	81	513
90	5	91	1733
18	8	19	1439
18	0	82	1876
2002	22	5257	2000
1267	38	1909	3845
6096	3	138	2488
251	0	97	133
242	14	1147	355
3405	19	50	705
4898	0	308	167
963	0	161	1144
284	10	430	3427
105	5	683	2326
159	6	81	1963
19	8	314	1442
110	22	6032	2474
1335	0	1336	2998
15	0	18	1202
82	29	81	1488
2358	0	18	724
10	15	11	3271
87	15	74	1249
88	7	81	3427
4156	0	95	984
338	22	160	2123
568	0	18	3716
14	0	18	1214
96	0	97	551
187	95	186	1804
8	0	9	3357
85	7	464	1221
44	17	11	1398
333	0	155	2566
913	0	105	1915
102	29	19	2840
18	10	299	717
303	1	224	871
1477	12	1305	220
636	22	19	515
109	3	382	3977
18	5	19	2309
18	5	57	511
1543	62	17	3635
36	75	85	3069
592	0	3101	2368
231	16	1100	1654
19	126	102	744
82	5	309	2514
2264	15	444	3805
97	11	648	1025
215	2	216	2543
464	2	18	1158
76	7	18	1638
2990	5	2051	3768
102	26	18	1563
87	19	74	2512
102	6	19	2791
154	1	81	1243
229	3	639	364
1000	2	224	1868
488	5	237	3770
28	10	29	1402
590	21	320	3624
57	8	354	760
105	2	562	1431
284	0	148	426
18	89	112	990
431	25	160	1224
102	25	18	60
18	29	85	1841
648	0	435	892
61	19	60	2591
102	15	19	555
3392	1	801	2547
164	5	332	1166
971	10	777	744
18	7	112	2671
1681	5	505	1808
4478	0	555	1340
1966	6	246	3215
875	0	1651	1391
87	21	74	1202
228	19	11	3622
87	27	859	1067
371	11	42	783
1475	38	758	581
18	7	90	1325
164	12	71	1986
650	38	2556	1050
190	1	102	1222
801	5	800	3648
226	24	41	1479
817	28	138	102
1367	0	36	3615
19	25	18	440
1003	2	81	1513
28	5	345	2300
3818	70	156	325
522	36	2434	3882
82	0	81	3237
85	24	464	706
85	8	57	977
183	38	82	3470
110	2	309	137
105	5	113	3603
2646	15	857	383
1239	2	18	3411
18	51	3580	1425
128	0	30	1600
933	3	138	1375
10	0	25	3986
28	2	18	2642
60	13	61	2223
465	61	118	2705
2145	44	796	1646
235	5	3670	81
82	5	105	2641
309	31	19	832
87	21	74	2132
159	2	81	449
19	8	168	311
9	8	1007	2563
45	72	628	839
210	14	113	1468
8	1	449	810
788	24	3101	763
112	8	91	870
596	27	156	1396
1013	0	18	975
559	0	81	2762
9490	5	246	2755
521	5	5829	3362
464	24	85	1375
81	25	227	4004
2274	1	28	1208
592	38	3687	632
3847	6	973	3485
19	58	9	255
261	5	110	597
90	0	105	1323
81	45	9	3829
25	87	11	1018
112	0	250	3019
426	10	1503	1166
128	0	25	2931
76	8	231	2140
164	5	82	1633
5789	22	41	1385
102	29	18	1327
11	183	370	256
144	5	305	3975
224	8	177	184
3127	38	592	2394
165	14	169	2678
76	29	19	815
19	3	18	3264
473	0	606	3556
3	8	82	3370
183	0	419	3901
159	2	944	530
797	0	1761	1760
230	10	1707	3924
82	5	164	1552
0	15	696	3070
90	25	28	3208
87	21	296	3749
6127	3	899	2903
388	16	415	2498
76	10	138	363
7416	22	447	510
96	12	1804	39
87	16	74	559
305	12	183	3855
3079	0	81	2784
226	5	1657	3487
148	42	284	693
3586	8	709	3547
543	107	2822	3559
9	22	61	314
102	8	105	2139
6885	65	3684	1440
8	0	9	567
419	11	4056	2818
332	2	261	1250
76	8	182	437
555	10	390	2883
3705	22	2082	1207
160	5	81	2129
865	0	475	2888
239	2	461	452
237	0	811	2420
42	8	91	2726
87	2	74	3810
102	24	19	944
2641	44	267	3870
7039	1	277	873
14	0	18	3528
3882	15	538	912
1721	31	82	1732
2811	28	7604	368
74	94	1371	3450
577	0	102	2188
592	1	50	2059
15	2	19	1041
224	10	2595	23
1288	0	3363	1303
19	8	164	2463
85	24	308	1079
87	10	74	1401
74	14	291	2688
1411	28	11	3744
81	2	224	2138
842	10	3525	925
18	25	19	551
96	153	129	599
93	22	11	3747
14	29	82	3853
1108	11	147	2952
87	10	74	1584
401	0	206	1815
4412	15	1170	1098
28	0	63	3182
261	1	81	1533
112	10	373	2977
236	5	237	3354
18	2	84	1183
461	0	3167	402
3075	0	3014	3793
431	95	7526	3875
3432	36	2287	3699
242	12	183	773
6240	2	2564	3926
1232	19	11	3793
361	3	112	3631
615	15	616	17
1823	3	11	3373
89	1	24	3008
6321	5	1542	3529
129	10	591	3789
808	5	177	39
5789	22	1599	1385
314	45	18	1104
908	0	761	3159
291	14	2162	2116
478	5	186	901
401	0	206	1405
535	15	18	3443
82	5	105	2100
343	21	215	2502
519	10	8	2180
706	36	129	1467
1221	36	48	229
559	15	61	3224
102	0	18	3645
168	2	1152	866
1105	2	47	1916
76	10	138	2938
81	70	125	843
98	2	90	1353
1299	11	928	2020
82	15	449	3554
817	36	138	962
159	32	291	842
18	5	102	61
60	18	559	3740
464	24	85	587
415	16	306	2596
5441	102	129	372
154	5	110	9
2066	0	487	178
74	26	87	846
354	5	1230	1047
24	2	168	445
519	22	2676	916
186	0	90	3753
159	5	2143	2801
87	21	296	237
102	2	113	1601
1622	52	1742	3811
1681	0	41	877
1245	137	1811	920
478	1	242	570
1246	1	263	766
647	0	87	2165
335	60	50	1013
218	31	102	1026
226	1	308	1067
183	25	601	2075
2246	3	90	3660
332	0	19	1076
7	25	133	1215
181	19	1664	880
137	31	76	1295
2237	22	305	2685
81	15	4674	1122
102	8	140	2481
82	24	105	1925
1601	5	506	3175
3710	18	226	2450
433	5	370	422
90	8	242	164
3962	8	371	990
621	0	60	2232
87	10	293	311
42	8	82	3847
371	22	147	1609
765	18	90	3972
19	10	416	3719
129	44	706	1695
105	2	82	1592
2306	3	161	3716
129	0	72	3475
446	22	2455	635
11	15	1419	3620
91	89	112	860
261	57	9	1448
1142	21	437	3320
2788	3	3938	698
60	22	536	503
110	2	82	1573
87	28	74	1194
215	3	1665	1161
110	0	467	630
261	5	13	754
1681	5	698	3240
57	7	81	864
90	5	18	381
42	25	371	419
72	16	81	2243
9	7	81	3594
2100	36	690	2477
128	16	93	2057
90	8	655	2059
76	3	84	1773
73	10	74	1577
406	2	2237	2969
84	25	76	1609
81	69	41	3768
124	2	404	595
44	15	11	1917
112	8	703	1375
1264	1	18	685
606	36	41	3548
28	10	29	1259
596	10	156	1151
1415	0	473	2646
608	1	18	2172
102	2	18	2396
3730	0	82	1405
105	2	82	1539
19	8	82	1759
28	10	29	2199
11	6	10	989
14	2	183	3373
39	0	112	2004
50	19	330	2037
90	30	9	3510
2475	31	928	701
7	3	453	3223
1860	15	908	1719
102	15	18	1612
81	55	1932	1639
8631	5	2728	2225
240	0	375	1503
79	10	291	500
464	24	85	649
859	19	1620	1741
657	12	574	3017
2741	0	50	942
817	36	138	2238
2778	0	431	1026
81	7	154	1335
18	8	303	3831
305	189	415	3916
148	19	546	2497
50	2	390	2601
57	8	110	788
224	10	1418	1125
3360	11	74	255
1886	65	27	1825
171	71	169	3299
87	10	74	3000
87	10	74	3392
82	0	9	3454
621	5	4	2225
91	7	18	3005
220	5	9	1047
165	87	81	1018
804	71	76	1383
1222	22	1483	492
165	26	112	458
19	8	164	2471
116	5	98	2421
320	22	178	3865
2744	10	133	1980
110	12	242	934
229	83	13	1133
7449	21	19	623
18	25	19	103
90	25	19	1555
74	35	87	1447
426	27	3321	3727
82	14	18	2975
39	0	112	257
3009	0	88	3819
562	17	146	1838
228	19	800	3710
18	5	568	1329
289	0	4300	3583
931	0	81	3575
159	11	81	2868
19	12	102	3541
76	6	231	1493
30	95	717	1976
1169	5	50	3325
19	1	102	3797
50	10	330	2638
73	0	6741	1302
216	25	215	1325
423	8	14	2605
25	5	93	3453
845	40	11	2798
496	0	905	3260
19	2	102	1232
48	19	3249	3488
1042	0	1855	355
206	6	207	2763
7024	0	2104	1881
172	25	1118	374
164	0	19	2542
431	8	160	1314
2142	22	7816	655
124	1	84	1799
19	8	309	822
82	15	72	1908
1958	3	5676	1642
138	6	933	2021
87	55	1044	1213
24	22	164	1590
125	1	81	2121
146	8	399	1510
6167	21	1660	1801
126	5	18	3091
18	22	102	3078
306	0	510	3897
555	16	390	132
87	27	296	3468
926	3	275	2800
147	125	246	3191
90	24	18	3827
81	53	41	3771
2490	54	263	1532
105	1	404	1661
168	5	102	158
73	3	87	3945
1065	10	29	2659
1540	11	1000	1307
342	0	1280	215
11	3	739	881
183	2	102	409
703	76	47	464
87	15	74	1612
82	5	98	3936
136	0	135	633
88	25	76	677
10	15	11	3548
28	2	18	3005
1743	44	868	570
224	7	18	1587
273	11	8213	3524
43	5	132	3036
168	0	102	646
166	15	543	3391
2588	1	261	1943
129	10	706	3648
18	5	90	2458
5031	18	1907	3323
113	1	85	1925
3159	19	364	2782
14	5	82	3919
90	5	102	2608
13	2	346	2797
978	0	335	3300
41	10	1699	1898
11	16	25	3092
750	5	105	3016
186	2	89	3739
76	79	138	1044
95	8	161	2701
81	5	4	2651
1290	4	390	2618
74	15	2282	936
87	21	74	1522
574	2	110	2906
703	15	76	2026
18	61	19	803
371	7	199	3469
311	0	9	152
231	15	138	2089
206	10	207	1195
14	12	24	3173
18	2	19	1089
224	8	1764	1859
388	15	415	2128
126	5	703	2397
154	12	110	973
86	0	87	3024
105	2	116	1521
14	1	18	3012
9	16	81	688
19	8	309	867
650	78	85	1946
14	2	118	3490
18	29	800	3686
261	2	9	1533
110	2	242	249
501	1	18	647
81	15	507	2990
631	0	299	3580
555	0	263	3903
63	19	29	913
102	8	215	2929
1169	0	90	2455
47	49	165	2296
5031	120	977	3944
165	0	18	2179
169	19	112	2659
273	0	326	2243
1108	44	639	1332
3548	5	1999	2106
941	6	206	128
14	24	82	3629
176	12	768	1013
262	1	1152	2068
18	12	19	236
117	15	165	2119
102	70	299	3805
90	70	1356	930
28	10	29	2872
559	22	1238	2762
501	25	15	794
51	15	1568	4
2259	5	2837	3836
933	2	57	2381
11	75	10	3595
215	19	168	297
81	24	88	1033
291	3	3988	1442
3079	0	261	949
251	0	2615	33
928	29	2475	689
930	22	1040	2530
136	1	449	1217
408	12	756	2794
88	63	76	186
25	0	43	1294
4048	11	275	143
2851	0	18	3798
13	2	102	2855
578	29	81	2959
112	96	42	2373
242	2	226	974
2980	0	81	3642
186	0	90	1266
112	8	165	1244
85	7	84	1812
87	15	74	2112
146	0	18	823
749	2	18	651
1657	5	9	3580
293	65	296	3092
530	29	102	1370
3938	0	230	66
1488	0	625	2000
18	2	19	873
924	2	19	740
2	3	34	1251
933	0	76	1707
2510	5	85	1663
76	25	90	414
19	29	102	636
87	2	74	1319
264	5	18	2421
500	0	326	641
1225	8	231	1609
465	5	81	2808
10	0	25	3352
3687	15	4	2167
183	0	105	1246
25	22	11	3840
299	2	18	3632
811	18	500	1314
464	8	113	199
74	36	1620	1887
18	51	301	1392
91	1	112	2998
63	21	29	1031
18	8	19	2137
84	24	76	2128
14	61	320	3989
363	36	364	2760
2276	58	41	3729
3226	5	1965	1408
592	5	1695	1667
105	0	535	2337
63	21	29	629
214	3	330	390
82	0	90	2200
154	22	9	30
238	5	1131	628
153	5	2668	1886
18	2	224	583
91	5	112	3859
139	0	76	207
2033	0	5596	1193
105	0	102	1651
81	8	159	2367
138	6	210	1906
81	8	6015	3406
769	0	596	206
76	21	138	717
72	0	1815	3365
63	10	29	3572
394	0	1313	3624
15	0	950	1278
183	4	105	1332
231	5	139	2276
5527	5	354	1752
165	87	81	1049
105	38	183	1402
549	35	391	3927
224	7	90	3625
1011	2	1018	1200
464	8	85	986
2423	21	28	2598
1267	5	406	2991
7529	42	753	3376
496	5	8417	1572
164	1	8550	452
124	0	147	2036
93	0	25	2265
11	29	370	376
18	22	165	314
25	3	1232	2160
179	0	2088	538
105	40	81	1657
160	26	81	995
2388	3	633	2891
582	28	138	2216
42	5	91	499
95	8	2510	3069
1321	36	2251	713
19	5	102	2965
63	21	28	2928
18	25	19	3603
318	2	239	157
84	0	18	1180
745	0	51	62
1044	95	74	3335
464	2	85	1182
19	26	18	145
18	24	1277	1635
221	0	223	2711
18	8	2702	270
91	96	361	777
81	5	18	2505
63	19	28	1164
2330	5	12	4008
11	15	93	1871
2593	0	5153	1116
71	22	698	3275
2237	82	415	3224
19	8	72	3420
309	12	82	1781
1080	10	1446	2463
10124	17	3998	443
888	0	81	3245
260	3	90	266
354	40	57	1882
464	8	18	275
144	25	183	3838
242	3	81	739
91	15	112	2530
361	28	2346	1099
2	24	320	2998
169	7	112	3204
126	12	703	1035
57	51	291	2733
437	27	910	3936
42	12	907	2593
81	100	367	3407
19	0	18	89
86	15	74	3911
18	31	186	1189
2684	5	290	311
3779	6	546	1328
513	0	102	1940
746	22	446	2785
645	50	284	752
338	0	1965	3807
61	19	60	2377
50	8	90	1526
9	24	81	3350
164	5	82	1784
1008	83	1677	384
1217	0	18	417
90	87	367	3294
3	8	436	1046
999	0	554	2338
1983	3	18	271
332	5	164	1155
224	2	507	3539
18	5	177	333
27	122	1268	110
836	3	188	275
147	19	2381	2485
76	29	88	2854
554	21	611	332
18	25	19	2865
1397	0	8358	1005
81	12	82	3736
124	24	81	144
88	8	81	573
139	15	138	1454
703	5	102	2246
568	0	18	3796
18	61	309	2813
1175	0	611	3962
1576	22	161	931
321	0	284	2771
113	5	76	407
18	29	464	2028
18	7	19	1561
44	30	11	682
1028	0	10125	1426
274	0	236	3685
34	28	609	72
76	15	138	837
11	15	908	1642
72	5	13	3949
1007	0	9	781
181	10	1459	3043
11	16	25	3609
464	8	85	1214
63	21	28	2414
293	11	73	702
172	8	2147	1258
639	5	513	450
2714	5	2483	1537
102	5	18	3957
573	6	133	3385
423	1	18	152
110	2	18	59
41	25	81	1556
9	8	1009	2344
52	15	320	3622
284	0	708	3794
201	0	449	3715
590	14	34	3839
1528	7	10043	3562
113	7	76	2670
18	11	15	3754
73	0	87	3489
9	7	81	48
2691	3	777	1727
106	19	611	3933
82	1	102	3329
85	29	18	829
658	12	13	3427
42	24	112	2833
582	36	76	383
21	36	3519	2335
18	32	84	1047
11	15	25	971
303	1	81	3977
90	15	404	1319
291	16	242	130
13	15	110	3067
1375	15	3387	810
81	22	41	1220
464	29	85	2211
578	7	2213	3961
102	0	18	1112
48	0	49	2735
18	7	85	2098
852	82	238	2007
28	70	2315	992
865	15	74	3049
28	10	29	1035
72	5	305	3982
140	2	19	2441
81	5	999	3941
309	5	239	677
883	0	95	3842
394	3	105	2329
359	7	76	601
18	31	90	184
2058	1	81	3216
81	0	57	3255
3230	5	534	2152
159	2	105	1335
444	6	43	1711
18	29	138	67
1363	5	466	849
26	0	27	248
61	10	130	781
905	160	754	2487
3696	26	76	643
1066	6	97	3114
25	21	1419	1406
14	22	105	3216
165	6	371	325
18	7	507	527
18	22	81	2358
85	8	102	2032
86	26	74	892
129	28	591	2038
961	15	11	402
2077	15	370	1189
177	2	1532	193
2458	1	263	1136
72	5	2116	3210
81	54	28	935
872	5	3586	3846
1267	5	388	564
361	36	842	213
559	5	257	3343
31	15	32	1234
161	0	8038	3562
165	93	81	647
1253	61	242	446
87	37	73	995
82	23	102	3814
1098	16	1353	712
96	143	648	1020
159	5	165	811
1028	0	10126	3
159	5	3698	3108
102	5	19	317
18	22	113	3721
1178	0	183	1731
376	0	2	2649
61	19	60	2582
104	13	54	1929
311	1	9	102
50	25	19	268
102	30	18	2812
76	10	2054	381
81	8	9	326
110	2	1410	1852
698	2	28	3752
11	16	25	227
962	1	18	67
148	5	321	3164
11	15	191	2659
105	38	82	1959
76	10	2909	3861
82	0	90	3667
18	57	112	2125
160	0	431	1738
1180	16	242	213
24	24	105	1483
7	0	453	3637
15	1	18	2563
128	0	25	2641
73	0	87	2039
11	15	25	2356
464	7	85	930
3352	0	431	306
25	29	11	2281
82	2	113	2087
82	1	41	1826
137	38	592	3353
529	16	231	1887
165	3	371	1597
2623	21	802	2492
93	22	874	1333
296	36	87	2019
612	2	165	738
251	0	435	2590
1042	15	1855	766
525	2	18	1585
1928	22	227	1899
154	6	81	1064
43	0	128	1676
71	0	159	2825
289	0	323	3052
5296	65	3055	1421
367	0	81	1841
1135	21	1665	1047
18	0	81	381
371	25	42	3439
817	28	138	228
343	0	3366	3015
1218	30	11	1514
10127	5	10128	3638
139	30	76	3693
332	1	18	1086
291	75	1801	2244
159	0	81	160
343	0	369	615
293	36	296	3103
1329	24	788	1437
110	5	183	396
390	29	235	2079
183	6	165	492
10129	11	1113	3748
76	39	138	2860
5945	0	9	1172
353	21	50	2369
703	1	18	1032
18	7	102	221
110	5	82	3370
81	2	154	1164
361	6	250	1545
1135	10	215	1033
48	10	898	3711
138	2	76	3485
18	2	90	508
559	5	110	2175
697	5	1367	142
816	0	25	401
178	0	28	2784
345	10	29	2798
370	5	309	106
897	30	138	514
488	0	782	2133
698	1	118	3396
74	14	293	1713
86	0	87	92
112	29	42	3349
1873	5	2408	3042
6827	22	85	3755
5177	31	81	3856
154	12	81	857
3870	16	291	472
464	24	85	2176
32	0	31	1946
874	31	107	3798
91	25	165	398
201	2	5176	1426
464	5	76	2299
21	44	3901	3148
275	2	18	839
159	0	81	1505
1288	5	452	2480
291	3	4180	405
1214	0	9725	3158
159	2	308	1063
582	36	138	1403
19	24	102	1583
18	25	19	3956
1543	3	3971	423
36	0	1389	2518
18	1	464	194
1131	15	1623	319
82	1	50	1683
859	0	85	1571
18	0	101	2573
63	10	29	351
18	10	299	373
951	6	929	759
220	31	462	3542
395	15	110	137
18	3	513	947
358	5	357	1340
50	25	18	1448
128	0	25	1711
57	8	506	1748
405	133	413	465
69	19	70	966
1011	0	503	3694
240	0	81	1939
229	15	398	2890
309	5	1006	681
110	2	621	1402
88	22	82	1404
3475	0	85	1327
6430	13	18	1182
330	28	335	712
90	3	800	3693
169	77	112	2647
81	24	18	3827
631	21	102	2630
464	24	19	3931
842	28	361	3891
19	29	76	518
1977	36	9	2064
90	22	419	3908
5536	38	402	2678
794	12	703	1079
4096	0	230	3973
582	36	138	824
54	10	55	1833
350	22	19	1763
398	10	543	1318
48	10	49	1424
11	15	25	3805
320	16	376	702
716	38	246	3786
467	0	110	280
90	24	18	3853
11	15	25	2914
85	8	464	544
110	62	81	1949
18	3	19	648
90	5	18	2613
1817	5	237	60
25	15	11	1973
112	27	4243	2720
7564	5	988	2179
3014	36	91	2412
1657	1	81	3858
168	5	370	674
18	1	28	536
13	2	72	3259
171	19	169	3599
8	5	9	2851
2522	3	263	821
2605	39	994	3029
371	57	42	1681
1279	36	1086	1087
1319	4	1239	3092
148	19	777	2061
74	14	87	2478
90	8	1533	276
85	25	18	2302
7	0	5073	3255
44	3	11	3779
34	0	2850	323
18	15	165	2880
2475	0	3834	1570
4628	0	2342	3601
2746	0	2049	241
535	15	423	3591
19	2	102	927
87	15	74	2277
76	24	81	546
1124	17	2106	242
4710	0	9	3826
18	5	113	3462
102	15	19	1901
124	5	177	123
11	15	10	1874
87	10	74	1382
1117	5	5829	3443
14	1	85	3970
596	10	156	523
666	15	11	1381
88	29	76	885
138	2	84	1782
3817	0	1414	2463
3998	0	1903	1034
28	24	102	3579
354	79	1569	2024
2909	28	76	3097
1107	2	96	1178
4	2	449	2097
376	2	307	951
426	10	138	1459
623	66	1497	1733
273	11	680	3219
530	24	260	2476
701	5	4182	293
335	10	2581	1714
106	19	807	48
2330	22	19	3339
464	22	85	3734
426	0	88	2113
1623	5	474	123
1644	1	18	3210
998	0	3079	459
1851	2	4	2848
2684	15	541	223
97	24	21	617
87	21	296	2027
13	5	117	1921
41	12	96	340
300	5	1458	2788
698	5	56	3562
305	15	415	3884
597	0	1612	3530
521	0	87	1291
18	8	88	1774
5605	0	3698	619
1013	31	19	881
74	36	521	1698
81	8	110	2798
311	0	9	207
87	30	2909	93
76	8	709	746
82	0	81	1445
50	8	4	2596
102	3	18	2554
478	1	146	3844
18	3	90	1193
354	1	308	1919
84	2	464	491
260	19	1736	1161
138	2	76	412
2146	0	2317	3924
28	8	530	3268
76	10	138	1178
325	0	668	2645
169	57	112	2397
3671	0	112	1559
314	7	18	1212
129	0	129	559
74	16	87	1075
1651	15	1085	378
521	16	74	535
19	29	82	1489
347	6	90	2259
706	3	48	3646
1965	22	93	1775
81	49	165	614
321	0	1832	2406
731	2	3	562
82	0	50	1588
237	0	45	1534
496	12	79	1557
161	2	183	981
81	22	159	1013
7489	2	3609	3461
82	5	105	1404
159	0	81	1561
19	29	18	2332
1373	1	88	1621
10	3	444	3682
113	24	102	1613
11	188	25	3817
63	16	29	2153
5880	3	605	1518
18	31	9	852
159	0	507	489
50	0	334	1530
1934	97	426	1738
18	4	1722	130
154	5	924	751
102	12	19	714
309	2	18	1560
3096	22	229	747
3558	131	9	3719
25	0	107	2977
18	142	165	2473
2049	10	2577	870
0	0	97	3194
998	3	10130	2507
464	5	84	1665
48	0	129	1130
91	7	18	3006
779	1	112	1512
556	0	76	2155
524	19	1894	552
96	1	461	388
1720	0	61	2995
1312	36	96	947
93	29	134	3656
81	5	82	3199
137	28	138	2132
228	19	47	3157
488	5	162	4016
555	5	261	383
284	0	148	3599
25	15	11	1060
81	29	18	2671
502	1	50	2989
698	6	18	3309
95	0	553	1293
5090	5	7714	1767
332	2	18	1068
18	2	102	2886
5570	0	63	1673
4	0	340	2534
164	29	215	1249
5534	24	369	2886
76	10	138	2028
18	7	85	3848
467	22	110	885
105	5	201	2466
933	0	76	1593
11	3	6775	3317
11	17	444	3742
169	5	112	3229
54	79	1002	3070
899	5	15	3370
3759	95	207	1045
27	19	1886	2251
1851	5	165	1206
81	8	9	1192
90	8	447	405
95	0	883	340
84	27	138	2188
343	0	9401	2559
24	22	102	1869
965	5	4118	676
343	10	474	744
160	0	431	748
82	1	102	2156
260	24	50	2403
60	50	559	2907
1667	6	19	2522
154	14	81	1006
18	0	299	3643
321	0	148	2557
321	0	3105	271
82	5	732	2358
95	22	4454	1619
144	0	306	958
18	7	113	3205
88	8	546	259
105	61	183	1283
159	0	81	154
1664	19	181	880
88	25	76	772
186	0	989	3553
224	5	18	529
18	8	2852	51
729	45	464	683
28	22	18	867
1505	15	41	1528
98	6	1568	633
36	6	18	1400
311	5	6094	39
1544	61	1543	69
9	8	13	3540
87	79	74	3548
7012	0	118	1088
218	0	554	2876
18	25	19	1718
54	10	55	2883
582	36	138	321
960	2	76	531
5879	0	3295	2858
657	16	554	519
980	24	9520	159
1253	1	81	3685
411	0	357	1931
3885	2	88	1482
18	7	76	2880
406	3	305	3808
6761	39	5244	4016
309	2	19	784
231	2	138	1898
90	22	186	3099
2732	0	260	1740
110	121	449	1742
3598	36	112	213
2666	0	284	3697
81	24	2146	2975
883	4	764	983
845	0	25	1880
1603	44	390	1325
2613	1	85	432
18	8	19	3164
79	10	291	3111
1272	5	105	782
1684	8	370	150
3127	0	169	3296
1	5	162	3347
186	0	473	3383
18	25	102	3609
102	25	18	2293
102	15	18	283
13	1	18	3784
85	7	84	1997
354	17	261	1151
9	8	81	2888
81	12	154	642
335	10	330	2830
165	6	81	1152
242	40	291	767
106	74	4370	72
135	1	19	176
559	5	57	3670
19	7	18	328
1509	10	1186	1398
169	0	112	2613
917	67	9	15
116	5	503	2858
9	8	8	2137
161	5	118	3914
315	15	284	1162
160	5	3668	1169
616	15	3577	3343
260	3	117	1200
82	1	18	3576
74	3	521	1056
102	7	19	686
102	8	168	142
1814	38	650	802
205	19	112	2658
228	19	25	3510
102	5	19	3786
87	21	74	1657
19	2	18	629
354	40	361	213
20	1	95	3447
73	11	74	975
2276	0	1976	2429
221	0	4130	2797
1006	2	95	1102
694	61	242	335
169	16	361	2650
25	15	11	3593
628	5	276	1521
25	15	11	1948
159	5	8	618
240	15	88	1908
9	24	8	645
444	1	800	3865
165	15	91	55
3453	12	320	3284
582	36	137	943
361	2	779	1535
419	2	1420	894
87	21	296	3544
24	25	105	2156
338	1	9	2335
128	0	165	1558
102	8	262	1864
18	8	136	2055
1693	5	6659	1024
60	18	61	210
15	31	90	2950
1241	0	19	612
231	12	781	1469
91	1	42	3815
41	7	19	885
356	0	25	2100
1412	16	25	3623
3577	5	10131	696
756	3	165	2265
2294	0	567	927
9	8	81	137
7456	2	18	1826
224	8	261	2159
87	10	74	5
2161	0	825	1154
81	8	506	170
883	31	1270	1628
97	0	279	1054
12	6	705	1270
15	0	3549	1267
474	0	238	3216
13	1	90	3068
521	0	475	3041
74	122	87	2886
21	116	605	854
338	2	18	299
91	0	6792	3106
2251	72	207	1752
577	2	18	1895
747	15	1728	2001
84	5	464	1056
2125	5	527	2118
87	27	74	195
2841	15	940	3669
2302	28	4386	913
159	0	124	2814
3286	13	18	1192
1175	0	477	2935
341	0	260	3259
18	8	102	1664
257	22	61	3829
733	0	132	1413
131	36	382	1564
